Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query:... तड़प की राजनीति में... तड़प की राजनीति में... » Tez News... तड़प की राजनीति में,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,tur_Latn,tur_Latn,0.06896551724137931
1,"query: Fenerbahce: Danimarkh Hakim announced for his penalty Publish Date:Wed, 27 Sep 2019 07:49 AM (",query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn,0.06451612903225808
2,query: बच्चों की शिक्षा और उसके विकास के लिए पुस्तकें Beginner-Books Beginner-Books बचपन,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,tur_Latn,tur_Latn,0.0
3,query: TEACHERS REHABILITATION किया जाएगा। TEACHERS REHABILITATION किया जाएगा। 400 GORAKH,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,tur_Latn,tur_Latn,0.14285714285714288
4,query: Weight Gainer 🚑 HI.Fitness-N-Health.com Weight Gainer 🚑 HI.Fitness-N-Health.com,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,tur_Latn,tur_Latn,0.125
5,query: Sabkuchgyan.com :: TAF की तैयारियां बंद है। TAF की तैयारियां बंद।,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,tur_Latn,tur_Latn,0.0
6,query: DIL SURAT / DIL SURAT / DIL SURAT / DIL SURAT कीमत 0.23 करोड़,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn,0.0
7,query: WordPress.org में Stickers बनाने के लिए 13 उदाहरण - ZigBot WordPress.org में Stickers बना,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,tur_Latn,tur_Latn,0.17391304347826086
8,query: सिविल की वारदात Archives - Sabguru News Home » सिविल की वारदात Siliguri » सिविल की ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,tur_Latn,tur_Latn,0.11764705882352941
9,query: 'दर्द' को फिल्म के 5वें संस्करण! Home » Blog » 'दर्द' को फिल्म के 5,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,tur_Latn,tur_Latn,0.16666666666666666
10,query: 2020-12-20T09:36:03+05:30 Feroz Ahmed - घर और फिल्में 2020-12-20T09:36:03+,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,tur_Latn,tur_Latn,0.10526315789473685
11,query: 🚑 HI.Fitness-N-Health.com यात्रियों को असुरक्षित करने के बारे में शिक्षित करते,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,tur_Latn,tur_Latn,0.0
12,query: “Sener” की 100वीं सालगिरह पर किया जाएगा सम्मान – e24Bollywood “Sener”,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",tur_Latn,tur_Latn,0.08
13,query: संस्कृति और संस्कृति की संस्कृति के लिए हमारे संस्कृति में Shabu को सुरक्षित नहीं,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,tur_Latn,tur_Latn,0.0
14,query: OMG! मुस्कुराने के बारे में BSE ने किया परीक्षण Updated: 04/12/2019 11:46:00 AM IST,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,tur_Latn,tur_Latn,0.06451612903225808
