Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query:... तड़प की राजनीति में... तड़प की राजनीति में... » Tez News... तड़प की राजनीति में,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,hin_Deva,tur_Latn
1,"query: Fenerbahce: Danimarkh Hakim announced for his penalty Publish Date:Wed, 27 Sep 2019 07:49 AM (",query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,eng_Latn,tur_Latn
2,query: बच्चों की शिक्षा और उसके विकास के लिए पुस्तकें Beginner-Books Beginner-Books बचपन,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,hin_Deva,tur_Latn
3,query: TEACHERS REHABILITATION किया जाएगा। TEACHERS REHABILITATION किया जाएगा। 400 GORAKH,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,eng_Latn,tur_Latn
4,query: Weight Gainer 🚑 HI.Fitness-N-Health.com Weight Gainer 🚑 HI.Fitness-N-Health.com,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,eng_Latn,tur_Latn
5,query: Sabkuchgyan.com :: TAF की तैयारियां बंद है। TAF की तैयारियां बंद।,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,others,tur_Latn
6,query: DIL SURAT / DIL SURAT / DIL SURAT / DIL SURAT कीमत 0.23 करोड़,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,unknown,tur_Latn
7,query: WordPress.org में Stickers बनाने के लिए 13 उदाहरण - ZigBot WordPress.org में Stickers बना,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,others,tur_Latn
8,query: सिविल की वारदात Archives - Sabguru News Home » सिविल की वारदात Siliguri » सिविल की ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,others,tur_Latn
9,query: 'दर्द' को फिल्म के 5वें संस्करण! Home » Blog » 'दर्द' को फिल्म के 5,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,hin_Deva,tur_Latn
10,query: 2020-12-20T09:36:03+05:30 Feroz Ahmed - घर और फिल्में 2020-12-20T09:36:03+,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,others,tur_Latn
11,query: 🚑 HI.Fitness-N-Health.com यात्रियों को असुरक्षित करने के बारे में शिक्षित करते,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,hin_Deva,tur_Latn
12,query: “Sener” की 100वीं सालगिरह पर किया जाएगा सम्मान – e24Bollywood “Sener”,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",others,tur_Latn
13,query: संस्कृति और संस्कृति की संस्कृति के लिए हमारे संस्कृति में Shabu को सुरक्षित नहीं,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,hin_Deva,tur_Latn
14,query: OMG! मुस्कुराने के बारे में BSE ने किया परीक्षण Updated: 04/12/2019 11:46:00 AM IST,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,eng_Latn,tur_Latn
15,query: MEB Classes को परेशान – DeshBajar.Com MEB Classes को परेशान DeshBajar.,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,others,tur_Latn
16,"query: Galatasaray T20I में Fenerbahçe की तारीफ Galatasaray T20I में Fenerbahçe को ""अघोषित""","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn
17,query: Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid के बारे में: ,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",eng_Latn,tur_Latn
18,query: » Ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı,"query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",tur_Latn,tur_Latn
19,query: Turkistan के विरोधी फिल्में – BENAMI VIDEOS Turkistan के विरोधी फिल्में https://BENAMI VIDEO,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,others,tur_Latn
20,query: TIKIAZ ने AMUKY ALKA के लिए एक और झटका TIKIAZ ने AMUKY ALKA प्रदेश में,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,others,tur_Latn
21,query: Home » ET और BSE की रिपोर्ट » ET और BSE की रिपोर्ट » ET और BSE की रिपोर्ट,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",hin_Deva,tur_Latn
22,query: Tik Tok Tv Fixer के बारे में Tik Tok Tv Fixer - Bizbiz Tik Tok Tv Fixer के बारे में Tik,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,hun_Latn,tur_Latn
23,query: TezTelecom के बारे में 6GB और 6GB | TOS News TezTelecom के बारे में 6GB और,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,hun_Latn,tur_Latn
24,query: Android और iOS के लिए TikTok Tournaments.com / Android और iOS के लिए TikTok Tournaments,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,deu_Latn,tur_Latn
25,query: मृतकों को याद रखें – Yeni Zindagi Home » समाचार » मृतकों को याद रखें 2020,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",hin_Deva,tur_Latn
26,query: Admetriz के बारे में सबकी सूची देखें. Admetriz के बारे में सबकी सूची देखें।,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",hin_Deva,tur_Latn
27,query: Trolley Komodo के बारे में - Buy Trolley Komodo के बारे में - Buy Trolley Komodo के ,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,others,tur_Latn
28,query: 2020 » Sevastopol » पर्यटकों और पर्यटकों के बीच सिमरिया में स्थायी पर्यटन और पर्य,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,hin_Deva,tur_Latn
29,query: sun curfew sun curfew त्वचा के बारे में: sun curfew त्वचा के बारे में: sun curfew,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,eng_Latn,tur_Latn
30,query: Paykasa उतार-चढ़ाए | Tez News Home » Business » Paykasa उतार-चढ़ाए Paykasa उतार-,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,eng_Latn,tur_Latn
31,query: एक और शक्ति को स्थापित करें! - Medicare Forum » Medicare Forum » एक और शक्ति को ,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,others,tur_Latn
32,query: Home » Curek News » Curek News :: Curek News :: Curek News :: Curek News :: Curek News :: Curek,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,unknown,tur_Latn
33,query: Home » Genel » Genel » Genel » Genel » Genel » Genel » Genel » Genel » KONUSU,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,tur_Latn,tur_Latn
34,query: 'बाहुबली' में 44 मार्गों पर सड़क निर्माण की कार्यवाही | Samar Saleel 'बाहुब,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,hin_Deva,tur_Latn
35,query: अरुणाचल में 'elektrik' की गिरफ्तारी! Home समाचार अरुणाचल में 'elektrik' की,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,hin_Deva,tur_Latn
36,query: Home » शिक्षा » Ramazan » Ramazan » Ramazan » Antalya में एक और तालीम के साथ बच्चों,"query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",tur_Latn,tur_Latn
37,query: Emraan Oza और Galatasaray की बादशाह! Emraan Oza और Galatasaray की बादशाह!,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",tur_Latn,tur_Latn
38,query: 🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿,query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,unknown,tur_Latn
39,query: Kimo Chino Driver? Kimo Chino Driver? Kimo Chino Driver? Kimo Chino Driver? Kimo Chino,query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,unknown,tur_Latn
40,"query: 03 : 03 : 03 : 03 : 03 Trabzon में ""Türkmuzik"" की संस्कृति Trabzon में ""Türkmuzik",query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde,tur_Latn,tur_Latn
41,query: Sevastopol (Sevastopol)। Sevastopol (Sevastopol) की राजधानी में पश्चिमी क्षेत्र में है. ,"query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda",fin_Latn,tur_Latn
42,query: Trabzonspor Cup 2018 के बारे में सबसे पुराने और सबसे पुराने! - Web Gurjari Trabzonspor,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup,others,tur_Latn
43,query: Azgun Tek - 3D Yapım | Azgun Tek - 3D Yapım Azgun Tek - 3D Yapım,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma,tur_Latn,tur_Latn
44,query: LG GNI SIM Modem Kaspersky Anti-Scam | AajTak LG GNI SIM Modem Kaspersky Anti-Scam,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro,eng_Latn,tur_Latn
45,query: Denizli Pedal - Denizli Pedal - Denizli Pedal के बारे में। हम दो और अंधेरों की एक,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki,tur_Latn,tur_Latn
46,query: türkçe में webcam kaise add kare? - youtube türkçe में webcam kaise add kare? इसके बारे में,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı,others,tur_Latn
47,"query: Meditation, Yoga & Tantrik | Ramkabir.Com (Ramkabir.Com) Book Your Ad Online Feb 2, 2020,","query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads",unknown,unknown
48,query: इस्लामाबाद की विज्ञापन Slider - IBN7 Hindi 2021-07-17T06:00:21+05:30 Ersan Saleel की,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi,others,tur_Latn
49,query: TV और OTT के सपनों की भविष्यवाणी - OmExpress TV और OTT के सपनों की ,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit,hin_Deva,tur_Latn
50,query: Branding और Branding के बारे में Anil Gurbey Branding और Branding के बारे में Anil Gurbey,"query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:",others,tur_Latn
51,query: यह वास्तविक घटनाओं के बारे में नहीं है. यह वास्तविक घटनाओं के बारे में नहीं,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı",hin_Deva,tur_Latn
52,query: बाहर की क्रिया : 'Nürber'. - Yuvraj Chopra बाहर की क्रिया :,"query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba",hun_Latn,tur_Latn
53,query: THE SHEKTORE UNIVERSITY के बारे में सब कुछ! – OMG! SHEKTORE UNIVERSITY के बारे,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -,others,tur_Latn
54,"query: ""Yekken"" परीक्षा प्रश्नोत्तरी | Yekken's Blog ""Yekken"" परीक्षा के लिए बच्च",query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) ,hun_Latn,tur_Latn
55,query: sur'de'de'de'de'de'de'de'de'de'de'de'de'de',query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da ,others,tur_Latn
56,query: Top 5 Arbitrage Websites - Top 5 Arbitrage Websites निवेशकों के लिए एक उत्तम वेबसाइट,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir,eng_Latn,tur_Latn
57,query: eveyiyooto घर परिवहन - eveyiyooto घर परिवहन - eveyiyooto की तरफ,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-,tur_Latn,tur_Latn
58,query: Zombie Warfare के नए एपिसोड की शुरुआत! – AajTak Zombie Warfare के नए ,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty,others,tur_Latn
59,query: Clipper28 Digital Media Clipper28 Digital Media Clipper28 Digital Media Clipper28 Digital Media Clipper28: मलेशिया में,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia,others,tur_Latn
60,query: औरंगाबाद में 62 बेटियों ने की... - ADG News औरंगाबाद में 62 बेटियों ने की,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#,hin_Deva,tur_Latn
61,"query: इसके अलावा, Apple अपने कर्मचारियों की निगरानी कर सकते हैं। Uber surveillance । Uber surveillance","query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy",eng_Latn,tur_Latn
62,"query: September 7, 2017 Arjun Arnal 0 Comments Binary Options Trading Strategy और Binary Options Trading Strategy को ट्रेडर्स को","query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen",eng_Latn,tur_Latn
63,"query: Imli, Imam, Imam - Kafalkitab.com Imli, Imam, Imam और आम आदमी","query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,",tur_Latn,tur_Latn
64,query: ESD Essay | ESD Essay | ESD Essay ESD Essay ESD Essay – ESD Essay ,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika,eng_Latn,tur_Latn
65,query: Istanbul's Oldtimers Photos और Videos » InextLive's Blog Istanbul's Oldtimers Photos और Videos ,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji,unknown,tur_Latn
66,query: Trabzonspor Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Trabzonspor में संघर्ष के बाद,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası ",tur_Latn,tur_Latn
67,query: Isparta की पर्यटन को 'Ideabad' बताया - Top News Portal Isparta की पर्यटन को 'Id,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,",others,tur_Latn
68,query: Tuzla.com - 2020: दुनिया के 10 सबसे तेज और उड़ाने वाले डिवाइस।,query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda,hin_Deva,tur_Latn
69,query: JIALUN L-063 - JIALUN L-063 JIALUN L-063 - JIALUN L-063,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN,unknown,tur_Latn
