,pred,labels
0,query: EWS ની રચના કોરોના રક્ષક સંગઠન છે : મજબુત અને,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: અનુયાયીઓ માટે ન્યાયિક પરીક્ષા નિયમન pdf 05518 નથી | અનુયાયીઓ,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: આઇસુગર - ધ સુપરસ્ટાર - iGujju - ના મોટા વિચારકો,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: ધર્મ સામાજીક કામ છે | eCommerce is not easy | ઈ.કોમર્સ આઇ.ટી. આધાર,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: વિશ્વમાં કવિતા, ગીતો, ભાષા, વિશ્વમાં કવિતા આબોહવાના વિશ્વ સુસંગ","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: ચીનમાં કોરોના વાયરસના ખતરામાં એક નવો એટેક આવ્યો....(Coronavirus) એરલાઇ,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: તાલિબાનમાં ફરાર થયા બાદ પોલીસમાંથી છૂટકારો અપાવવામાં આવ્યું છે. 6,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: ગુજરાતી સમાચાર: 'કસાબ' પર પ્રતિબંધ | Trending: Trending: 'કસાબ' નથી બ,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: ""રૂપ"" તો દેશી બનાવી શકે છે.. ""મારી પાસે લઇને બોલાવી શકે...""","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: ભારતે શેરબજારને પરત ખેંચ્યું UAE, Azerbaijan withdraws petrol price 20 April 2014 -","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: ભારતીય બંધારણનું રંગ : ACB નું રંગ : ૦૮માં ભારતીય,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: માતાપિતાના વિચારો ""બાળક"" વિચાર"" શીખવાડાના લેખ... Blog of family ","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: ટ્રાન્સફર પર તકલીફ પડશે | Third Eye » Crime » ટ્રાન્સફર પર તકલીફ,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: વિશ્વના સૌથી મજબૂત, જ્ઞાની, આશીર્વાદશીલ ભાઇ, આલોક પા","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
