Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Posted in SKE | Posted in SKE - SKE - SKE - SKE - 民主党が,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,tur_Latn,tur_Latn,0.08
1,"query: このページでは, Galatasaray vs Dynamo Krasnodarの試合日程が決まりました。 https://www.youtube.com/watch?v",query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn,0.08333333333333334
2,query: 子どもの学習のためのもの 7 - 12歳 - 14歳 - 15歳 - 16歳 - 17歳 -,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,tur_Latn,tur_Latn,0.0
3,query: KAZELI COMPETITION KAZELI COMPETITION KAZELI COMPETITION 400名立てが始まりました。,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,tur_Latn,tur_Latn,0.0
4,query: 肥満とGENERATOR / Weight Gainer Forum / 肥満とGENERATOR Forum / 自分の体重,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,tur_Latn,tur_Latn,0.1111111111111111
5,query: > TAF - TIF - YOKFがなくなったようです。 > TAF - YOKFがなくなったようです。,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,tur_Latn,tur_Latn,0.13333333333333333
6,query: YAKINSAN / YAKINSAN / YAKINSANで売買が行なわれている不動産屋の物件です。 1075円(,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn,0.1111111111111111
7,query: Wordpress のデコ付けテンプレート 13 つを見つけました! - ODB Calendar - ODB Calendar - ODB Calendar,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,tur_Latn,tur_Latn,0.2
8,query: Sliders | Sliders | Sliders | Sliders | Sliders | 西伊豆の刑務所,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,tur_Latn,tur_Latn,0.0
9,query: ドラマ・Jr.が5位にランクイン! – ドラマ・Jr.のコラムです。Jr.が5,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,tur_Latn,tur_Latn,0.125
10,query: 2019/12/13 - 2019/12/13 - 2019/12/13 - 2019/12/13 - 2019/12/13 - 2019/12/13,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,tur_Latn,tur_Latn,0.15384615384615385
11,"query: そこで, “ ” ” ” ” ” ” ” ” ” ” ” ”",query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,tur_Latn,tur_Latn,0.0
12,query: シンガー・セレナード 2019 – 2019 – 2019 – 2019 – 2019 – 2019 – 2019 – 旭川の名前が発表される,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",tur_Latn,tur_Latn,0.23529411764705882
13,query: そして、四川音楽では “Sylgen” と “Sylgen” を韓国語で歌われています。地元の音楽,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,tur_Latn,tur_Latn,0.0
14,query: この記事が読み込まれた:Mkbs.com : 0 : 0 : 0 : 0 : 0 ,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,tur_Latn,tur_Latn,0.0
15,query: e-learningsが忘れられる教室 – e-learningsが忘れられる教室 – e-learningsが忘れられる,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,tur_Latn,tur_Latn,0.2
16,query: Galatasarayが”F1”を獲得し、横浜DeNAから“Galatasaray”へのヘイリーを寄せている。この試合は、,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn,0.1
17,query: M.O.M.O.M.O.M.O.M.O.M.O.M.O.,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",tur_Latn,tur_Latn,0.0
18,"query: また, Yökel市の職員が,Yökel市の職員になって,火事について調査を行いました。 また,Yökel市の","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",tur_Latn,tur_Latn,0.1111111111111111
19,query: Turkish – Turkish – Turkish – Turkish – Turkish – Turkish – Turkish – Turkish映画を一覧でまとめ,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,tur_Latn,tur_Latn,0.16666666666666666
20,query: AKR YASHI に新たな名前が追加された! AKR YASHI に新たな名前が追加された - NKB ,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,tur_Latn,tur_Latn,0.0
21,query: 2019 / 1 / 2 / 3 / 4 / 3 の経済ニュースをまとめると、EtBer,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",tur_Latn,tur_Latn,0.17391304347826086
22,query: Belarus - Belek TV - Belek TV - Belek TV - Belek TV の修理屋さんが決まり,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,tur_Latn,tur_Latn,0.12500000000000003
23,query: Tekcell 格安SIM → Tekcell 格安SIM → Tekcell 格安SIM → Tekcell 格安SIM → このページでは、,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,tur_Latn,tur_Latn,0.0
24,query: Android / iOS / Android / iOS / Android Auto のゲームが無料! – www.youtube.com -,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,tur_Latn,tur_Latn,0.27272727272727276
25,"query: « 新しい人が亡くなった! 新しい人が亡くなった! – yeşil, yeşil, yeşil, yeşil 2020","query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",tur_Latn,tur_Latn,0.24
26,query: Administrator Manager に必要なすべての情報を入力してください。 Administrator Manager に載っているすべての情報を入力し、Administrator Manager,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",tur_Latn,tur_Latn,0.11111111111111112
27,query: KADOKAWA - KADOKAWA - KADOKAWA - メガネのタグが表示されました。移動中の人気アイテムです,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,tur_Latn,tur_Latn,0.11764705882352941
28,query: そして”Syras” - 2000 - 2000 - 2000 - シンガポールの観光地と観光地が自然の,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,tur_Latn,tur_Latn,0.1
29,query: 紫外線から髪を傷つけると、星の紫外線が引き起こしてしまう可能性があります. 星の紫外線やChromium candles,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,tur_Latn,tur_Latn,0.0
30,query: Home » ニュース » PayPalが急増し、Kansasenが急増し – ニュース » ポーカー市場が,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,tur_Latn,tur_Latn,0.125
31,query: - Dynamo - Dynamo - Dynamo - Dynamo - Dynamo - Dynamo - Dynamo,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,tur_Latn,tur_Latn,0.125
32,query: トップページ > Diyarbakir市のニュース | Diyarbakir市のニュース | Diyarbakir市のニュース | Diyarbakir,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,tur_Latn,tur_Latn,0.14285714285714285
33,query:..............,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,tur_Latn,tur_Latn,0.13333333333333333
34,query: Kahramanmaraş - Kahramanmaraş - - - - - - - - - - -,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,tur_Latn,tur_Latn,0.2
