,pred,labels
0,"query: میرے چچا غم میں چلا گیا, qırış günü tak qırış günü tak qırış beş","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: е́е́е́е́е́е́е́е? عمر ماجد عمر ماجد قد تدلي دماغ,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: Достоевский — Достоевский — Достоевский — قد رؤيته رؤيته فاطمة نسيم أكثر,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Орловская река — (Москва) Орловская река — (Москва) Орловская река رجوع آدم کے,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: شہر شیرلو — Достоевская Рыбинская Рыбинская Рыбинская Рыбинская Рыбинская Рыбинская Рыб,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: رُوْل بلد الآيس كريم - Jhelum Press رُوْل بلد الآيس,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: The 23th anniversary of student athletes in Uzbekistan is jointly reunion لـآستینی چانسلر,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: شوکت خان کا قلعہ ٹوٹ گیا - BolBolBolBolBolBolBolBolBolBolBolBolBolBolBol,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,"query: Дерипаский интеллектуальный фонд ""Чолмам"" - Дерипаский интеллектуальный фонд ""Чолмам"" дедушка",query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23 октября 2017 «موريتاني-أفغانستان الحرب» «موريتاني-أفغانستان اتحاد,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: مجلس قومی اسمبلی کا صوتی خاتمہ - Qalam-e-Jirga Oct 25 1990 00:00,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: إن الركض خمسة قطرات..... تاميلانو شمالي تاميلانو,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,query: ہر دفعہ پیلا پیلا لچکتا ہے 'Luscinia luscinia' 'Luscinia,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 شباط (مئی) - iğğdemiğdem 15 شباط (مئی) خمیس شد,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: میرے چہرے کا ٹائپ - index.php?page=index.php?page=index.php,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: رؤیت کا رشتہ. чем дискограмма. чем дискограмма. чем дискограмма. чем дискограмма,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,query: iyyyyyyyyyyyyyyy شوق کا ڈراپ سین ہے ، شو,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: آؤٹ آؤٹ میں عمارت کے دلچسپ مشاہدے menim istoriya-istorichesku ، عمارت,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Кемеровская Школа физкультуры Михаил Федорович имеет «Тедоскоп» для طلاب الكلية ,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,"query: 13.06.2010 موسیقی ریڈیو لڑکیوں کا میوزک آؤٹ کلب ""Miruş Çilek""",query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: فؤاد إسماعيل (1928 — 1968) — أستاذ كرة القدم أحمد Достоевский (1928 — 1968),"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,query: خارطة بيانات ويكيبيديا. خارطة بيانات ويكيبيديا. чем шинашина. форум,"query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: لى رؤى لى رؤى لى رؤى لى رؤى متراكم Chama,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,query: إن قومي كورة '30 ر.س' إن قومي كورة '30 ر.س',"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query:!!!!!!!!!!!!!!!!!!!!!!! موسا مات,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,query: رئیس قومی پبلک اکاؤنٹس ميریل сит иҷش сит иҷش respublik,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: مشاركة учащегося в концерте учащегося в مدرسе рс рс рс рс рс рс,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: Мне чим чим чим чим чим чим чим Столетие Честотский قانون,,,","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: خمسة خمسة خمسة خمسة خمسة خمسة خمسة خمسة خمسة forum,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: ğğğğğğğğğğğğğğğğğğğğğğğğğ İlk,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: ولاية لؤلؤة لؤلؤة ولاية لؤلؤة لؤلؤة 112kuchminsk,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query: C'est l'occasion de passer l'occasion de passer l'occasion de Cametron! الرسوم المتحركة,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,query: 25 февруари2017ء میں یوم Достоинство روسیا کے آتش فشاں'یوم Достоинство ,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: Ishq-e-Rusiya کے 24th parliamentary session میں چیئرمین قومی حزب اختلاف میلتون چی,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 22-9-2016 شارل سومرو school-gymnasium-gymnasium شارل سومرو میں طلاب کے آتش فشاں,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: 27 October 2017 کے صحافتی جلسے میں «Юрий Лапко» деди «Юрий Лапко» деди,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: میرے آواز کا چرچا چرچا - Jaish-e-Jish-e-Jish. کیا مرد,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,query: 2018 میں 'رضوان رحمت' کے نتائج میں روس لؤٹلسٹ (demonstrant),query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 أغسطس میں کھل گیا 'خَلْكَت' — بین الاقوامی آتشزدگی,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: رَوْدَر (Jurtverd) — موصل میں رَوْدَر الجماعة کا,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,"query: مسرحية ""شام"" کے سابق چانسلر ماجد رشید کے آتش فشاں Irina Irina Irina",query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,query: «фотокамера» — «видеокамера» — «фотокамера» میں رؤیت جماعة الإفلاس دميارت,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
42,query: 23 февруари 2017. Дискотека 'شکمستان' کا خاتمہ 'شکمستان داغستان,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын
43,query: ise millat ise millat ise millat ise millat ise millat ise ise. إخراج,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл"
44,query: 2018 январь 15 ку ку ку ку ку ку ку ку ку آن آن آن ہے تور,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер
45,query: 29 July 2020 - 'چرچیوں کے آؤٹ پوزیشن' (685) گندم چاڈیوس (,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку
46,query: یہ لکھتا چلا لکھتا چلاتان کی قلت میں آنسو آیا. 16 – 31 –,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-
47,"query: 26 - 27 - 2016 روسی شہید کے چہرے میں آرمی چیف ""Матфея Ильич""",query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ
48,query: 2021 j§ j§ j§ j§ j§ j§ j§ إن كسارة رائعة,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный
49,query: гимнастика — — — — — — — — — — — — — — — — — — — — — — — — — —,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна
50,query: شام کے تہوار پر مریم نیکلسن کا ٹائٹل shayde shayde 2018،,"query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,"
51,query: 14 ھم - 15 ھم بین الصوبائی جوش و خروش کا خمیازہ نکالنے میں,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
52,"query: میرے انتظار! مسرحية ""Saliciya"" 5 ربيع الأوّل 1938.. 6 اکتوبر","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель"
53,query: Оперة (Opera) пьеса пьеса пьеса пьеса пьеса пьеса пьеса в театр,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен
54,query: Vasileievsk ю м о м о м о м أنا الذكرى الشهيرة ,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым"
55,query: چاند میں آنے والے شائقین کے کیمرے '7х7х7х7х7х7х,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми
56,query: نیچے نیچے نیچے چاؤنی کا چرچا ہوچکا ہے. Nauk-e-Jahan,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым 
57,query: «شَرْش» كما «شَرْش» كما «شَرْش» إلى كل,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар"
58,query: یَمْرَفْش یَمْرَفْش آدمی موسیقی کا آدمی 6-,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн
59,query: їїїїїїїїїїїїїїїїїїїїїїїїїїї,"query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо"
60,query: рипе то рипе то рипе то рипе то рипе то рипе то рипе то,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын
61,query: Türkçe içkiçkiçkiçkiçkiçkiçkiçkiç نال میں آتش فشانی,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий
62,query: 4-11-2017 میجک ائرپورٹ میں حکمراں جماعت «Победник»-«Север» کا دوسرا,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ
63,query: لکھنے والے مصنف کا جذبہ qırلتا ہے qırلتا ہے qırلتا ہے mill,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл
64,query: Видеомне оргазм толстом. Видеомне оргазм толстом. Видеомне оргазм толстом هو فتاة ,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым
65,query: Ким-пом-пом-пом-пом-пом-пом-пом-пом-пом-пом-пом-пом-пом,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак
66,query: 19—20—20—20—20—20—20—20—20—20—20—20—20—Jir,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш
67,query: ٹِلْگِرس ٹِلْگِرس (whistle checking system) — میرا سمجھدار,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти
68,query: — — — — — — — — — — — — — — — — — — — — — — — — — — — ,"query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл"
69,query: Мужчина: «Одна фотه сохнет» Мужчина: «Одна фотه сохнет»,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны
70,query: غُرَرَ القلب المركزي (Vurodek) (Vurodek) إلى دماغ،,"query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ"
71,query: Мене шпилька — Юристская академия. Мене шпилька — Юристская академия. Мене шпилька -,"query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл"
72,query: Менеееееееееееееееееееееееееее,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр"
73,query: 1018.... عمران إسماعيل إن ميان شجر الدولة الروسية کے مهندس إ,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч 
74,query: پولس-شہر کی کارروائی میں پولس-شہر вице-Петр Зориленка шла десятая лу,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба
75,query: ماریم رئیس کا ملک دو جماعتوں کا آتش فشاں بھی ہے moskva-komsomolec,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо
76,query: حیدرآباد میں صوتی حلقہ فولاد رؤوف کا دکھ яна Корнелия Фурланович Юлий,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых
77,query: شئ رؤف چا رؤف چا رؤف چا شئ رؤف چا من المارکیٹ,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш
78,query: فاطمة ابراموس (1948 - 23 أغسطس) أنا (1948 - 23 أغسطس),"query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я"
79,query: Eskimosena artritis کے پھیپھڑے کو میری طبیعت دُکھائی دیتا ہے bursitis,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч
80,query: آلت آؤٹ چڑھانے کا طریقہ videovirilişi vaxt videovirilişi vaxt میں مشتعل آدمی ہو,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.
81,query: مریم یوسف کا آؤٹ صوبے میں 17 janv.1978 روس کا آؤٹ صوبے میں 17,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго
82,query: їїїєєєєєєєєєєєєєєєєєєєєєє Президент пис,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште"
83,query: aik Rozan aik Rozan aik Rozan عورت паміاعش паміاعش паміاع,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О
84,query: آن لائن ٹائٹل کا ویڈیو liveinternet.liveinternet.ru/index.php?page=libokurs,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у"
85,query: 30 - 1 - 1 - 1 - 1 - 1 - 1 - 1 - شهرة أكتوبر,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак
86,query: فیس بوک فعالیت کا چرچا یمز یمز یمز یمز یمز یمز,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла 
87,query: Мене сердце Дева Дева Дева Дева Дева Дева Дева Дева Дева Дева Дева Дева,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем
88,query: Времена дурака дурака дурака дурака дурака дурака дурака дурака дурака дурака дурака дурака ,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный
89,query: صوبائی علاقہ شوکت رؤوم زارا минюшкин минюшкин минюшкин минюшкин ,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем"
90,query: 21 ربيع الاول - 27 ربيع الاول - 27 ربيع الاول - رولا مارشت,"query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му"
91,"query: صحيفة ""Волга"" - Уральские пельменщики"" - Уральские пельменщики - ",query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук
