,pred,labels
0,query: tek parti devri haberi | Sayfa 7 tek parti devri haberi GİRİŞ 15 HAZİRAN... tek parti devri sıra,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Anasayfa SPOR Fenerbahçe-Dinamo Zagreb maçı hakemleri açıklandı Tarih: 2018-10-27 Saat: 13:17:51 Kayn,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Alışveriş Kitapları Annelik Çocuk Sağlık Çocuk Sağlık Çocuk Eğitim Metodları 7-14 yaş arası çocuklar için,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: 400 KİŞİLİK KOÇ TESLİMLERİ GERÇEKLEŞTİRİLDİ HAKEMLER DİKKAT EDİLDİ,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight Gainer ve kilo Konusu 'Geri Dön,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: Tüfeksiz Tehlike Yoktur.. | Forumdas.net YAYINLANMALAR > SAVYER > Tüfeksiz Tehlike,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,"query: Sivas Lüks Pınar Mudurnu dükkanında icradan satılık arsa (200.000,00 TL) - I",query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Word'de Program Oluşturmak İçin 13 Davetiye Şablonları İndir - Ogb.com Eğlence & Yaşa,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Son Dakika Silivri Cezaevi Haberleri - Son Dakika Silivri Cezaevi Son Dakika Silivri Cezaevi Haberleri,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Anasayfa/Kültür-Sanat/Yargı 5. Bölüm fragmanı! Kanal D yeni bölüm fragmanı Yargı 5. Bölüm,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: Otobüs şoförlerine hizmet verirken engellilere sürekli olarak davranışlarını ihtiyaç duydukları konusunda eğitim ver,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,"query: Sezer Sennur, düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019 adına","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: Türk müziği genel olarak sahnede çalınmıştır ve yabancı şarkılarla geleneksel müziğimizi süng,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: 16:12 ABD'de MİSKB sonuçları açıklandı: Beyin suyu eksik olduğu öğrenildi! 05:45 Uyuşturucu,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: MEB Kursları Dershanelerini Unuturdu – DershaneAjans.net MEB Kursları Dershanelerini Unu,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,"query: THY Fenerbahçe'ye talih gönderdi. Galatasaray, Avrupa Ligi'ndeki büyük galibiyet sonrası rakibine","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili","query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: Ayrıca, yangın bölgesine çıkan Kapaklı Kaymakamı Mehmet Yüzer, incelemelerde bulundu. Yüzer, ","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ANASAYFATÜRKİYE Karşıtı Ermeni Filmlerinden Bazı Ör,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: NACI AKYAZI MHP'YE DAMGA VURDU Tekirdağ Milliyetçi Hareket Partisi tarafından yeni bir il,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,"query: Ana sayfa » EKONOMİ » ETBİR'den süt ve et sektör raporu 3 Ocak 2019, 19:17 Türkiye'de","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis Bize Ulaşın Bilecik Bozüyük Televizyon Montaj,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
23,query: Teknosacell Bizden Paket 6 GB ve Tüm Tarifeler Teknosacell Bizden Paket 6 GB ve Tüm Tarifeler,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle
24,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve
25,"query: 'Bizi kaybettik, başkalarının yaşamını yitirsin' – Yeni Yaşam Gazetesi Pazartesi Haziran 1, 2020 15:30","query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi"
26,"query: Aşağıdaki raporlarda hangi metriklerin kullanılabileceğini öğrenin, ihtiyacınız olan tüm bilgileri Ad Manager Ad","query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm"
27,query: Görkemli Logolu Komando Mousepad - Tchibo.com.tr Ürün Kodu: K9889 Tavsiye Edilmiş,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan
28,query: 2000’li yıllarda ya da 2000’li yıllarda Siyasalaada turistik yerlerin mimari ve doğal yaşantısını,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas
29,query: Güneş ışınları cildin yapısına zarar verebilir Güneş ışınları cildin kansere maruz kalmak ve uzun süre,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri
30,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haberleri Anasayfa » Ekonomi Haber » Paykasa piyasası büyüyor Paykasa,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa
31,query: Birlik kuvveti tek birden toplanır - Yenidoğan Haber Ana Sayfa Kardiyoloji Birlik kuvveti tek birden toplanır Mira,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at
32,query: Düzce Yerel Haber Haberleri - Kulis.com Kulis.com > Düzce Yerel Haber > Düzce Yerel Haber,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:
33,query: Forum > Vergi Mevzuatı > KONUSİYE MALZEMELER KONUSU Konusunu Oylayın.: KONUSİYE MALZEMELER,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.
34,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel
35,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 
36,"query: (Özel Haber) Malatya'nın Sinan Yaylası'nda çocuklara yönelik eğitim kursları devam ederken, Bir","query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir"
37,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın","query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın"
38,query: [Aspergillus silvestris] - Gelin Ağaçları - www.elitnoktasi.com Evimizde,query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (
39,"query: Kiyomoto Kimdir? » Kiyomoto Kimdir? Kiyomoto Kimdir? Toyota, bir otomobil inşaatında",query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın
40,query: ⌚Haberin Tarihi : 03 Ekim 2019 23:05 # Edirne Türk Müziği Korosu'nda Devlet Huzur,query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde
41,"query: Veliköy, Mescid-i Sina mevkiindedir. Veliköy, Doğu Karadeniz Bölgesi'nin merkezindedir.","query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda"
42,query: İşte 2018 Dünya Kupası'nda En Çok Konuşulanlar Twitter'da! - Tamindir İşte 2018 Dünya,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup
43,query: Azgen İnşaat Firması - 3DKonut | 3DKonut | Turizm Firmaları Azgen İnşaat,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma
44,query: LG G4 Pro Ana Sim Kartlı Elektronik Telefon Skandal.. | Şikayetvar LG G4 Pro Ana Sim Kartlı Elektronik Telefon,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro
45,query: Gelibolu Pedal Yolu - Yüzlerce insanın canını andırıyoruz; bir damla damla; iki damla,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki
46,query: hotmaile türkçe chat nasıl eklenir - görüntülü ve kameralı sohbet Türkiye'de arkadaş arayan için işte,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı
47,"query: Meditasyon,Dua ve Tesettür | Ramka-Shop <img src=""https://www.ramka-shop.com","query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads"
