,pred,labels
0,query: मुख्यपृष्ठ / रघुवर से लेकर कबीर तक / रघुवर से लेकर,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sonakshi Sinha अभी ही सोशल मीडिया पर अपनी नाखुशता से नाराज हो गई,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: नई दिल्ली: महाराष्ट्र में पिछले चार वर्षों में मात्र 1740 किसानों ने अपने-अपने,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: कविता कविता कविता कविता कविता कविता कविता कविता कविता कविता कविता कविता कविता कविता,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: मुख्यमंत्री श्री अखिलेश यादव की अध्यक्षता में Punjab SSP प्रोफेसर डॉ. भूपेश,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - दैनिक जागरण न्यूज़ - The Siasat Daily यह ख़ुशी हर रोज होती है,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: डॉ. मदन मौर्य 5/12/2017 डॉ. मदन मौर्य बहुत ही ट्रीटमेंट ले,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: रघुवर गुरू: एक नई ओर एक नई रास्ते में - Swaraj Post :,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: अफगानिस्तान में अमेरिकी पुलिस कर रही है बम हमले – Live Aaryaavart Home /,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Home / मुख्य पृष्ठ / सूरत का घर-घर अंदाज / 3 मुख्य पृष्ठ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: देशभक्ति की बात सेना ही नहीं बल्कि देशभक्ति की बात सेना ही नहीं बल्कि देशभक्त,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: हम अपनी दैनिक जरूरत में उस खाने की रक्षा करेंगे जिससे हम मृत,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: गूगल ने स्वीकार किया कि सैमसंग गैलेक्सी नोट 21 अवैध रूप से हटाया,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,"query: विदेशी तस्कर लापता, आधा दर्जन श्रद्धालु लापता | TARA SAMACHAR विदेश",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: दुनिया की दूसरी अखिल अंतरराष्ट्रीय कला सम्मेलन आयोजित और 8 सदस्य - Agil,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: आखिर क्यों सचिन पायलट के घर से बाहर निकलना चाहते थे उनके प्रतिद्वंद्वी के,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: अमेरिका में आतंकी हमले के बाद भी अफगानिस्तान में जारी रहेगा आतंकवाद -,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: शहीद के दर्द औषधीय पौधे - Daily Shayari शहीद के दर्द औषधीय,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
