,pred,labels
0,query: रफ़्तार से लेकर रघुवर तक मुख्य पृष्ठ / रफ़्तार | NE,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: सोनीशा सिद्दीकी अपने सोशल मीडिया पर ही नाखुश होकर नाखुश हु,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: नई दिल्ली: मारुतिनगर में पिछले साल तक 1843 कृषकों (farmers) ने अपने,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: कब्ज की कटाक्ष न कब्जा... डॉ. रजनी मुखर्जी #BHUMANI SHAH,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Punjab SSP डॉक्टर अखिलेश पांडे से Punjab नेशनल ज्वेलर्स की विशेष समिति,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - दैनिक जागरण - दैनिक जागरण यह ज् यादा बढ़ता है Latest,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr. डॉ. डॉ. माइकल डॉगिंग 2018-05-05 बहुत से ट्रांसफर डॉग लेकिन,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: रघुवंश कुमार: नई राह में एक नया भाषा ब्लॉग - Surat Voice ,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: अफगानिस्तान में अमेरिका कर रहा है आम लोगों पर हमले – Live Today, Hindi TV Breaking",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: घर पर मुख्य / गीता का सभी दृष्टिकोण - 3 DILSHA Home / घर पर ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: सच की बात सेना युद्ध सच की बात सेना युद्ध ही नहीं बल्कि पाकिस्तान में होती,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: हमारे જીવન में हम अपनी जैसी जैसी ऊर्जा खाते रहते हैं हमारा,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: सचमुच Samsung ने गलती से हटाया गया कि अवैध गैलेक्सी नोट 21 नहीं – Sam,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,"query: तस्करी से लौट रहा मजदूर, तीन दर्जन की मौत | AMAR SAMVAD ",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: अंतर्राष्ट्रीय ज् योतिष सम्मेलन की शुरुआत और दूसरे अंतरराष्ट्रीय ज् योतिष,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: Why Akshay Kumar के घर से बाहर आने के लिए गृहमंत्री का फैसला अपने बाहर क्य,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: अमेरिका में आतंकवाद के बाद भी अमेरिका में जारी रहता है आतंकवाद का विस्तार ,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: महेश वाजपेयी के दर्द भूल - Daily Ghazal Quotes महेश वाजपेयी के दर्द भ,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,"query: अमृता खान ने बनाया महिला का वायरल फैन, Bollywood actress और फैन रोहित अमृत",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: ईरान की आगामी आग, अमेरिका के खिलाफ हमारा अंतिम संकल्प है: Umar",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: हमारे पास किसी भी माध्यम के लिए हमसे मुक्त पैसे न मांगें मुक्त,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: ईसाईयत ने ईशान और अशरफ के बीच कभी नही बनायी ये दुनिया??? – Sama,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: पाकिस्तान चीन से और अधिक चीनी खरीदेगा – Punjab Kesari Home » Latest News » पाकिस्तान,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,query: लोगों के साथ सत्य और ईमानदारी | Praveena.com/webpage/360/T,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: ""शिक्षा के लिए राजनीतिक मकसदों से झूठ बनाई जा रही"" » Official Kisan Express","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,"query: February 2019 Umar Faziz इस खाते पर एफबीसी को कैसे कमा सकते है, इसके माध",query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,"query: डर्न की अग्नि मुख्य रूप से प्रेग्नेंसी बन सकती है, इसका असर डर्न की",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
27,query: पूर्व मुख्यमंत्री श्री अब्दुल सावंत (Dr. Abdul सावंत) की पुरानी दायित्व डॉ,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم
28,"query: पाकिस्तान की सरकार के नए कब्जा पाकिस्तान में पाकिस्तान के इस्लामाबाद, करतारपुर और गु",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ
29,"query: नई रचना विज्ञान, नई रचना विज्ञान - Ujjwal नई र",query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،
30,query: Mohammed Jemima 100 इस्लाम की शीर्ष 100 लोगों में Mohammed Jemima नामित इस्लाम की ,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر
31,"query: परमात्मा: तुम मेरे गुनाह पर भगवान, तुम मेरी गुनाह पर भक्ति नहीं",query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر
32,query: चेहरे के लिए शहद बहुत ही नुकसानदार और त्वचा से प्रभावी - Face,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش
33,query: मानवाधिकार का पहला कर्तव्य है कि गला कट करने पर चार बार ईमानदारी प्राप्त करनी,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان
34,query: हम ऊपर लिंक करते हैं समाचार / अमृत / लाइव पृष्ठ 1 हम ,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم
35,query: Mercure University ने बुलडोजर में ऊर्जा की खूबसूरत छवि देखने के लिए अपील ,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی
36,query: इटाई | Page 17 of 17 | Aksharnaad.com 'मेथी के साथ टीवी पार्टी इट,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری
37,query: इजरायल की पहली नमाज में मुस्लिमों ने किया इब्राहिम का विरोध हटाने बंद,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش
38,"query: अरुण गुसाई के खिलाफ आरोपों को गंवाना - The Siasat Daily May 17, 2017, 10:43 AM","query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, "
39,"query: ॐ : वास्तविक रूप में भय, कल्पना और कल्पना - Vision in Hindi ॐ",query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب
40,"query: रीता फतेही – Faith in Hindi रीता फतेही – Faith in Hindi December 15, 2017 December 15, 2017","query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 "
41,query: ईस्ट मिथिलेश के समाचार » Latest News in Hindi : Geetanjali ईस्ट मिथिलेश,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے 
42,query: घर में अफवाहक : सचिव अहमद | EXAM CLUB घर में अफवाहक : सच,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد
43,query: ब्रिटेन शासन द्वारा शाहरुख़ खान का दौरा - British Crown ब्रिटेन शासन ,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa
44,query: अजीत शुक्ला 29/11/2019 July 2019 पूर्णिमा बाजपेयी निजी कंपनी में निजी कंपनी,query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک
45,query: इस ईद के व्रत में ईद और ईदवा स्वीकार करना “विदाई” के,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم 
46,query: Supreme Court ने नवाज शरीफ पर बाबरी मस्जिद में विरोध प्रदर्शन पर दिया क़ान,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ
47,query: केंद्रीय ऊर्जा मंत्री की डिफेंस टैक्स से हाइवे डिफेंस और छूट दे,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی
48,"query: नाक का नग्नता: लक्षण, निदान और उपचार - Symptoma नाक का नग्न",query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک
49,query: सोशल सामाजिक शिक्षा (ALR) - सामाजिक सामाजिक शिक्षा (ALR) सिल,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL
50,query: China : चीन का 'टीटी टाइम' लगा 900 लोगों पर लगा बुरी तरह गिरा,query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا
51,query: चिकित्सा आयोग की नीति चिकित्सा आयोगों में आय से ज्यादा बढ़त को दायर कर,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے
52,query: मायावती और अहिंसा बिन व्रत | islamic-sources मायावती और अहिंसा बिन व,query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے
53,query: इमरान खान का मजाक और जवानी यह गृहमंत्री - JantaJanardan इमरान,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان
54,query: अखिलेश की रचना “कभी भगवान मोहम्मद صلى الله عليه وسلم” के लिए बनाई,query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا
55,query: सादगी कवि डॉ. मोहम्मद सादनी दास फरीद फरीद 'फरीद' Author in ,"query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم "
56,query: मोहम्मद शरीफ? – Amit Shah मोहम्मद शरीफ? मोहम्मद शरीफ?,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ 
57,query: Breaking News - khabarkhabar khabarkhabar khabarkhabar khabar khabar पत्रकारों से मुलाकात करेंगे कर,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر
58,query: जर्मन क्रिकेट : सीनियर क्लब - http://naukarshahi.com > खेल > क्वालि,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر
