,pred,labels
0,query: ҚМГ ЕҢБЕК АРХИВТЕРІ - Қысқа жиналыстың ұйымдастырушылары Еңбек қауіпсіздігі және қауіп,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: психофизиологиялық тестілеу нұсқаулығы скачать таблицу по апостилью 18.10.2018 No 587 бұйрығы п,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,"query: Ыбырай Алтынсарин - Ұлы Дала Тұлғалары - Скачать Рефераты -,","query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Адал еңбек ету | Семей орталық мешіті Адал еңбек ету – дініміз. Кез-келген дәс,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: Абай әлемі, Абай поэзиясы, Абай өлеңдері Жарқын Әубәкіров атындағы тіл","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Чернобыль апатының жарылуы Жаңалықтар «АЭС-Энергия» Чернобыль апатының жарылуы 1986 жылы,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Түркістан облысында қатаң тәртіпсіздік жасағаны үшін қызметінен босатылды деген күдікпен ұсталған полицей 07.05.,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: Фото: Құрбан айт | Таза Ел Басты бет » Жаңалықтар » Фото: Құрбан айт тыйым салынбайды,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: Өзбек ""бұл ауылға не сатып алып беремін деп..."" деп таңғалдырып кетті ғой... Тіл","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: Өзбекстан Қазақстанға экспорттайтын газын азайтады 20 қараша 2011 жыл, 14:45 Өзбекстан Қазақстанға экспортта","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: XIX ҒАСЫРДЫҢ БАҒЫСЫ – ҚАЗАҚСТАННЫҢ БАҒЫСЫНДАҒЫ XX ҒАС,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: Ата-ана тәрбиешісінің бағалау үлгісі ""Отбасы құндылықтары"" блогынан... пікір жазу тобы ата","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: Такси қызметіне қатаң талап қоюы мүмкін » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызмет,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: Ұлы ойшыл, кемеңгер, ойшыл ғалым Әбу Насыр әл-Фарабидің туғанына би","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: Зат есім 3-сынып — Тәрбие.kz Сабақтың тақырыбы: Зат есім 3-сынып Сабақтың тақыры,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,query: Крандар мен жарнамалық байланыстар - Мақалалар - 2020 Біз осы мақалада көптеген крандар мен дизайн,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: Көже дайындаудың түрлері. Технология. Первые блюда - Первые блюда - Технология пән,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
18,query: АҚШ Иран үшін мұнай шектеуіне неге тыйым салды? - Қазақстан және әлемдегі соңғы,"query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со"
19,query: Сирияға кеткендердің тағдыры | OTYRAR Úı ANONS <% if ( total_view > 0 ) {,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0
20,query: Өзін өзі тану өзін-өзі тану инновацияларының жарқын болашағы / Баяндау /,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /
21,query: «Казтұтынуодағы азаматтық-құқықтық қатынастарды реттеу механизмі ретінде» - Нотариат,query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы
22,"query: Semalt компаниясы Facebook, Twitter және Facebook арқылы Semalt және SMM сияқты түрлі компанияларға меморандум жаса",query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген 
23,query: Сапарбаев өрттен қаза тапқан 5 баланың шаңырағына барды | SN.kz - жаңалықтар,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.
