,pred,labels
0,query: दैनिक ट्रिब्यून » News » दैनिक ट्रिब्यून 7... दैनिक ट्रिब्यून 7...,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Fenerbahçe-Dinamo penalty announced | Fenerbahçe-Dinamo penalty announced By: admin | Last Updated: 2018,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuklar Ağız-Beslenme Çocuklar Ağız-Beslenme Çocuklar Ağız-Beslenme 7 वर्षों तक शिक्षा,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: Home BHARAT BHARAT BHARAT ૪૦૦ કોળીઓને રદ્દ કરાશે કોળીઓને રદ્દ કરાશે,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer ve KG | FatBurner ve KG's Forum Weight Gainer ve KG's Forum FatBurner ve KG',query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: Sahitya.com » SarHaber » Sahitya.com » TAFSIZ YOK TUFIK YOK TUFIK YOK,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Sıklık satır alanı satır alanı satır alanı satır alanı satır alanı (TÜDEMSAŞ,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: WordPress में 13 Django तस्वीरों बनाने के लिए। - OpenOffice.org WordPress में 13 Django तस्वीरों,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: सिवनी की कैद... » Samar Salekh News Samar Salekh Latest Samar Salekh News Samar Salekh सिवनी की,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Yargı 5′dan Dağı! Home/Film/Yargı 5′dan Dağı! Yargı 5′dan Dağı!,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: فلم - ویڈیو - ویڈیو 13/08/2021 11:30:PM 13/08/2021 فلم - ویڈیو,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
