Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Home » photogallery » dharm-bhakti » વાતાવરણમાં રાત્રે સવારે આવતા પહેલા ,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,jpn_Jpan,jpn_Jpan,0.0
1,query: #Vadodara_snow shooting in the background is very interesting. હજુ પણ વાવાઝોડાના ઝાક,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,jpn_Jpan,jpn_Jpan,0.0
2,"query: આવા emojis છે, પણ તારા ફેન્સની સામે છે ""Minecraft""ના નિર્દેશક | Twitter",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,jpn_Jpan,jpn_Jpan,0.0
3,query: શેરબજારમાં પતિની હત્યા કરતા પહેલાં NSA | NSA investigation about fake sex investigation in,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,jpn_Jpan,jpn_Jpan,0.0
4,query: નાગાબહેનની યાત્રા HAPPY WORLD!!! ZOOZOOZOO!!! HAPPY WORLD!!! નાગાબહેનની,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,jpn_Jpan,jpn_Jpan,0.0
5,query: 'NOTIK RAJPUT'ની તારીખ 20મી જાન્યુઆરીએ થશે 'NOTIKRAJ',query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,jpn_Jpan,jpn_Jpan,0.0
6,"query: કામની સફળતા ક્યાંક હોય છે? ""KAWAL""ની RESULTS IN SHORTDESCRIBE IN",query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,jpn_Jpan,jpn_Jpan,0.1111111111111111
7,query: J.W.W.W.W.W.W.W.W.W.W.W.W.W.,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,deu_Latn,deu_Latn,0.15384615384615385
8,"query: દેશના લોકોને વાસ્તવિક રીતે વાળ પહેરતા હતા ""PETA""!!!, કારણે 90% લોક",query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,jpn_Jpan,jpn_Jpan,0.0
9,query: OMG! OMG! OMG! OMG! ક્યાંક બહાર આવ્યા પછી હવે ખુલ્લા થ,query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,jpn_Jpan,jpn_Jpan,0.0
10,"query: વિશ્વના નામ ""BAYOKAWA"" નથી, પણ FIR થતા જ FIR થાય છે.BAYO",query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,jpn_Jpan,jpn_Jpan,0.0
11,"query: બાયોઇનનું પાણી છે? Bionic protein ત્વચામાં જોડાયેલી છે, તેને ત્વચામાં શું",query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,jpn_Jpan,jpn_Jpan,0.0
12,"query: કોરોનાકાળમાં, હવે તમારા હોમગાર્ડની અંદર BUG! | 2020 Corona Corona during",query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,jpn_Jpan,jpn_Jpan,0.0
13,"query: WESTERN TOWN AREA WESTERN TOWN AREA : તમારા સ્થળથી દૂર છે, ",query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,jpn_Jpan,jpn_Jpan,0.0
14,"query: જુનાગઢના રમતા રમતા જુનાગઢના ESPN TEAM KAMAZ says ""NO",query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。,jpn_Jpan,jpn_Jpan,0.0
15,"query: ફેક્ટરીના ભાવમાં તો FASTENER નથી,પણ ફટાફટ બનાવવાનું કામ છે ""FATA",query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。,jpn_Jpan,jpn_Jpan,0.0
16,query: Spotify's Spotify's Official Audio track released in Spotify's LIVE playlist! જાણો તાજે,query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ,jpn_Jpan,jpn_Jpan,0.1
17,"query: 'Bapu'ની તારીખ RRR2, RRR2ની તારીખ RRR2, 2nd",query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの,jpn_Jpan,jpn_Jpan,0.0
18,query: અમારા વિશેની નોંધણી અને નામ જાહેર કરો. 100% Registration.email.email.email.,"query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s",jpn_Jpan,jpn_Jpan,0.0
19,query: ⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔,query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある,jpn_Jpan,jpn_Jpan,0.0
20,"query: અચાનક રડવાથી કંઈક આવા હોય છે! ""ZOO""ની કહાની, ""accidentally""",query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ,jpn_Jpan,jpn_Jpan,0.09090909090909091
21,"query: ચીનના રાષ્ટ્રપતિ WTOમાં કહ્યું ""WTO ready to make export of china"" | ચીનના રાષ્ટ્ર",query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中,jpn_Jpan,jpn_Jpan,0.0
22,query: #HISTORY #HISTORY #HISTORY #HISTORY #HISTORY #HISTORY #HISTORY #HISTORY #HISTORY #,query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ,jpn_Jpan,jpn_Jpan,0.0
23,"query: RENO BUSINESS ZONEના પૂર્વ વિસ્તારમાં વાતાવરણ હોય છે, RENO BUSINESS ZONEના ",query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅,jpn_Jpan,jpn_Jpan,0.0
24,query: HUAKOO EYE EYE EYE EYE EYE EYE EYE EYE EYE EYE EYE EYE ,query: 船外機 魚探 エレキ HAIBO ハイボ エレキモーター 12V 大型便 電動船外機,jpn_Jpan,jpn_Jpan,0.0
25,query: foreign machinery will need more than foreign skills for foreign workers' needs | દેશના અન્ય ક્ષે,query: 昨今の人材の確保が困難な一部の産業分野における人手不足を外国人材の力を借りて補おうという制度ですが,jpn_Jpan,jpn_Jpan,0.0
26,"query: ખેતરની કામગીરી કરતા હોવા છતાં, NSUIના ખેતરમાં ""ફક્ત"" કરવામાં છે.",query: SNSなどにも書いているけれど、市民農園を借りて農作業を行っている。 最初の年は時間もあって、それなりに頑張ったし、実,jpn_Jpan,jpn_Jpan,0.0
27,query: KAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWAKAWA,query: 仔犬達は、元気いっぱいに走り回れるサークルで遊ばせていますので、健康で、可愛く、賢くて、とても人,jpn_Jpan,jpn_Jpan,0.0
28,"query: ⚔️Blood donation⚔️દુનિયાના ખોટા નિયમો છે,પણ ક્યારેય નહીં થ",query: >>645基本的に輸血は危険だという認識です。けがれた血を入れてはなりません。キリスト者でさえ血を避けるように言われて,jpn_Jpan,jpn_Jpan,0.0
29,query: રમત કરવાની રમત WOW! AEROMODEL SHOWING WOW! AEROMODEL SHOWING WOW,query: Air line関係の就活生です。写真ではなかなか表現できないのですが、歩いている姿がとっても美しく声をかけせさせていただきました。少し緊張気味,jpn_Jpan,jpn_Jpan,0.0
30,"query: Hangzhou AaoAoA ના પ્રેમની લાલચ આપના શહેરના ""HAIR"" STORE | ",query: 愛知県岡崎市にあるHair salon+cafe r.の店長、杉山 愛さん。お客様を想う気持ちが強く、お客様,jpn_Jpan,jpn_Jpan,0.0
31,query: ઉત્પાદનની તારીખ:OEM OEM OEM OEM ODM OEM ODM OEM ODM OEM,query: 一般的によく使われる最長3mの二段伸縮ポールです。色は白色です。長さは最短161cm〜最長300,jpn_Jpan,jpn_Jpan,0.0
32,"query: નાના નેતાજીની 'ફાઇનિંગ' કહેવાથી, FASTING HOW TO START FAKE GAME",query: ナンパのコツをこっそり教えてもらおうと小声で尋ねると、「ファイティング」という戦略家らしからぬ、答えが,jpn_Jpan,jpn_Jpan,0.0
33,"query: તમારા વાળને ""કુળા"" કરવાની આદત, તો ક્યારેય બદલાતો છે!",query: 暑い日って、お肌のテカリやメイク崩れが、普段の何倍も気になりますよね。それもそのはず。気温が,jpn_Jpan,jpn_Jpan,0.0
34,"query: ભૂતકાળમાં ભૂતકાળને કારણે ભૂતપૂર્વ બનાવવામાં આવેલા ""Foshan"" નથી આવ",query: 50年以上前、四徳という集落が災害で壊滅的な被害を受け住人は移住を余儀なくされました。 ,jpn_Jpan,jpn_Jpan,0.0
35,"query: માતૃભૂમિ બનતી.. તેના કૃતિથી રડવા લાગે છે.. B.E.,",query: 梅原 恐ろしい。若冲は貝を描くと貝になりきって、貝になったことを楽しんでいる。歌麿も貝を,jpn_Jpan,jpn_Jpan,0.0
36,query: વ્યાવસાયિક / Freelance / Marketing / Freelance / Freelance ની કામગીરીથી હ,query: フリーランスとしてWeb制作/マーケティングコンサル/講師業の3軸で活動後、2018年2月26日株式会社リンク,jpn_Jpan,jpn_Jpan,0.0
37,"query: દેશના રસોડાની વાનગી ""છોટા"" બોલ્યા બાદ, ત્યારે આખો દિવસ...",query: 昨夜は田舎に住んでいる両親を訪ね、一緒に夕飯を食べてきた。メニューはホルモン鍋とカツオのタタキ,jpn_Jpan,jpn_Jpan,0.0
38,"query: જુગાની દોસ્ત, જુગાની દોસ્ત, WHO WILL HELP TO STOP THE WONEY",query: ゴーヤーはわたに強い苦みがあるので、ていねいに取り除く。まずゴーヤーを縦半分に切り、スプーンで端,jpn_Jpan,jpn_Jpan,0.0
39,query: અમારા વિશે | CyberSafar HomeAbout UsDisclaimerDisclaimerDisclaimerDisclaimerDisclaimerDisclaimerDisclaimerDisclaimerDisclaimerDisclaimerDisclaimerDisclaimerDisclaimerDisclaimerDisclaimerDisclaimerDisclaimer,query: 当サイトではJavaScriptを使用しております。JavaScriptが無効に設定されている場合、一部の情報をご覧になれない可能性がございますので、JavaScriptを有効にしてご利用,jpn_Jpan,jpn_Jpan,0.0
40,query: 📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢,query: 本来、明日から開催予定でしたフレッシュコンサート2021ですが、残念ながら延期することにいたしました。とても残念ではありますが、青森県も感染者がどんどん増えている,jpn_Jpan,jpn_Jpan,0.0
41,"query: SSL authentication SSL authentication SSL authentication SSL છેલ્લા 2 વર્ષથી શરૂ થતા, 1GB ",query: 2017年4月25日までのキャンペーンで、1年以上、SSLを申し込んだことのないドメインが対象みたいです。第1弾って,jpn_Jpan,jpn_Jpan,0.0
42,query: HOME/ TECHNOLOGY/OEM TECHNOLOGY OEMના વાપરેલા વાપરેલું બોટલમાં આવી રહ,query: 実際にスタッフの自宅やOIGEN本社で使用している鉄瓶をご紹介します。びっしり湯垢で覆われていたり、赤く,jpn_Jpan,jpn_Jpan,0.0
43,"query: Welcome to the EVM Conflict Conflict, શું છે EVE/EGFOની સંબંધો વચ્ચેનું ",query: 最初に、この記事はImperiumとGotG/Dead Coalitionの敵対関係をEVE時間9月29日から停止することを,jpn_Jpan,jpn_Jpan,0.0
44,query: OMG! OMG! OMG! OMG! અને કોલેજના વાસ્તવિક પ્રેમથી ગુજરાતમાં,query: 「東京は臭い。」と同級生にウソをついたことがきっかけで、一人で東京に行くはめになった高校生の和也(佐野,jpn_Jpan,jpn_Jpan,0.0
45,query: જાણવા જેવું/100%REAL SEXY WOMEN | PREMIUM SEXY WOMEN EXCLUSIVE EXCLUSIVE EXCLUSIVE,query: ◇◆業界未経験!しっとり純白美肌の清楚美人妻◆◇ ☆完全未経験☆ 清楚の中にも大人の女性の色気をま,jpn_Jpan,jpn_Jpan,0.0
