,pred,labels
0,query: ISLAMIC BLOG : ISLAMIC BLOG : ISLAMIC BLOG : ялагдашгүй ялагдашгүй,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Algebra 9 Chapter for teenagers - RAST Solutions Algebra 9 Chapter for teenagers - RAST Solutions,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: Одоогоор монгол улсын ерөнхийлөгч Николас Мадуро 14 сараас 14 сар хүртэлх хугацаа бол,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: মূল পাতা мэдээ: PM Modi маргааш гарч байна PM Modi маргааш гарч байна 100 кВт хөдөлгөө,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shaikh murder bangalore shaikh murder bangalore Shaikh murder bangalore You are here:Home Facebook shaikh murder,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: MS DOS - মূল পাতা All About MS DOS MS DOS - মূল পাতা All About MS DOS- инди хэл,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: mining department murder | Kaznews Agency mining department murder, mining department murder, төмрийн хүдрийн","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,"query: NIPCC/Хүнсний аюулгүй байдал болон экологийн тогтвортой байдлыг хангаж, зохион байгуул",query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: Every year has been granted an invoice for thousands of thousands of долларын санхүүжилт гэж байгаагүй,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Сэтгэлийн шалгалтын хичээлийн заавар (Valam Kalim) This is a very high demand of word,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: хүүхдийн орон сууцнаас 40 days Leave a Comment on хүүхдийн орон сууцнаас 40 days,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: Muscular Strengths олж авах болно, учир нь зарим зүйлийг сайн хүлээн авах","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: Республика дээр нийт иргэдийн дунд болсон қатын гэмтлийг зогсоох арга хэмжээ,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
