,pred,labels
0,"query: ""Манай гэргий үү?""-н асуултын дараа нөхөрт нөхөрт захидлаа өгсөн Kaka",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: Today Nazarbayev University-аас дараах үйл ажиллагааг уншаарай! Цаг хугацаа өнгөрсөн, энэхүү","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: Дархан гүнж Shaqran Khan дээр гарч ирнэ | Buro 24/7 Дархан гүнж Shaqran,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: Бүх хөдөлгөөнт төхөөрөмжүүдийг Iphone ашиглан SMS ашиглан Пүрэв гариг дахь,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: Хүний нөөцийн тухай түгээмэл мэдээлэл оруулахаас гадна, шүүх пост | Javitas National Energy",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Benefits of pregnancy in Fiji | Мэдээллийн хөтөч Benefits of pregnancy in Fiji -,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: Энэтхэгт 51 new airports built in India | 51 new airports built in India 51 new airports built in,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: Улаанбаатар хотод жилд дунджаар 3 хүн цагт нэг удаа GART-ын асуудлыг үүсгэгч,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: Яагаад гүрний нийгэмлэл? Яагаад гүрний нийгэмлэл? All posts tagged ''Congress,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Таны хөдөлгөөнийг цагаан өнгөтэй болгохыг хүссэн бол, \n\n Цагаан,","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: Үзэл бодлоо өвөрмөц байдлаар дүгнэх 'Үзэл бодлоо өвөрмөц Dad,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: GCC Үйлдвэрчний эвлэлийн шинэ ажилтан, Covid-19 гэх гэмт хэргийн улмаас 18 ө","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: Үйлчилгээ - R&D Machinery.mn компанийн жагсаалтыг өгөх үед,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: Албан ёсны үгийн үндсэн ойлголтыг хүндэтгэн хэрэглэх зарим хичээл · Gurjarj Singh,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,"query: Бангладеш дахь зэвсэгт хүчний нэг этгээд, хэд хэдэн хүнийг яллагдагчаар татлаа Jan",query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: 2017 он - Мөрөөдлийн сонин хачин 2017 он Category Archives: 2017 он – Мөрөөдлийн сонин ха,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: Нөлөөллийн мэдээллийн хөтөч – National Digital Library of India (National Digital Library of India (NDL)– ,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: Хүчирхийллийн улмаас өвдсөн!: Artemisiasaurus Дүнстөрөгчийн агууламжийг,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,"query: Үйлдвэрлэлийн талаар - Зянсу латекс мөнгөлөг Co., Ltd Бид өчигдөр хүр","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,query: Цаг үед өвөл нь цацагдах гэж байсан ч хөл тавьж дуусчээ Dam,query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: 2018 оны 5 сарын байдлаар мөрдөн байцаалт хийснээс болж Гватемал улсын Гватемал 🕔 2018,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: Shahpur Khan энэ хүнд цаг үед өөрийн хүүхдээ дэмжлэгээр авахын тулд Ал,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: Үүний улмаас Сирид Аффогийн өрөө үйлчилгээний шинэчлэл хийсэн Thursday, Feb 22, 2019·","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: Анхан шатны хөдөлгөөнт бутлуурыг хөтлөхөд тавьсан зөвлөмж - IRONNACHTING,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: Парламентын сонгуулийн мөрийн хөтөлбөр дээр Candidate Coalition members, хэн байхын тулд бэл","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: Иран улсын Ерөнхийлөгч, Eurasian Economic Policy-ийн хүрээнд өртөг зарцуулалтаар үг хэллээ","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,query: Асан хөвгүүн зөвхөн 640 ширхэг тоглолтын дараа дөрвөн цэгээс гарлаа | News,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: Хөгжлийн ертөнцөд хамгийн нэр хүндтэй хүмүүсийн нэг бол Shaqiri Khan, 28, 2016","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
28,query: Нэг өдөр | монгол судлалын өгүүллэг on Prezi Нэг өдөр › монгол судлалын өгүүллэг,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે
29,query: Нийслэлээс илгээлт хийсэн Энхбаяр | Peak News Нийслэлээс илгээлт хийсэн Энхбаяр #,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh
30,query: Үс дээр цагаан алчуурыг цэвэрлэх заавар Home›Үс дээр цагаан алчуурыг,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર
31,"query: Raymond Miranda - Сэтгэлгээний шинж тэмдэгүүд, хүмүүнлэг байдал болон Loveliness /","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને"
32,"query: НҮБ-ын Ерөнхийлөгч болох Давид Байсон: Үзэсгэлэнт байдлаас болж, төмөр за",query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય
33,"query: Хөрөнгийн картыг ашиглаж байвал, үүнийг ашиглах 5 өвчлөл You Need to","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક"
34,"query: 2019-12-16 - Харварал Налуу Өнөөдөр таны өдрийн дараах нэртэй цагийн хувьд,","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,"
35,"query: Өсвөр насны гэр бүлүүдийн төлөө хийсэн хүндэтгэлийн өргөмжлэл Jan 18, 2019 by Agatha",query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated
36,query: /МОНЦАМЭ/ – Хөвсгөл аймгийн Макарта сумын нутагт учирсан гэмт хэрэг –,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા
37,query: Ahmedabad: 80 хоногийн үдэшлэг | NewsWall Ahmedabad: 80 хоногийн үдэшлэг Төрсөн хүн,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken
38,"query: 17 жилийн дараа нэг өдөр болж өнгөрлөө | ХААНЧЛАЛЫН ИРЭЛТ Date: Apr 23, 2019",query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ
