,pred,labels
0,query: 從總書記到總書記 - 歷史 - 國民新聞 - 拉菲 - ,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: 在社交媒體 Instagram 中 Samantha Samsy 不僅被視為不愛自卑而再度流露出了,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,"query: 在 2018 年4 月: 在印度尼西亚的農村人中,過去 4 個農村人是",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: 不言而喻的部落格 | 章炳坤 | 章炳坤 | 金田山 | 金田山,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,"query: 在 澎湃新聞網 大會中, 知名人士 、 普洱市普洱市委书记 潘",query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - 每周一 - 每周一 - 每周一 - 每周一 - 雅,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: 2018 年 2 月 5 日 - 法蘭克福法學家 Jeffrey Kramer 在很多文獻,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: 在雅加達:一個新語言 - 在雅加達:一個新語言之道 - 林,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: 中東人在加州犯什麼事 - 中東人在加州犯什麼事 - 2022-2022 -,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: 全家心境 - 全家心境 - 全家心境 - 全家心境 -,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: 在 Palestine 故事中講到 不愛軍人真的好 不愛軍人真的好 不愛軍人,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
