Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,- - - - - - - - - - - - - - - ,فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار النّاعم,arb_Arab,arb_Arab,0.0
1,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 مجموعة تواصل,arb_Arab,arb_Arab,0.0
2,- - - - - - - - - - - - - - - ,تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، عبر التعريف,arb_Arab,arb_Arab,0.0
3,- - - - - - - - - - - - - - - ,قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نهبوا أموال,arb_Arab,arb_Arab,0.0
4,- Ändern - Ändern - Ändern - Ändern - Ändern - Ändern ,عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التلبيد هي عمل,arb_Arab,arb_Arab,0.0
5,- - - - - - - - - - - - - - - ,"العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ نفسها بالا",arb_Arab,arb_Arab,0.0
6,- - - - - - - - - - - - - - - ,هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا للوقت و الر,arb_Arab,arb_Arab,0.0
7,- - - - - - - - - - - - - - - ,وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 قذيفة أس,arb_Arab,arb_Arab,0.0
8,- - - - - - - - - - - - - - - ,نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا معنا كلمات,arb_Arab,arb_Arab,0.0
9,- - - - - - - - - - - - - - - ,ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على معظم مح,arb_Arab,arb_Arab,0.0
10,- - - - - - - - - - - - - - - ,الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتهاك المقدس,arb_Arab,arb_Arab,0.0
11,- - - - - - - - - - - - - - - ,قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار دولار كت,arb_Arab,arb_Arab,0.0
12,"[vc_row][vc_column width=""1/1""][vc_column_text]If you have JavaScript enabled, would you need to",دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) { // document.,arb_Arab,arb_Arab,0.0
13,- - - - - - - - - - - - - - - ,تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر. عند,arb_Arab,arb_Arab,0.0
14,- - - - - - - - - - - - - - - ,في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصلت إلى,arb_Arab,arb_Arab,0.0
15,- - - - - - - - - - - - - - - ,الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين – Kech,arb_Arab,arb_Arab,0.0
16,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم معرض ""طر",arb_Arab,arb_Arab,0.0
17,100 - 100 - 100 - 100 - 100 - 100 - 100 - 100 - 100 - 100 - 100,تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها انتقادً,arb_Arab,arb_Arab,0.125
18,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفعة 21 و,arb_Arab,arb_Arab,0.0
19,Home / Presse / RÉVÉ - RÉVÉ - RÉVÉ - RÉVÉ - ,F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية الجديدة لل,arb_Arab,arb_Arab,0.10526315789473682
20,- - - - - - - - - - - - - - - ,إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بثمن ولكون,arb_Arab,arb_Arab,0.0
21,- - - - - - - - - - - - - - - ,على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت الخاصة بالأفلام,arb_Arab,arb_Arab,0.0
22,- 1 - 2 - 3 - 4 - 5 - 6 - 6 - 7 - 8 - 10 ,2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير مسقوف,arb_Arab,arb_Arab,0.0
23,- - - - - - - - - - - - - - - ,عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخاف الفقر,arb_Arab,arb_Arab,0.0
24,- - - - - - - - - - - - - - - ,الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نقطة بداية,arb_Arab,arb_Arab,0.0
25,A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A,وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات المبتكرة,arb_Arab,arb_Arab,0.0
