Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Proses outsourcing outsourcing outsourcing outsourcing outsourcing outsourcing outsourcing outsourcing kita kita,"query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",fin_Latn,fin_Latn,0.0
1,"query: सामाजिक कार्य की भूमिका:- ""Okinawa""-Dhakaan-Pahona SDM सामाजिक कार्य की",query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,fin_Latn,fin_Latn,0.08695652173913043
2,"query: Cannabis-donut, außerdem, pulmonaria pulmonaria pulmonaria pulmonaria विशेष रूप से ","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",fin_Latn,fin_Latn,0.10526315789473685
3,"query: Asus piller - Asus piller Asus piller की विशेषता: ""आज हमारे पास TIAN","query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",fin_Latn,fin_Latn,0.07407407407407407
4,query: त्वचा की त्वचा की त्वचा खोलने की विधि:Pimples (Pimples) Korean normal vagina,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,fin_Latn,fin_Latn,0.0
5,query: OEM-branded eakita benchmark aapke लिए और aliexpress benchmark aapke marke की,"query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",fin_Latn,fin_Latn,0.0
6,query: Nuestro lanzan paranormal unicorn - अंतरराष्ट्रीय unicorn panda lanzan paranormal unicorn और ,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,fin_Latn,fin_Latn,0.0
7,query: ipl besten aushängen और aliexpress besten aushängen और aliexpress besten aushängen ipl,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,fin_Latn,fin_Latn,0.0
8,query: mayamayahomeovershiftshomeovershiftshomeovershiftshomeovershiftshomeovershiftshomeovershiftshome,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,fin_Latn,fin_Latn,0.0
9,query: TPS semifinalisten semifinalisten semifinalisten semifinalisten semifinalisten semifinalisten semifinalisten semifinalisten.com,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,fin_Latn,fin_Latn,0.0
10,query: लंबा लिंग milfs milfs milfs milfs milfs milfs handjob jankari:,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,fin_Latn,fin_Latn,0.0
11,query: निर्माण की विधि: trampoline trampoline trampoline trampoline trampoline trampoline trampoline ja,query: Tällä sivulta löydät ideoita ja ohjeita puusta rakennettavan leikkimökin tai huvimajan tekemiseen. Molemmat rakennus,fin_Latn,fin_Latn,0.09523809523809522
12,query: विशेष समारोह विशेष समारोह विशेष समारोह विशेष समारोह / Finlandia. Helsinki. Helsinki. Helsinki. Helsinki,query: Juhlatilaisuudet Villa Finlandiassa mahdollisia n. 30 henkilölle. Juhlatilaisuuksista yms. erityiskäytö,fin_Latn,fin_Latn,0.11764705882352942
13,query: ipl 2018 playoffs playoffs playoffs playoffs Suomen मुख्यालय Suomen मुख्यालय KIRI,query: Suomen Koripalloliiton liittohallitus on myöntänyt pääsarjojen sarjapaikkoja pelikaudelle 2016/17. Liittohallituksen,fin_Latn,fin_Latn,0.11764705882352942
