Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"Posted on: July 11, 2015 Posted in: News, News, News, News, News, News, News, News, News, News",Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! Posted by DR,eng_Latn,hin_Deva
1,Lösungen für RLS ERP Lösungen für RLS ERP Lösungen für RLS ERP Lösungen für RLS ERP Lösungen für,RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9 Hindi Sparsh,deu_Latn,eng_Latn
2,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बाकी रह ग",unknown,hin_Deva
3,- - - - - - - - - - - - - - - ,"भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख करोड़ रुप",unknown,hin_Deva
4,bollywood actress charles burg hall murder attack in mumbai - bollywood actress charles burg hall murder attack in ,Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक धमकी,eng_Latn,eng_Latn
5,Home › Glossar › Glossar › Glossar › Microsoft Home › Glossar › MBS MBS MBS MBS › ,"MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी के..",unknown,others
6,Mining Officer killed mafia officer in town | Video der Sendung vom 03.10.2022 20:15 Uhr (3.10.2022) mit Untertitel,"Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफियाओं ने की",deu_Latn,eng_Latn
7,- - - - - - - - - - - - - - - ,पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी की अपनी,unknown,hin_Deva
8,- - - - - - - - - - - - - - - ,अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है - क्या इसमें,unknown,hin_Deva
9,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण है यह,unknown,hin_Deva
10,Home News Leave a Comment on Children's Hospital Thara Lake in Hyderabad 3 Tage Leave a Comment on Children's Hospital T,40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से नीचे,eng_Latn,eng_Latn
11,<br>#5. - ♡. ♡. ♡. ♡. ♡. ♡. ♡. ♡,"हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें health tips ",unknown,hin_Deva
12,- - - - - - - - - - - - - - - ,देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव देने के ,unknown,hin_Deva
13,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित बयान -",unknown,hin_Deva
14,[[Gerundien: † † † † † † † † † † † † †,अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - GrenoNews ,deu_Latn,hin_Deva
15,- - - - - - - - - - - - - - - ,"अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका खर्च इस तर",unknown,hin_Deva
16,PMU Summit 2022 – Quad Quartal 2022 – Veröffentlicht am 01.12.2022 - 16:05 - Keine Kommentare zu Quad Quartal,"Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल - NEWS",deu_Latn,hin_Deva
17,"In seinem Interview erklärt Jonathan Singh, dass er seine girlfriend killed. Naranjit killed Kalyan, ","Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a sword,",deu_Latn,eng_Latn
18,- - - - - - - - - - - - - - - ,"महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव - woman suicide",unknown,hin_Deva
19,nb a nb a nb a nb a nb a nb a ,special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी वारंट,others,eng_Latn
20,"post-template-default,single,single-format,single-format-standard,postid-17807,single-format-standard,ajax-","post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page_not_",eng_Latn,eng_Latn
21,▪️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewerage connection of,unknown,eng_Latn
22,- - - - - - - - - - - - - - - ,Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को नमस्कार,unknown,hin_Deva
23,- - - - - - - - - - - - - - - ,मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | रायपुर के ,unknown,hin_Deva
24,- - - - - - - - - - - - - - - ,जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने वजह ,unknown,hin_Deva
25,- - - - - - - - - - - - - - - ,यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि करने का प्र,unknown,hin_Deva
26,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Doaba Reporter –",unknown,hin_Deva
27,- - - - - - - - - - - - - - - ,मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण तौर पर आप,unknown,hin_Deva
28,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क्रेडिट ",unknown,hin_Deva
29,- - - - - - - - - - - - - - - Delhi,"Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र Copyright © ह",unknown,hin_Deva
30,- - - - - - - - - - - - - - - ,"भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-Russia Trade Deal",unknown,hin_Deva
31,- - - - - - - - - - - - - - - ,Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं तो जि़,unknown,hin_Deva
32,2 - 2 - 2 - 2 - 2 - 2 - 2 - 2 - 2 - 2 - 2,22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60 lakh ,unknown,eng_Latn
33,- - - - - - - - - - - - - - - ,दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कैमरा और,unknown,hin_Deva
34,NewsBg. - NewsBg. - NewsBg. - NewsBg. - NewsBg. - News,"BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा की गुंड",unknown,hin_Deva
35,- - - - - - - - - - - - - - - ,बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-ए-अ,unknown,hin_Deva
36,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में सामने आया",unknown,hin_Deva
37,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुकाबले की",unknown,hin_Deva
38,- - - - - - - - - - - - - - - ,मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Prajapati Manthan,unknown,hin_Deva
39,- - - - - - - - - - - - - - - ,भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्लाईज़ बै,unknown,hin_Deva
40,- - - - - - - - - - - - - - - ,(अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e book है।,unknown,others
41,❱ Dec/2022: Karnal News - Detaillierter Ratgeber ☑ Breaking News ☑ Breaking News ☑ Aktuelle News,राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking News Home Social,deu_Latn,hin_Deva
42,ˈprːvɪtˈvɪtɪtɪtɪtɪtɪtɪtɪtɪtɪtɪt,parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा - पर,unknown,hin_Deva
43,- - - - - - - - - - - - - - - ,"देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिसिंपल,",unknown,hin_Deva
44,- - - - - - - - - - - - - - - ,"रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थिर है,",unknown,hin_Deva
45,"In Mahadev in Rajasthan hat BJP-Minister Mahmud Mahmood bekanntgegeben, dass Meditation in Mahadev in Nepal statt","Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जामा मस्जि",deu_Latn,eng_Latn
46,- - - - - - - - - - - - - - - ,सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेनिंग शुरू,unknown,hin_Deva
47,- - - - - - - - - - - - - - - ,MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्फरनगर ,unknown,hin_Deva
48,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Ratgeber ✚Ausgezeichnete Favoriten ✚Bester Preis ,भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं. उनकी क्रि,deu_Latn,hin_Deva
49,Uttara - Uttara - Uttara - Uttara - Uttara - Uttara - ,UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi Me UPST,unknown,eng_Latn
50,- 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - Sport - Sport - Sport - Sport ,"दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्रोगबा के",unknown,hin_Deva
51,- - - - - - - - - - - - - - - ,मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं 'टीका उत्,unknown,hin_Deva
52,Latest Bollywood Portraits for Manik Mahjong Making by Manik Mahjong Making by Manik Mahjong Making by Manik,"4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Karva Chauth",eng_Latn,eng_Latn
53,- - - - - - - - - - - - - - - ,श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो करने ,unknown,hin_Deva
54,emergency pilot in chennai emergency pilot in chennai emergency pilot in chennai emergency pilot in chennai emergency pilot,flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land back at airport,eng_Latn,eng_Latn
55,- - - - - - - - - - - - - - - ,नई दिल्ली: इस साल बेहद बिजी शेड्यूल वाली Rakul Preet Singh इन दिनों हॉलिडे पर,unknown,hin_Deva
56,"Posted on: October 11, 2019 Posted in: Uttarakhand, Uttarakhand, Uttarakhand, Uttarakhand, Uttarakhand",मुंबई के फर्जी पुलिस इन्स्पेक्टर ने बटुक भाई ज्वेलर्स को ठगा Nagpur Today : Nagpur,eng_Latn,hin_Deva
57,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"अभी भी लाइलाज है भूलने की बीमारी, अल्जाइमर की गुत्थी सुलझाने में नाकाम",unknown,hin_Deva
58,[ˈAshaḥaḥaḥaḥaḥaḥaḥaḥ] [ˈAshaḥaḥaḥaḥ,उत्तराखंड की बेटी फिल्म 'ASHA' से दे रही है समाज को संदेश। उत्तराखंड की बेटी फिल्म,hun_Latn,hin_Deva
59,SHARE MIR - MODERN - MODERN - MODERN - MODERN - MODERN -,"MODI SARKAR का सबसे बड़ा फैसला, अयोध्या में नहीं बनेगा राम मंदिर | Muslim World Home देश MODI SAR",unknown,others
60,- - - - - - - - - - - - - - - ,"भारत की विकास यात्रा में कोई ना रहे पीछे, बोले पीएम- थामना होगा वंचितों का हाथ",unknown,hin_Deva
