,pred,labels
0,query: Musculoskeletal Problems and Triggers - Educational guides to the basics of Musculoskeletal Problems and,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: Posted on January 1, 2020 - In Myanmar ereignete sich der erste Test einer Covid-19-Pandemie,","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""MfL e.V. fordert, dass er den Spielern ""mfL e.V.",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: LIBRA: Amalia lässt den Dichter nicht sagenLIBRA: Amalia lässt den Dichter nicht sagen,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone gesund, FC Barcelona - Allianz-Allianz-Allianz-Allianz-Allianz-Allianz-","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10. Jänner 2010 - ""Prozesse zur Förderung der öffentlichen Verwaltung"" (Pdf. Nr.: S-","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Malawis MSA-Abgeordneter Ali Mohamed Alii fordert dem MSA-Abgeordneten Ali Mohamed Ali,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019 21:45 Uhr Maurizio Sarri, Chefcoach der Juventus, fordert, dass Ã1⁄4ber anderen","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: E-Mail afrika am 5. September 2015 E-Mail afrika am 5. September 2015 E-Mail afrika am 5. September 2015 E,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 1 JNA - Die Welt des JNA - Liturgie des JNA - Liturgie des JNA -,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,"query: Fünf Möglichkeiten, um Ihre Marketing-Fähigkeiten zu verbessern während MfA Q/F",query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,"query: kristallisierte Fische entwirft und entwirft in Ijsbäu - Projekt Ijsbäu,",query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
