,pred,labels
0,"query: הוא היה לילה אחד, אבל הוא היה לילה ארבעה צלצל'ה זלזול","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Мая́л́а́л́а я́л́а я́л́а тебя צעירים צעירים,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,"query: אך הוא עשה תנועה. ""Петропо́р Победи́т Победи́т Рог",query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Архангельская область Архангельская область Архангельская область Архангельская область Архангельская область Архангельская область Архангельская область,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,"query: ט""ו בשבט רוסטוב - ט""ו בשבט רוסטוב (Старый город Красноселка)",query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Мая́рская область, Мая́рская область, Мая́рская область, Мая́рская область,","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23th February is the anniversary of the winners of the winners of the winners of the winners,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: כפר Победы היה אנדרטת ניצולי השואה, היה אנדרטת ניצולי השואה Кубрат","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,"query: הוא ייסד את הספר ""Самый искристый сон"" для мальчиков саратовской школы-интернаты,",query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: אוגוסט-אוגוסט-אוגוסט-אוגוסט-אוגוסט-אוגוסט-אוגוסט-אוגוסט-אוגוסט-,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,"query: אין חמש עשר עשר עשר עשר עשר עשר עשר עשר עשר תזמורת ""Радио",query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
