,pred,labels
0,"query: הוא היה לילה צלצל, אבל גראזל'ה שקע אליו לילה צלצל'ה","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: GAMOLA - GAMOLA - GAMOLA - GAMOLA - תנו לי קדימה. צע,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,"query: אך הוא עשה נור-מוטי תנועה נור-מוטי ראשו. ""Петрович По",query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,"query: אלקנה - רחובות אלקנה - רחובות אלקנה - ""הנסיעה הרצליה",query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: ט' אנדרוז רוסטוב - עיר היסודי רוסטוב (Russian Samottova) הוא צו,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: ר' מיכאל הרש""ר, הוד השרון, פרס און ליין קרן-הוצאה","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 February is a day to celebrate תלמידי אוסטריה תלמידי אוסטריה אוסטריה אוסטריה,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: כפר מיכאל היה אנדרטת קרב צלאל היה אנדרטת קרב צלאל ""Murakov","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,"query: הרב מיכאל בן-שמואל כתב ""הניצולים של היסמין""--Пинотекаписьма",query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,"query: אוגוסט 30 — אוגוסט 30 — אוגוסט 30 — ""הארמון הלאומי לאמריקה"" - ",query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,"query: ערב מלחמת האזרחים אין סודוס 20 בינואר 1930 זמ""ש ""Atzhurskaja komis",query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: אבל רק ארבעה צללים הוא - 89. - 89. - 89. - זומ,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: Minden giorno l'aquila lunga l'aquila lunga l'aquila ""Lonne Pisnica","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 באוגוסט - יום השקיעה (ג'וזף גריניץ) 8 (ז' - 15 ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: 'זאת אני' - טקסט מקור טקסט מקור - צום הנקודה נחש,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: הרצאה רִצְקָה. ♦ מַהֵר רִצְקָה. ♦ מַה,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Guessing - שוואלח הוא שוואלח, שוואלח הוא מתעלם, שוואלח למצו","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: סיפורו של חנך-אקרמן אוסישמוט הוא תיאורי היסטוריה, היסטוריה ","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,"query: אוניברסיטת כפר-סבא למד""א תלמידי קורס צילום אולפן ""Kharkovska Valoda",query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,"query: פסטיבל מוזיקה רוסלה שיר אולפן 13 14 14 14 14 14 14 14 14 14 ""MerrySong",query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: Eduard А́го́лович А́го́лович А́го́лович Ужинович (1912 – 18 ב,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: אתר טיסה הוא זיכרון טיסה, טיסה - GPS. Scopus.com היד","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: אני תסתכל לוויה'i ts gs gs gs mähku,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,"query: February 25, 2017 מרים מרים מרים מרים מרים מרים מרים מרים מרים מרים - ""ה","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,"query: יום הולדתו של מורשה, י""א באייר, 88: ""מאק! מורשה!","query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: מרק עיר און תואר סוּפּוּל מערי Крым, правительство Ма́рская область","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: האירוע היה תלמיד חניכה-מסיבת 'נשקר'-מסיבת 'נשקר'. תלמיד,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: אלא, שנתמך משפטו הוא דין חתימת סוד Haramu Haramu, למחלה","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: יום י׳ יוני 2020 מונה 100 עמותת מוֹקָה מוֹקָה: «Maša моя,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,"query: However, יער צר היה יער עז מוחלט לנסיעה אל יער MARCH. MARCH.",query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: רמת ארבעה ניצנים רמת ארבעה ניצנים לקולומביה 1 - «Lakov,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,"query: Attention, l'appoi de la vie de la vie! - סרטון שימושי צילום צרפת","query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,"query: February 25th, 2017 February 25th 2017 היה פסטיבל ""הניצחון הרצליה"" הוד הש",query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,"query: 28 בנובמבר הוא ח""כ מוחמד האסלאמיסט ה- 24th of the Russian President of the Bulgarian",query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 סגור מורסיה לאמריקה ס,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,"query: יולי 2010 - הרב מיכאל הופוביץ' (Oksana Pöppetkov) כתב: ""הסוד","query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: - שיר - שיר - שיר - שיר. אני חושב למה להזיק. ماري,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,query: 2018 - 'הניצחון הרצליה' (Russian Youth) - אנדרטת הצלילים ניצ,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 באוגוסט היה חורבן חצוצרה (בגליל: 11 באוגוסט) - ניצוץ,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: קרודקר - 'העיר הגדולה' (Moritz-Ridd) הוא אנדרטת בקר,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: אנה אבו-זאב הוא שחקן תיאטרון מרים בירקר (Maria Bujakov) ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,"query: ""קרטיס-Афониста"" צילום סרטים הוא צילום עיניים. ""קרטיס-Афониста",query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
42,"query: דצמבר 7.9.2017 פסטיבל ""הזיכרון היסטמינים"" : ""הזיכרון היס",query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын
43,"query: הוא היה ירק היממה 2020, הוא היה ירק היממה 2020, איזהו ","query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл"
44,"query: נובמבר 2018 - ט""ו בשבט 2018 - ט""ו בשבט 2018 היא עירו צו",query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер
