Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sortiert und,In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sortiert und ,deu_Latn,deu_Latn,1.0
1,"Unser Beauty & Hair Studio bietet Ihnen eine große Palette an Dienstleistungen in den Bereichen Beauty & Hair. Kein Wunder,",Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht es aber nicht,deu_Latn,deu_Latn,0.5365853658536586
2,❱ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle Angebote ☑,❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle Angebote ☑,deu_Latn,deu_Latn,0.9565217391304348
3,"Mediadoo.de möchte nicht nur Ihre Geschäftsidee gestalten, sondern auch Ihr Corporate Design gestalten.",MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehört zu ,deu_Latn,deu_Latn,0.375
4,"LEIN BEGINN - Der Klassiker mit seinem leichten, leichten und leichten Volumen von 1 kg ist","BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und schnell zu",deu_Latn,deu_Latn,0.19354838709677422
5,Ihre Fragen zum TurnvereinFreundinnen und FronleichnamAbteilungsleiter/innenAbteilungsleiter/innen Ihre,VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name Ihre,deu_Latn,deu_Latn,0.2222222222222222
6,"Am Donnerstag, den 01.12.2022 findet um 19:00 Uhr ein neues Yoga Kurs in der Dominikanischen Tennisschule statt. Der Kurs",Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr beträgt für,deu_Latn,deu_Latn,0.4390243902439024
7,Die Perspektiven der Lese- und Bildsprache im ländlichen Raum prägen die kulturellen und ästhetischen Wechselwirkungen.,Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild PROJECT DESCRIPTION,deu_Latn,deu_Latn,0.29411764705882354
8,WAUBAU GmbH präsentiert neues Produkt im regionalen Genuss | WAUBAU GmbH präsentiert neues Produkt im regionalen Genu,WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems Brauhaus aus,deu_Latn,deu_Latn,0.24
9,Ludovic Egliusson ist der größte Multitalent der deutschen Musik. Mit seinem neuen Album „Elemento“ hat er,"Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements"" beeindruck",deu_Latn,deu_Latn,0.3333333333333333
10,Jetzt geht’s weiter! International Slide 2 ist auch als digitale Version erhältlich. Jetzt geht’s weiter! International,International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube International auf YouTube,deu_Latn,deu_Latn,0.5405405405405405
11,Im Gegensatz zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit durchhasten lassen,Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit abklapper,deu_Latn,deu_Latn,0.8947368421052632
