Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආකර්ශනයක්,others,others,0.0
1,"Apple Apple iPhone - Apr. 15, 2017 - 12:15 Uhr - Apple iPhone - Apr. 15, 2017 - 12:15 Uhr -","සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0 527 ස්",eng_Latn,eng_Latn,0.23076923076923075
2,- - - - - - - - - - - - - - - ,නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැදි වුණේ,others,others,0.15384615384615385
3,- - - - - - - - - - - - - - - ,ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරයක Post 1,eng_Latn,eng_Latn,0.0
4,- - - - - - - - - - - - - - - ,ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala <% if,others,others,0.1111111111111111
5,- - - - - - - - - - - - - - - ,දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී මැරමක්,others,others,0.0
6,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Ratgeber ☑ Uttarakhand ☑ Uttarakhand ☑ ,ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ? බහුතරය,others,others,0.0
7,- - - - - - - - - - - - - - - ,ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටුවීමට චීන,others,others,0.0
8,‹Von Gandhi Garhwal ‹Von Gandhi Garhwal ‹Von Gandhi Garhwal ‹Von Gandhi Gar,හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Viharaya අද ර,tur_Latn,tur_Latn,0.0
9,- - - - - - - - - - - - - - - ,අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කියමුකො.,others,others,0.0
10,[vc_row][vc_column_text]Börse-Gurus - Ihr Business Advisory Forum - Ihr Business,අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk | Economy,eng_Latn,eng_Latn,0.0
11,- - - - - - - - - - - - - - - ,2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan Scientist –,others,others,0.0
12,- - - - - - - - - - - - - - - ,ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැරය -,others,others,0.18181818181818182
13,News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News,විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාසභංගය,eng_Latn,eng_Latn,0.19999999999999998
14,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳහා තෙල්,others,others,0.0
15,- - - - - - - - - - - - - - - ,සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලාදේශ් ඉන්ද,others,others,0.0
16,- - - - - - - - - - - - - - - ,අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අපේ රට,eng_Latn,eng_Latn,0.0
17,3 \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙරළ ප්,others,others,0.0
