,pred,labels
0,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආකර්ශනයක්
1,"Apple Apple iPhone - Apr. 15, 2017 - 12:15 Uhr - Apple iPhone - Apr. 15, 2017 - 12:15 Uhr -","සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0 527 ස්"
2,- - - - - - - - - - - - - - - ,නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැදි වුණේ
3,- - - - - - - - - - - - - - - ,ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරයක Post 1
4,- - - - - - - - - - - - - - - ,ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala <% if
5,- - - - - - - - - - - - - - - ,දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී මැරමක්
6,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Ratgeber ☑ Uttarakhand ☑ Uttarakhand ☑ ,ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ? බහුතරය
7,- - - - - - - - - - - - - - - ,ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටුවීමට චීන
8,‹Von Gandhi Garhwal ‹Von Gandhi Garhwal ‹Von Gandhi Garhwal ‹Von Gandhi Gar,හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Viharaya අද ර
9,- - - - - - - - - - - - - - - ,අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කියමුකො.
