,pred,labels
0,"query: חתונת הנישואים, אשר עשויה ע""י אבן מקסיקני Moroccan Fancy Dress ",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,"query: הרב ר' יהודה בן עמי, מנכ""ל העמותה למנהיגות ערבית 20 Points",query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: התכנית שואפת להרחיב את תחום ההשכלה ביהודה ושומרון בקרב אנשים רבים,",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: נשיא עיראק, محمود تقي, הוסיף אתמול כי יש לו מספר שידורים חדשים: """,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: מהו תהליך השתלטות אלקטרונית. מהו תהליך השתלטות אלקטרונית (Telding in steel,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ההצטרפות למוסדות השלום הבינלאומיים, הנושאת ""Welcome to الأمم المتحدة"", לכל אחד","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: There a lot of people who don't find any way to get a profit from the Internet אבל מחפש דרך ,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: עמוד הבית » עמוד הבית » עמוד הבית » עמוד הבית » חיזבאללה: חיילים ,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: הצטרפו עכשיו לתכנית חדשה אשר חושפת לכם מילים מהכפר יחזקאלי:,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,"query: בתחילת המאה העשרים הוא רכש חפצים צבועים בעיר, ותחזקו אותו ",query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: ע""פ הפרסום, תוקף ההתנגדות החרדית להתנגשותו של אדמו""ר אל-",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: היועץ המשפטי לממשלת אוקראינה הוסיף, כי יהיה חשוב להרוויח 300 מיליון ",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: מחקר חדש שפורסם ב־https://he.wikipedia.org/w/index.php?title=The Benefits of,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: תפתח בכל תוכנה אחרת. תפתח בכל תוכנה אחרת. Enter in your browser... 1.,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,"query: אחד המשחקים אשר הופיעו במהלך השנים, הוא עשוי להיות תופעה גדולה",query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: משרד הביטחון פרסם ביום 11.9.2017 רשימה רחבה של חשודים המעורבים בסוריה: 11,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,"query: ד""ר משה כהן, המנכ""ל החדש בנמל חיפה, החגג את מנכ""ל",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,"query: יותר מ-100 חברים וקוראים, ביניהם פרופסור צרפתי ופרופסור צרפתי, העניקו ",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: פתח את תהליך ההרשמה למשתתפים המעוניינים להזמין פטור ממס הכנסה Get Started,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: Emed.co.il | ערוץ החדשות הבינלאומית: François Rambler: פגישה אסטרטגית,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,"query: לטענת התנועה הבינלאומית בנושא זכויות האזרח וזכויות האזרח, אין סיכוי לה",query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,"query: במהלך השנים האחרונות רוב השירותים הניתנים ללקוחות הטלפונים העולים ע""י Trans",query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: 2. חלק אחד: התכנון השני הוא טפטוף אחד המאופיין במבנה משותף ,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,"query: מכיוון שאתה חושב שלא תמצא את עצמך בחיפושים, תדעו שלא תמיד.",query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
24,"query: החיבור עם בני המשפחה מתעורר תמיד, ובאופן כללי, הוא נותן תחושת",query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق
25,"query: A 15 Investing, כאשר היא רוצה להרחיב את פעילותה בתחום התשתיות וההיי טק.",query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات
26,query: This offer gives scholarships to those who graduates from all העמקים הבינלאומיים ועד היום ,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و
27,"query: תושב מודיעין מכבים רעות, תושב מחלקת הבטיחות במשטרת ישראל, מיכל ",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش
28,"query: אם אתה מעוניין בכל תהליך רפואי כגון : התכווצות לעיצוב גוף, ",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل
29,"query: עוד הוסיף המנטור: ""הבחירות באופוזיציה התקיימו בנובמבר 1995, ואני לא ",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو
30,"query: אשר חגג את חתונת השחקן מאיר חדא, אשר השתתף באירוויזיון 2017:",query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس
31,query: Arabic News: הרשויות החרדיות הודיעו על ביטול הלימודים בכל בתי הספר. ,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس
32,query: HCT Heavy Duty מספקת טכנולוגיה חדשנית ופוטנציאל חדש בכל תחום החקירה,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة
33,"query: מחיר הנכסים בממלכת المغرب עולה כעת 7%, כאשר עד היום צפויות ירידות ",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع
34,query: - יצירת הסכם אשר יעודד את העם הפלסטיני להישאר בבית הדין הבינלאומי :,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -
35,"query: 31/10/2020 - מנכ""ל עיריית אבן יהודה רמת גן אשר הגיע לביצוע العمل",query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم
36,"query: אוכלוסיות רבות התחנכו על תהליך ההתפתחות, אשר עבר מתחילתו עד סוף ",query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء
37,"query: מכיוון שהבורסה היא שוק התשלומים, תמיד חשוב לרכוש ממנו. מכיוון",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ
38,"query: חברת הביטחון, אשר הודיעה כי היא חששה מאוד מאירועי החיסונים באפריל 2020",query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت
39,"query: עד שנת 1960, חדר הכיור הרביעי הוא כבר תמיד חלק מתהליך הכיור, ",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي
40,"query: עוד הוסיף עמיר: ""המרגש הוא כי כל מה שהוא עשה עבור בני החטיבה",query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في
41,"query: עוד עולה מהנתונים, כי החקיקה תראה שמספר המעבדים Electrical Engineers יגדל 22",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22
42,query: Investing in Foreign Economies - תכנית כלכלית חדשנית העוסקת במגוון תחומים ,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد
43,"query:? אתה יכול לדעת שיש דברים שמאפיינים אותך בכל התחביב שאתה בחר, ",query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل 
