,pred,labels
0,query: মূল পাতা / Нийслэлчээс Энхбаяр хүртэл. মূল পাতা / Нийслэлчээс,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: МУГЖ Соня Сарантуя өчигдөр өөрийн Instagram Influencers 뿐만 아니라 нийгмийн эмгэнэлд,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: Madhya Pradesh: 2018-2025 оноос хойш 15 дахь жилүүдэд Махараштра дахь малчид өөрсдийн,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: 아무것도 짜증이 아무것도 짜증... - 샤브샤 웹진 김창민,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Punjab Net News ХХК ийн албан хаагч нарт зориулан Punjab Net News ХХКийн وزير,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: 업그레이드 - Every Daily Jazeera News 업그레이드 업그레이드 Өнөөдөр энэ Махараш,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Мэргэжлийн Боловсролын Доктор Салмон Мэргэжлийн Боловсролын Доктор 2018-02-05 Although many trans,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: ahmednagar`s blog: орчинг дахь нэгэн шинэ алхам орчинг дахь нэгэн шинэ ал,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: طالبان Afganistan'da иргэнийг пуужин ашиглаж байна | Al Jazeera News Home Uncategorized طالبان Afganistan',query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Бүх гэр бүлийн дотоод хувь заяа 3 - Salih Dashta Home / Бүх гэр бү,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: Truth Payne Truth Payne Truth Payne Ер нь цэргүүд дундаа хаанчлалын арми биш юм,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: 👳👳👳 ♂️ Манай хүний өдөр тутамдаа авч болох аливаа эрүүл мэнд,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Ghazal Singh tarafından 21 Nisan 2018 tarihinde yapılan yazılım değişikliği kabul edilmiştir – سام 엘 ,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: Somali mülteci tarafından kaçırılan araç | شبکه مشرق الاوسط Somali mülteci tarafından kaçırılan araç 26,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: اَلْمِسِم اَلْمِسِم 8 Дэлхийн шилдэг байгууллагуудын орол,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: Akshay Sharma Fans нарын хувьд яагаад гэрээсээ орохын тулд ямар шийдвэр гарга,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: Afganistan arasında devam eden ırkçı saldırıların ardından AMERİKA Güvenlik Ajansı da,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: Mustafa Barzakh ın damat cümleleri - Daily Quotes Mustafa Barzakh ın damat cümleleri,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: Эрхэм эрчүүнийг албан ёсоор бий болгон Omar Khan on Instagram TV & Video Эрхэм эрчүүн,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: Abdullah انکثی: امریکا, İslami Karşılaştırmanın en son adımıdır - ANHA Abdullah ",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: ⋆ ⋆ ⋆ Нийгэм дээрээс ямар ч мөнгө авахын тулд манай Платформ,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: İslam Dünyasına Neden Aziza ve Ehli Aziza geçtiğimiz zaman까지 뭔 anlaşmazlık??? –,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
