Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: हिन्दू ब्लॉग: मुस्लिम ना गलती करो! मुस्लिम ना गलती कर,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! ,hin_Deva,hin_Deva,0.23529411764705882
1,query: RBSE Class 9 Solutions for Class 11 Person - BharatSpeaks RBSE Class 9 Solutions for Class 11 Person नाम - R,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9,eng_Latn,eng_Latn,0.56
2,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी के कार्यकाल में पूरा होने का सिर्फ 14 महीने का समय","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा",hin_Deva,hin_Deva,0.8125
3,"query: Live Today ब्रेकिंग न्यूज: PM मोदी आज करेंगे शक्ति प्रणाली लॉन्च, 100 करोड़ रुप","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख",hin_Deva,hin_Deva,0.5806451612903225
4,query: shahrukh khan bomb attack mumbai police arrested jaipur bomb blast बुलबुल बम आतंकी शाहरुख खान आतं,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक,eng_Latn,eng_Latn,0.45161290322580644
5,query: MS DOS Full Form in Hindi- एमएस डीएस का इतिहास! Home डिटेल्स MS DOS फुल फॉर्म,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी",others,others,0.5161290322580646
6,"query: mafia kills mining team | खनन विभाग का छापा, खनन टीम का छापा खनन","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया",eng_Latn,eng_Latn,0.8333333333333333
7,query: एनएचपीसी पर्यावरण और पर्यावरणीय संतुलन को संरक्षित बनाए रखने की प्रबंध,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी,hin_Deva,hin_Deva,0.6666666666666666
8,query: सालाना आयकर का एक लाख करोड़ डॉलर का भुगतान वर्षों में नहीं किया जाता है ,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -,hin_Deva,hin_Deva,0.5517241379310344
9,query: प्रेम प्रसंग की परीक्षा (Vlam Prakram Ki Exam) से विमो का मतलब काफी ज्यादा महत्व,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण,hin_Deva,hin_Deva,0.48484848484848486
