,pred,labels
0,query: Unique Blouse of Meghan Azad. प्रिंस अख्तर ने झूम-झूमकर फूल-फूल,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: RNI Media : मुस्लिम मुख्य सचिव रानी रमेश ने स्थापित 20वीं मुस्लिम,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: Islamic Faith College spreads the world's most prestigious places, सलाहुद्दीन सिद्दीकी छ",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: सचिन तेंदुलकर ने रविवार को किया ऐसा खुलासा, कहा- There are a total of",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,"query: Laminate Transfer In Hindi Laminate Transfer In Hindi Laminate Transfer किस प्रकार तालाबंदी,तालाबंदी",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""Empowerment is a part of all the United Nations, अन्य मुस्लिम देशों को संबोधित कर","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,"query: There Is No Way To Get Rid Of Online Traffic अन्यथा किसी ने मुफ्त वेबसाइट तलाश,",query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: Ghaziabad Crime : Iraqi Taliban brutally attacked 100 villages Ghaziabad Crime :,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Inextlive ⁄ Inextlive कपिल सिद्दीकी आज हम आपके सामने नए गाने देखिए,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: On August 18 उसने स्थापित किया Military Enclave और उसने अपनी आधुनिक हड़ताल,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,query: इब्राहिम अब्दुल्लाह पर न्यायालय का अतिक्रमण बेहद गंभीर https://naukarshahi.,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
