Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Unique Blouse of Meghan Azad. प्रिंस अख्तर ने झूम-झूमकर फूल-फूल,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,eng_Latn,arb_Arab
1,query: RNI Media : मुस्लिम मुख्य सचिव रानी रमेश ने स्थापित 20वीं मुस्लिम,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,hin_Deva,arb_Arab
2,"query: Islamic Faith College spreads the world's most prestigious places, सलाहुद्दीन सिद्दीकी छ",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,eng_Latn,arb_Arab
3,"query: सचिन तेंदुलकर ने रविवार को किया ऐसा खुलासा, कहा- There are a total of",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,hin_Deva,arb_Arab
4,"query: Laminate Transfer In Hindi Laminate Transfer In Hindi Laminate Transfer किस प्रकार तालाबंदी,तालाबंदी",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,unknown,arb_Arab
5,"query: ""Empowerment is a part of all the United Nations, अन्य मुस्लिम देशों को संबोधित कर","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",eng_Latn,arb_Arab
6,"query: There Is No Way To Get Rid Of Online Traffic अन्यथा किसी ने मुफ्त वेबसाइट तलाश,",query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,eng_Latn,arb_Arab
7,query: Ghaziabad Crime : Iraqi Taliban brutally attacked 100 villages Ghaziabad Crime :,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,eng_Latn,arb_Arab
8,query: Inextlive ⁄ Inextlive कपिल सिद्दीकी आज हम आपके सामने नए गाने देखिए,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,hin_Deva,arb_Arab
9,query: On August 18 उसने स्थापित किया Military Enclave और उसने अपनी आधुनिक हड़ताल,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,hin_Deva,arb_Arab
10,query: इब्राहिम अब्दुल्लाह पर न्यायालय का अतिक्रमण बेहद गंभीर https://naukarshahi.,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,hin_Deva,arb_Arab
11,"query: ऑस्ट्रेलियाई कानून मंत्री निकोलस मलिक ने कहा, वह 25,000 करोड़ ज्यादा प्राप्त By",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,hin_Deva,arb_Arab
12,query: 'Salman Diet Study increases risk of breast cancer in Egypt - www.khaskhabar.com 'Salma,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,eng_Latn,arb_Arab
13,query: 1.............. हर,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,hin_Deva,arb_Arab
14,query: When a game becomes a tremendous event. वर्तमान में यह खेल बड़ी संख्या में आ,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,eng_Latn,arb_Arab
15,query: US Navy has revealed 156 most suspected Jail Arrests जम्मू एवं कश्मीर पुलिस बुध,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,eng_Latn,arb_Arab
16,query: डॉ. मोहम्मद अली खान ने किया जम्मू एवं कश्मीर विभाग का बड़ा उद्घाटन,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,hin_Deva,arb_Arab
17,query: 38 विद्वानों ने खोल दिया बड़ा संदेश 38 विद्वानों ने खोल दिया बड़ा संदेश और,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,hin_Deva,arb_Arab
18,query: Apply Now Starting Applying to Get Beneficial Payment पंजीकरण आवेदनकर्ता संतोष पटेल ने,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,eng_Latn,arb_Arab
19,query: F.A.B.R.: हमारे बारे में समीक्षा F.A.B.R. Regional Media,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,others,arb_Arab
20,query: Opinion on Citizenship Heritage of Migrant Citizenship Heritage of Migrant मानवता तक पहुंच नहीं,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,eng_Latn,arb_Arab
21,query: Extensive content spread across all the websites during the lockdown अभी तक टीआरटी माध्यमों,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,eng_Latn,arb_Arab
22,query: Part 2 :- यह एक अलग-अलग तरह से स्थापित इमारत जिसमें विभिन्न,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,hin_Deva,arb_Arab
23,query: जिस तरह डरा जाता है उसी तरह डरा जाता है You are at:Home»Education»,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,eng_Latn,arb_Arab
24,query: तृप्ति आम तौर पर हमारे घर में आकर्षण पैदा करती है. It is a very,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,hin_Deva,arb_Arab
25,"query: Adobe A15 is a leading business in investing in IT, जिसमें उन्होंने टेक्नोलॉजी",query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,eng_Latn,arb_Arab
26,query: These University Offers Unique Scholarships To All World Universities उन्हें विभिन्न यूनिवर्सिटीज और ,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,eng_Latn,arb_Arab
27,"query: Traffic police officer Mohan Abid Thackeray celebrate Eid Mubarak मुजफ्फरनगर, मुजफ्फर",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,eng_Latn,arb_Arab
28,"query: यदि आप विभिन्न रूपों की Facial Rejuvenation करना चाहते हैं, जैसेकि IPL",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل,hin_Deva,arb_Arab
29,"query: उन्होंने लिखा : 'अगस्त 29, 2015 जब निकाय चुनाव नहीं थी' September 29, 2015",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو,hin_Deva,arb_Arab
30,query: Media actress Haryansh Mitra celebrated a wedding with Adarsh Mitra मीडिया अभिनेत्री हरyansh मि,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس,eng_Latn,arb_Arab
31,query: [Translated to Hindi] इरफान सरकार ने आज सभी मुस्लिम स्कूलों में स्थगित बैठ,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس,hin_Deva,arb_Arab
32,query: HGT Tactical has a tremendous new twisting technology HGT Tactical महिला तहसीलदार और,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة,eng_Latn,arb_Arab
33,"query: Gold Auction in Madhya pradesh today is very sharp, बिक्री 17 हजार रुपए बढ़कर 3 हजार",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع,eng_Latn,arb_Arab
34,query: Developing a civil reconciliation scheme to establish a democratic parliament in Ethiopia – ईद,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -,eng_Latn,arb_Arab
35,query: Asaduddin Aldan - मुजफ्फरनगर राजधानी अदाबाद पहुंची सीएम Asaduddin Aldan,query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم,others,arb_Arab
36,"query: विभिन्न प्रकार की घटनाएं शुरू होती हैं, जिससे परिवार तक आगे बढ़ता A",query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء,hin_Deva,arb_Arab
37,"query: FTC Realme यह वास्तव में बहुत जरूरी है, क्योंकि आप जमा करना चाहते हैं",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ,hin_Deva,arb_Arab
38,query: United Military Defense Department reported on July 07 इस सप्ताह बढ़ती गई आपातकालीन घटनाएं,query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت,eng_Latn,arb_Arab
39,"query: इसके अलावा, फ्रांसीसी कॉलेज डायरेक्टर रोबिन चौधरी अभी तक बहुत समय",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي,hin_Deva,arb_Arab
40,query: Hafiz Saeed said यह हमारे इतिहास के लिए बड़ा अवार्ड है जब हर मोहम्मद,query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في,hin_Deva,arb_Arab
41,"query: According to Electrical Departments, 22 percent increase will be observed डॉ. रमेश अख्तर 22 डिग्री",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22,eng_Latn,arb_Arab
42,query: eTurboMedia : व्यापक राजनीतिक विकास आज eTurboMedia : व्यापक राजनीतिक विकास आज,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد,hin_Deva,arb_Arab
43,"query: यदि आपको पता है कि कौन सी विशेषताएं आपकी लाइफस्टाइल बदलती है,",query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل ,hin_Deva,arb_Arab
44,query: #Criminal Law अब दूसरी कार्यवाही बढ़ाने वाला अभियान #Criminal Law अब दूसरी कार्यवा,query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+,hin_Deva,arb_Arab
45,"query: When Tiago Painted The Most Beautiful Squad, जब सनी लियोन नज़र आई, मुहम्मद",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام ,eng_Latn,arb_Arab
46,"query: इसके अलावा, हमने विभिन्न योजनाओं की तैयारी की. “Fasana, Working and",query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا ,hin_Deva,arb_Arab
47,query: Prepare a crispy pan at a minimum temperature. Prepare a crispy pan at a minimum temperature.,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس,eng_Latn,arb_Arab
48,"query: Essay on ""Women's Independence in Hindi"" मुकेश अब्बास जैन ""Women's Independence in Hindi""","query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس",eng_Latn,arb_Arab
49,query: Haqeeqat : हम रोज सुबह व्रत रखना पसंद आता है : Firoz And,query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست,hin_Deva,arb_Arab
50,"query: Tinder is being adopted as a Dating App, which is very attractive. तेंदुए अपने",query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش,eng_Latn,arb_Arab
51,"query: यह प्रारंभिक रूप से स्थापित होती है जब हम सभी महिलाओं के जन्मदिन,",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة,hin_Deva,arb_Arab
52,query: By: Omid Verdi इस समारोह की बड़ी बधाई By: Omid Verdi इस समारोह की बधाई,query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ,hin_Deva,arb_Arab
53,"query: बॉलीवुड अभिनेता इमरान लियोन ने किया बड़ा खुलासा, 'The Defence Of",query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك,hin_Deva,arb_Arab
54,"query: जब कोई व्यक्ति अपहरण करता है, वह अपहरण किसी दूसरे लोग या society,",query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،,hin_Deva,arb_Arab
55,query: Jehan Duniya: अहमदाबाद प्राइमरी स्कूल के छात्रों की बड़ी प्रशंसा अहमदाबाद प्राइमरी,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني,hin_Deva,arb_Arab
56,"query: माइकल अब्दुल्ला ने बताया : ""इस समय मुस्लिम विकास समझौता was not achieve",query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت,hin_Deva,arb_Arab
