Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 中国西部商工会:急激地中沈下,急激地中沈下,急激地中沈下导致心理","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",cmn_Hani,cmn_Hani
1,query: 新型漂白漂白包装袋是高度的生命防磁作用的有好感的有好感的有好感的,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,cmn_Hani,cmn_Hani
2,"query: 火星论坛上,正式名称は,中国民俗的金融商品提供可能了。蚂蚁金吾提供元来,","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",jpn_Jpan,cmn_Hani
3,"query: 比亚大峡大峡事故。当事者亡命致命事故に直面し,拉致族亡命致命","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",jpn_Jpan,cmn_Hani
4,query: 高温冷媒管理工作法(基本原理)を理解すれば、簡単に理解できます。高温冷媒管理工作法(基本原理,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",jpn_Jpan,cmn_Hani
5,"query: 中国双球接骨架,中国双球接骨架,中国双球接骨架,中国双球接骨架","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",cmn_Hani,cmn_Hani
6,query: 甲状腺炎は典型的に“甲状腺分泌亢進作用”と呼ばれます。甲状腺分泌亢進作用(,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",jpn_Jpan,cmn_Hani
7,"query: 洛蒙自治区人民代表大会成立,中国国内最大限的海外友人交流媒体提供,中国国内最大限的海外友人交流媒体","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",cmn_Hani,cmn_Hani
8,query: 一行一行は、黄石地区重点工程班、金石地区重点工程班、金石地区重点工程班等来港,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,jpn_Jpan,cmn_Hani
9,"query: 中国康政支社是,2016年4月,中国康政市向来市。大力的革新的思想に基づき,","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",jpn_Jpan,cmn_Hani
10,query: 【4.2】即位水位溢出水位溢出水位溢出水位溢出水位溢出水位是,"query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",cmn_Hani,cmn_Hani
11,query: 使用指向:........... ,query: 表示高度接合的用户。使用情况:如果说预算受约束;,cmn_Hani,cmn_Hani
12,query: 中国中央人民代表大会第六次全体会(2019年11月21日北京)第66回全体会。全体会概览,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",cmn_Hani,cmn_Hani
13,query: 《先着的包丁》 《先着的包丁》 《先着的包丁》 《周围的,"query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",cmn_Hani,cmn_Hani
14,"query: 中国猪苗木商工会,2018年重点集中播播播播播播播播播播播播播播播播","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",cmn_Hani,cmn_Hani
15,query: 《iOS流行生活8》 《iOS流行生活8》 《有難うございます》 《有難うございました》,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,jpn_Jpan,cmn_Hani
16,query: 我校副校長、我校在勤学生各位、学校安全管理等重点的施策を行い、我校在勤学生,"query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",jpn_Jpan,cmn_Hani
17,query: 《中国共生革命成果集》作者:浦安友明同志、北京大学副研究科副教授 本年4月,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中,cmn_Hani,cmn_Hani
18,query: 惠子教育学校提供的教材是自己肯定的。“将来四万五千点、将来四万五千点、将来,"query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委",cmn_Hani,cmn_Hani
19,query: 主要成分:硫酸、硫酸硫酸硫酸硫酸硫酸硫酸是非常有用的媒体として使用されています。,"query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取",jpn_Jpan,cmn_Hani
20,query: 黄河市内消火器厂、黄河市内消火器厂、黄河市内消火器厂、黄河市内,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来,cmn_Hani,cmn_Hani
21,query: 新型コロナウイルス感染的社会情勢是深刻化的点、集中化的点、集中化的点最深刻化的,"query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境",jpn_Jpan,cmn_Hani
22,query: 施工条件:粘土表面温度20°C～40°C、高温湿地温度20°C～40°C程度宜居可。,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,",cmn_Hani,cmn_Hani
23,query: 中国建材有限公司简介。中国建材有限公司は、共用工程、共用工程、共用工程、共用工程、共,query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产,jpn_Jpan,cmn_Hani
24,"query: 《楚楚文学》最新篇第221章作者:嬴稷先生,最新篇第221章作者:嬴稷先生,","query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,",cmn_Hani,cmn_Hani
25,query: 《2015年12月24日北京曼荼羅新区景品展示会》《北京曼荼羅新区景品展示会》,"query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹",cmn_Hani,cmn_Hani
26,query: 今回展示された作品多数展覧会包括:《中国最古石窟文物展》《国内最珍石窟文物展》《,"query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“",jpn_Jpan,cmn_Hani
27,"query: 中高年 在留地, 土, T, G, T, C, T ","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系",cmn_Hani,cmn_Hani
28,query: 黄檗区一对夫妻就活中、突然双胞胎罹患!双胞胎罹患したのは12月13日。,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛",jpn_Jpan,cmn_Hani
