Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: トップページ > Erdoganの政権が取り上げられる記事一覧 > Erdoganの政権が取り上げられる記事一覧 > 0 0 0,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,jpn_Jpan,tur_Latn
1,query: このページでは、DeNA vs Galatasarayの試合日程一覧が表示されています!DeNA vs Galatasaray 0:0 - 0:0 - 0:0,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn
2,query: Children’s books for children’s books for children 7 - 14 - 14 岁孩子的教育方法 - 14 岁,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,eng_Latn,tur_Latn
3,query: KAZELI KAZELI KAZELI KAZELI KAZELI KAZELI KAZELI KAZELI の書き方,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,others,tur_Latn
4,query: Weight Gainer / Weight Gainer Forum / Weight Gainer Forum / Weight Gainer / Weight Gainerのお腹と,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,unknown,tur_Latn
5,query: トップページ > TIGER > TIGER > TIGERが無くなってしまっています。 > TIGER YOKASHI YOKASHI YOKASHI,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,others,tur_Latn
6,query: Yildirim市に売られている売買物件です。 Yildirim市 / Yildirim / Yildirim P.A.106 -,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn
7,query: Word Widgets - Word Widgets - Word Widgets - Word Widgets - 作成のための13,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,others,tur_Latn
8,query: Tag Archives: Sidi Bel Ali | Sidi Bel Ali | Sidi Bel Ali | Sidi Bel Ali | Sidi Bel Ali,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,unknown,tur_Latn
9,query: 映画・ドラマのQ&Aが5位にランクインしています! Q&A:Q&A:Kadro Jalaliの,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,jpn_Jpan,tur_Latn
10,"query: 13.08.2019 - 15.08.2019 - 15.08.2019 - 15.08.2019 - 15.08.2019 - 15.08.2019 - ""电视剧家将",query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,cmn_Hani,tur_Latn
11,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,others,tur_Latn
12,query: Posted in KENZA – KENZA – KENZA – KENZA – KENZA – 元旦的纪念,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",unknown,tur_Latn
13,query: そして Türkei の古典音楽に取り入れられている音楽ではなく、斉藤麻吾の“Sajdan” とSaj,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,jpn_Jpan,tur_Latn
14,query: MKBが食べたくなったのを見つけましょう! MKBが食べたくなったのを見つけましょう! MKB: 64% MKB: 64%,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,hun_Latn,tur_Latn
15,query: 学生の学習コースが忘れていました – EKB – EKB – EKB – EKB – EKB – EKB – E,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,hun_Latn,tur_Latn
16,"query: Galatasaray は,Fenerbahçeに対して Galatasarayの利物浦への対応を求めている。 https://t.co/YyFy","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn
17,query: Masjid Masjid Masjid Masjidの建議について - Mohamed Ali Mohamed Ali. Mohamed Ali 今年5月,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",eng_Latn,tur_Latn
18,"query: また,Kahraman Kilim 在Kahraman Kilim 的考察工作中,Kahraman Kilim 位于Kahraman Kilim","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",jpn_Jpan,tur_Latn
19,query: Turkish Armenian Film / Turkish Film / Turkish Film / Turkish Film / Turkish Film / ,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,unknown,tur_Latn
20,query: AKR AKR AKR AKR NISAHI NISAHI NISAHI NISAHI NISAHI NISAHI の,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,tur_Latn,tur_Latn
21,query: Nestor / SEBI / SEBI / SEBI / SEBI / SEBI のまとめページに、,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",others,tur_Latn
22,query: Beograd テレビの故障サポート | Beograd テレビの故障サポート | Beograd テレビのBeograd テレビの故障サポート,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,jpn_Jpan,tur_Latn
23,query: このページではTikTokのお得な料金プランをまとめています。 TikTok - TekTok - 2GB + 6GB + 6GB,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,hun_Latn,tur_Latn
24,query: 無料でAndroid / iOS / Android / Android / Android / Android / Android / Android Superzoomsを,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,unknown,tur_Latn
25,query: Leave a Comment on “新生命、新生命、新生命” | 0 0 0 0 0 0 0 0 0 0 0,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",cmn_Hani,tur_Latn
26,query: このページでは、Administrator の基準を知るために必要な情報を入力してください。 Administrator の基準になっている Administrator ,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",jpn_Jpan,tur_Latn
27,query: KADOKAWA LOGO - KADOKAWA LOGO - KADOKAWA LOGOのタグがお気に入りになっている! - ,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,others,tur_Latn
28,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,others,tur_Latn
29,query: ニキビができやすいニキビができやすいニキビができやすいニキビができやすいニキビ icinka icinka icinka icinka icin,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,jpn_Jpan,tur_Latn
30,query: KAYAS市場が増えています! | KAYAS市場が増えています! | KAYASニュース | KAYASニュース | KAYA,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,jpn_Jpan,tur_Latn
31,query: 統一形成の力とは - Yandex - Yandex - Yandex - Yandex - Yandex -,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,jpn_Jpan,tur_Latn
32,query: トップページ > Diyarbekan News > Diyarbekan News > Diyarbekan News > Diyarbekan News > ,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,deu_Latn,tur_Latn
33,query: TOP > FORUM > KENJIの基礎知識 > KENJIの基礎知識 > KENJIの納税基準 > KENJI,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,tur_Latn,tur_Latn
