,pred,labels
0,query: miku halka ishq ishq ishq ishq ishq ishq ishq ishq ishq ishq ishq ishq,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: aa aa aa aa aa? मेरी गोद मेरी गोद? Maru Mar,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: e-pvt.com » नॉर्वे ने बूढ़ा मोर्चा और 'पोरो',query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: रॉक-मुल्खा (Aleksandriya) - रॉक-मुल्खा के रूप में रोड़ा is,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: 'Pirostov' - Moscow's largest fishing circle 'Pirostov' मेरठ के,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: रज़ी - e-Mulgariya रज़ी, e-Mulgariya राज् ","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: e-studentsday 23th e-studentsday 23rd e-studentsday में युवक की ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Moskva mournskota mournskota mournskota कोट का कोट टूटा, Moscow","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: 'शेखर नमक' के नन्हे हस्ताक्षर ने खोल दिया __99bet99.com लेख,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: ′′2021′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ मोरक्को सेना,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: MAZ TIMES मास ज़ाता पार्टी का शीर्ष शक्ति सभा 000-00-00 000-00-00 000-00-00,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: तेल - टॉप - goloo - 88 तेल - goloo 88,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,query: 'Luscinia luscinia' 'Luscinia luscinia' 'Luscinia luscinia' ,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 सितम्बर (h) - Grihshobha 15 सितम्बर (h) - grigorid juice के,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: मेरे'vegetal' - tk-vegetal img - img वर्ण वर्ण ,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: रक्त रचना. l r.d.d.d.d.d.d.d.d.,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: iyvk gashtak - gambling screwy है, गला घोंटने के लिए है चम","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: e-shemta e-shemta underground explorer journey की वास्तुकला के बारे में, खोल","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: tokyo tokyo tokyo tokyo tokyo tokyo tokyo tokyo tokyo tokyo tokyo tokyo tokyo tokyo,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: गीत गीत गीत गीत गीत गीत गीत गीत गीत 'Maro l' के 13 ,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: Eduard Eckel (1978 - 1828) - chessboard.com Eduard Eckel (1978) - ,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: tsikh.org sayt sayt sayt is auki, sayt sayt sayt sayt sayt और","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: i e t i t i t i giri e tarike e gola ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,"query: 'Marr e lion', 30 February, 00 MSK, MSK मेरठ के ","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,"query: OMG! मोराट के लिए, मोराट के लिए,.... 29 May,","query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,query: russia gov rs malta e shakti e shakti e shakti मंत्री का ,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: उस समुदाय के youth-dozen-shkola-shram-de-chula में हुआ हादसा,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,query: i s o s o s o s lover parole lover कानून की धारणा,"query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: io.com __99bet99.com __99bet99.com मोर्चा के 100 मुख्य इकाईयों,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query:.......... e marsh orca strike,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: lkhm-rue-mcl-kuchma-e-mcl lkhmc chou,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query: Welcome to FreakyCams.com - autoplay autoplay autoplay autoplay autoplay autoplay autoplay यह,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,query: February 2015 February 2015 io io io io io yugraks iftar ,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: 24 min ago e-shukla e-shukla e-shukla अध्यक्ष के अध्यक्षता में मैंने,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8th 8th 8th mosquito sewer sewer suicide circle harina shimla shimla में मेर,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: iokk-blog iokk-blog (1984) iokk-blog के प्रमुख फ्रेंच ने ,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: i yy e yy e yy e yy गीत को गीत करो.,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,query: 2018 rlsdt-rusk-doo e-funnels commotion braveness के रूप में,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 July 2011 गुलाब गुलाब (bukhsikh-e-gk) जाल में उलझता,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: 'रूड़' - Mimir 'रूड़' - Mimir समुदाय के रूप में रज़,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: नाबालिग नाबालिग नाबालिग नाच स्टार नासा मिर्जा के पेट में है,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
