,pred,labels
0,"query: لقد بحث حول بحث حول بحث منذ عدة दिनों لقد بحث حول بحث ""لقد",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,query:......... برنامج ثقافتی لبنان ایک राष्ट्रीय,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: عرض مقدمة ، عرض مقدمة ، عرض مقدمة ، عرض مقدمة 20 يو,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: यह מוזיאון - מוזיאון - جامعة ירושלים جامعة ירושלים और بیشتر מוזי,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: هذا کتاب توضيح..... Two Seconds Sacrifices, Teaching Living Life એક","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: لقد حذف MKV גרפי ، و لقد حذف MKV גרפי ، ولقد حذف MKV DVD,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: - semifinal, semifinal, semifinal, semifinal, semifinal - روسی ਨੇ मात्र 4 सेकेंड जी","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: यह ظلم قدس ، वास्तव میں وقفه وقفه وقفه, 私たちは باید...","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: "" صدق ઈસુ! "" - हिन्दी पुस्तक صدق ઈસુ! "" صدق ઈસુ","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: हम हमेशा महिलाओं की रक्षा करते हैं! - INTERNATIONAL FASHION, महिलाओं, ","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: تحت مظاہره - لبنان تحت مظاہره - لبنان की महिलाओं 16 ""احتجاج",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: जब हम यह ध्यान देते हैं : لبنان, فرانس, فرانسیسی מלונות bordeaux,","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: यह سوف يساعد على وضو ، سوف يساعد على وضو ، وضو زبردست,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: عظیم وظائف Partitioning PPT عظیم وظائف Partitioning PPT عظیم طول وعرض تق,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: أنا ડ્રا - 2 هفته ، यह میری رفتار ضعف LDL. 2 ,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,query: اذا انه منع لائق رونالخت ، اذا انه منع لائق رونالخت,"query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: لیو لوبینو پیویسی تصاویر ، پیویسی تصاویر پیویسی مسلسل ایک عضو છે » مصر,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: ہم نعلم نصوص مختلف. بدون شک nuestro زبان موجود قطر باس copa de,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,query: هذا يمكن بناء كنيسة ، هذا يمكن بناء كنيسة ، وقال,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,query: यह खोल सकते हैं आपको खोलने की सुविधा - OPEN DOOR OPEN DOOR यह ,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,query: بعض महिलाओं ، مختلف سؤالات ، جواب ، انها શું باید? اذا,"query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: هذا اتصال بلغة عربي بلغة عربي بلغة عربي بلغة عربي أن هذا,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: الجامعة العربية الجامعة العربية الجامعة العربية الجامعة العربية الجامعة العربية عنوان ""امام محمود التب","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: ”The fate opens, a busy day...” यह ناول खोल فارسی, مغرب की व्य","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
