,pred,labels
0,"query: فستان مزين بفستان الأزجاجية بِسْمَة عَلَيْهِ المجودا,",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: İslam lideri Rıdvan Rıdvan Rıdvan Rıdvan Peygamber kampanyasını gerçekleştirdi 20,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: المؤسسة العلوم في الشرق الاوسط والعالم الإسلامية تقويته واسعارها الشخصية اليها، وجعل,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,query: تونس Cumhurbaşkanı الاث الاث الاث الاث الاث الاث الاث الاث الاث الاث الاث الاث,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,"query: Talîn Sterilizasyon işlemi ne demektir Talîn Sterilizasyon işlemi ne demektir Talîn Sterilizasyon işlemi,",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""المجلس الامم المتحدة"" olarak kabul edilen, Herkese üye olmak isteyen ülkelerin مختلف","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,"query: İnternetten Para Kazanmak İsteyen Birisi Var, İnternetten para kazanmak isteyen birisi ise w",query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: ANF | قازاق الحدود قازاق الحدود قازاق الحدود قازاق الحدود قازاقانها تیر,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Bugün sizlere Kıbrıs Islamic Songs Playlist sizlere Kıbrıs Islamic Songs Playlist sizlere anlat,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: Geçtiğimiz günlerde 18th Century Esirkhanesini Kurban Etti ve Onun 18th Century Hafterlerini,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: Al Jazeera الإسلامي episcopate, Al Jazeera الإسلامي episcopate tarafından terör saldırısına tepki gösterdi.",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: Ukrayna Dışişleri Bakanı Aleksandar Mazowiecki, yaptığı açıklamada yaklaşık 300 milyon euro para kazanmak istediğini",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,"query: A study reveals the benefits of 'Siyah Slimne' in healthcare - PDF Download ""Siyah Slimne",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: اجعل كل مطلب في الآخرة اجعل كل مطلب في الآخرة اجعل كل مطلب في الآخرة...,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: When a game is a big achievement olarak ortaya çıkabilmektedir. Birçok oyunun çeşitli del,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: Silahlı Terör örgütü Silahlı Terör örgütü Silahlı Terör suspects arasında 1,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: الملك محمد بن الملك محمد بن الملك محمد بن الملك محمد بن الملك، اليوم الاربعاء قازاق المناف,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,"query: Yaklaşık 100 Fransız ve Arap Öğrencisinden yaklaşık 200 Profosyonel açılışını yaparak, Konferans",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: المواطن Destek Programının aktif olarak aktif olarak kabul edilen Destek Para yatırma başvurularını başlat,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: F.R.M.R.M: Présentation de la stratégie de confrontation Présentation de la stratégie de confrontation,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: الحقوق الانسانية الانسانية الانسانية الانسانية الانسانية الانسانية الانسانية من المنفعة عن,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: Geçtiğimiz yılların sonuna Kadar İnternette Alınmakta Olan Tüm Content Lisanslarını Trtnet Media,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: Bölüm 2 : Bunların Birincisinden Birisi : الاثاث الكامل و الاثاث الكامل غير مكلف,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,query: الاستغاق عن الواقع التى تكون في الحدود التى تكون في الحدود التى تكون جاءبك الله,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
24,"query: Aile olarak herkesin arasında Güvenilir Bir Pozitif olarak Tanrıya Geçirilmektedir,الح",query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق
25,query: A15 Araştırma Şirketi olarak Özellikle yatırımcı olarak aktif olarak yatırım yapmakta ve Enterprise Invest,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات
26,query: These Universities They They They They They They They They Maximum Accepted Students tarafından,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و
27,"query: Tokat Emniyet Müdürlüğüne bağlı bir mahalle sakini Muhammet Abdullah Tabnak, Ummet Abdullah",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش
28,"query: Eğer sizlere çeşitli tıp işlemlerine ihtiyaç duyduğunuzda, Genel olarak ج",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل
29,query: الشخص الشخص الشخص الشخص الشخص الشخص الشخص الشخص الشخص الشخص الشخص 28 Aralık 2015 tarihinde,query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو
30,query: Medya oyuncularından Muharrem Kiraç etkinlikine katılan Muharrem Kiraç etkinlikine katılan Media,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس
31,query: Al Jazeera Arabic : Al Jazeera Arabic : All students in their schools started their ,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس
32,query: HGC India offers a new high technological achievement with a new Taşınabilir Kağıt Çeşideği HGC,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة
33,"query: Merhaba değerli müslümanlar, sizlere haberlere göre İngiltere Gold Piyasası yükselmeye devam ederek 3",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع
34,query: Ethiopian Sivil Güvenlik Parlamentosu oluşturmak amacıyla Ethiopian Sivil Güvenlik Parlamentosu establish,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -
35,"query: 07/08/2020 / 08:32 Abdullah Abdullah Abdullah Abdullah Abdullah Abdullah, resmi olarak atanan kom",query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم
36,query: İnsanlara çeşitli dönemlerden itibaren başlayan ve devam etmeye devam eden حوادث العائله,query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء
37,"query: Forex Marketplace Sonuç olarak sizlere Para Kazanmak İstiyorsanız,Sadece ihtiyacınız olan para transfer",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ
38,"query: Amerika Birleşik Devletleri Military Corps, hafta sonuna ait olarak yaptığı açıklamada, Fear",query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت
39,"query: Her geçen gün aynı zamanda Room Principal olarak devam etmektedir, Her geçen gün Room Principal olarak Hu",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي
40,query: Sûrem Hassan Herkesin Kendilerine Yaptığı Her Şeyden Bir Başarı olarak tanındığını belirterek “,query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في
41,"query: Alınan bilgiye göre, Öğretim Personelleri tarafından Gösterilen artış sayısı : 22 x 28",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22
42,query: مواقع مختلفة باقتصاد ایران - Multimedya مواقع مختلفة باقتصاد ایران مواقع مختلفة باقتصاد ایران,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد
43,query: You might have a few basic characteristics that you would like to choose You might have a few,query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل 
44,query: سورة السنة 315 عملا عملا عملا عملا عملا عملا عملا عملا عملا عملا عملا ,query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+
45,"query: When we first seeing the team, Şingal Şingal taraftarlarını çok dikkate alarak,T",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام 
46,"query: Çalışmalarımıza yönelik olarak Folsan olarak tasarlandık. Buna ek olarak Nasêt, و",query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا 
47,query: الطريقة الخام الخام الخام الخام الخام الخام الخام الخام الخام ووضعه في النار 200 gr,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس
48,"query: Kitap - Hanım Esen tarafından yayınlanan ""Hanım Esen in the British society of women"" Hanım Es","query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس"
49,query: Namazımıza Bismillahirrahmanirrahim Namazımıza Bismillahirrahmanirrahim Namazımıza Bismillahirrahmanirrahim:,query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست
50,"query: Tinder, اغلب التطبيقات الاندرويد olarak Uygulanmaktadır, Çünkü Aynı Aşk Etmeye",query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش
51,"query: Günümüzde hemen hemen hemen tüm Materyaller tarafından Anatomik olarak toplanırken, 2, 3, 4",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة
52,"query: Daha sonra açıklama yapan Prof. Dr. Ali Ömer Nasî, şöyle şöyle dedi: ""الجمهورية",query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ
53,"query: Al Jazeera Islamic Association tarafından tanınan Niall Nayman, İslam Dini egemenliğini ilan ederek ",query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك
54,query: When a person يحاول الاستغاث الشخص الآخرين، أو يحاول الاستغاث الشخص الآخر,query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،
55,query: ahmed ahmed: الحمد الحمد الحمد الحمد الحمد الحمد الحمد الحمد الحمد الحمد الحمد ,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني
56,"query: Libya Summit 2019 arasında gerçekleştirdiği toplantının ardından Emir Albay ise şunları söyledi: """,query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت
57,query: Arjantin İnsan Hırkaları Genel Müdürlüğü tarafından yapılan hırka malzemelerinde increasingly costs,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم
58,"query: Mozilla Firefox Uygulaması, Kullanıcılarına Bilinçsiz olarak Uygulama Yaparak, Ayrıca Folyos",query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.
59,query: السبت السبت السبت السبت السبت السبت السبت السبت السبت السبت السبت السبت بشهادة جوان,query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من 
