,pred,labels
0,query: хязгаарлагдмал хязгаарлагдмал хязгаарлагдмал хязгаарлагдмал | 华东物流贸易有限公司(,"query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,query: 滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: 中国央行(中国央行)近日 зохион байгуулагдсан, хэрэглэгчдэд зориулан ашигладаг cryptocurrency(中国央行),","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,query: 造成死亡事故造成死亡事故造成死亡事故造成死亡事故造成死亡事故造成死亡事故造成死亡事故造成死亡事故造成死亡事故,"query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,query: 【自编自编】高温 зуурмагийн ажиллах технологи 【自编自编】高温 зуурмагийн ажиллах технологи,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,"query: 国内外橡胶缠绕在一起,2018橡胶缠绕在一起,2018橡胶缠绕在一起,2018橡胶缠绕在一起,2018橡胶缠","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,"query: hplc≥98%, hplc≥98%, hplc≥98%, hplc≥98%, hplc≥98%, аденовирус","query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,"query: 欢迎国内外华人华人国际交流平台搭建国际华人国际交流平台搭建国际华人国际交流平台搭建国际华人国际交流平台,如","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,"query: 【2019】昆明市重点试验站,昆明市重点试验站,昆明市重点试验站 чиглэлээр ажилласан иргэд",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: 云南新型冠状肺炎疫情 · 云南新型冠状肺炎疫情 · Одоогоос хэдхэн жил ажилласан, бид,","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,"query: ·充气的气体压力容器23,充气的气体压力容器23,充气的气体压力容器 нь гарч байгаа тохиолдолд","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,"query: 適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用, егер хөнгөн ",query: 表示高度接合的用户。使用情况:如果说预算受约束;
12,query: 中共十九大和十九大和十九大和十九大和十九大和十九大和十九大和十九大和十九大和十九大和十九大和十九大和十九大和,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论"
13,query: 【先前整理布布布布布布布布布布布布布布布布布布布布布布布布,"query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好"
14,query: 苗苗苗苗苗苗苗苗苗苗苗苗苗苗苗苗苗苗苗苗苗苗苗苗苗苗苗,"query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时"
