,pred,labels
0,query: islam news : 하지 말자!!! 하지 말자!!! 하지 말자!!! 하지 말자!!!,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Chapter 9 for rss assignment - Arabic Language Solutions Chapter 9 for rss assignment Adam BRAND,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: 대한민국 대통령 선거 과정에 대해 대한민국 대통령 되기 까지는 14 개월이 지나 네덜란,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: Latest News virat virat virat virat tomorrow: PM 100 Mbps 启动, энэ өдрүүдэд ","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukhabad bomba attack man ahmedabad bomba attack man ahmedabad bomba attack man shahrukhabad bomba jhansi breaking news,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: MS-DOS in Hindi - Microsoft Docs Home MS-DOS in Hindi - MS INTO 문제 মূল পাতা मिला,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: Mining officer murder | Mining officer murder | Mining officer murder ченнай тээрмийн ,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: ННХCP - ийн байгаль орчны тэгш байдал болон байгаль орчны 균형을 유지,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: 매년 한 억 달러 에서 적용 된 ICAR 적금은 언급 되지 않습니다 ,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: ഠ모 ഠ모 ഠ모 ഠ모 (Language of Desire) 이라는 시험 дээр маш 중요한,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 Days of Pregnant Child from Outside Home News Breaking News 40 Days of Pregnant Child from Outside 침실 ,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: Mısırlı мэс заслын бодис ашиглаж, Daha çok faydaları elde etmek istiyorsanız","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: Дэлхий даяар болон 전국 даяар гүтгэх гэмт хэргийн STOP-ыг хийх санал,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: Cumhurbaşkanı Erdoğan Kılıçdaroğlu ile ilgili olarak Papatya konulu sorular verdi, Şükrü","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: Apk 黨 lideri Abdullah Salihi nin कांग्रेस lideri olması mutlu - newsmedias Apk ,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: مثالي مثالي مثالي مثالي - Posted on 14 Mayıs 2020 Leave a Comment on 2020,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: মূল পাতা 2022: PM Modi Summit 2022: PM Modi Summit 2022 ын нэгдсэн улс дахь оролцо,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Lakh Veer killed Neil Singh - Lakh Veer told the lawyer that he took my knee - say,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,"query: Girl Girl, 가정 дээр гар ариутгагч гарган амиа 냈다 - Ghaddar News Home »","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: 적지 않은 수사 금지 사건 | lawyer against mr ali khan without border line suspension,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
