,pred,labels
0,"query: 现货市场中下调价格偏弱,邯郸地区整体价格持续下调,以及慢压重现货一线市场","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,"query: 环保包装的每日定位是具有高抗震的优异的定位,珍珠棉包装具有可抗震的震慑",query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: 火币网宣布,自上个月开始,用户可以在自己的钱币平台上开发类似于火币云的虚拟货币交易","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,"query: 一场无证驾驶车祸祸祸致使肇事司机祸祸致大祸。拉大左边,由矿工","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,"query: 一般大家都知道制冷系统的工作原理,要了解制冷系统的工作原理。一般制冷系统(冷热泵)要","query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,query: 188体育平台缠绕垫是金属缠绕垫、金属缠绕垫、金属缠绕垫、金属缠绕垫、金属缠,"query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,"query: 甲状腺亢进症是甲状腺分泌过多的腺状腺分泌,简称“甲亢”。由于甲状腺","query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,"query: 让海外华人访问海外,消除海外网络流量限制,让海外华人访问海外,实现喜马拉雅网络桥梁创建","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,query: 督导组一行先后前往金山项目区、金桥镇、锦江路、锦江路等8个项目园区,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: 襄泰公司成立于2016年,经过四年的改革,我们正以改革东风,迎接新的发展,而今,","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,"query: 3、当气罐内出现巨大气罐,气罐内的储罐出现溢出压力时,立即打开气罐内的压力","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,"query: 使用额度,使用者均被列入使用 。 。提及:如果有高信赖的合约",query: 表示高度接合的用户。使用情况:如果说预算受约束;
12,"query: 2021年11月6日,中国共产党第十九届中央委员会第六次全体会议暨第六次全体会议胜利召开。听取了","query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论"
13,"query: “桌布的桌面还有桌布,还有桌布的桌布。”先前要整理好些东西,不要忘记","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好"
14,"query: 本文摘要:黑龙江生猪养殖业持续加大,金搏体育app官网,黑龙江生猪养殖分销金搏体育app官网","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时"
15,query: 【iOS 8 实用功能 】 《爱上iPhone 和爱上iPad》的梗概 小伙伴们一定要好好,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗
16,"query: 为进一步加强我园所职工的安全防范,加强我园所职工、所务所、所学园的安全防范,进一步","query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林"
17,"query: 新华社浦东新区(王友明)记者从习近平总书记在庆祝改革开放40周年大会上的讲话中,浦东新区党工",query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中
18,"query: 他不保证我们将来的将来,要给重庆教育中心套两套套的教材,后面两套不怕后面的","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委"
19,"query: 盐酸是广泛应用于各种化工原料中,主要用于盐酸的生产。作为关键原料,在金正恩保","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取"
20,query: 哈尔滨市萧山区污水处理厂、哈尔滨市水厂污水处理厂、滨兴污水处理厂、滨兴污水处理厂,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来
