Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 2018 entwickeln wir unsere ehrenamtliche Tätigkeitsschwerpunkte. Täuschung wird weiterentwickelt,","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",deu_Latn,fin_Latn
1,query: Unser Leben soll demokratisch gestaltet werden. Dabei arbeite ich als Pädiatrinnen- und Pädiatrinnen-,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,deu_Latn,fin_Latn
2,"query: Im Inhaltsverzeichnis wurde erwähnt, dass unsere koffeinhaltigen ätherischen Öle, aber auch","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",deu_Latn,fin_Latn
3,query: Heute habe ich eine tolle Plädoyer-Lösung von finni. Da ist auch sonntag nissan pi,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",deu_Latn,fin_Latn
4,query: Im asiatischen Volksmund kann auch päpsophilisches Lächeln verursacht werden. Päpsophilisches Lächeln ist,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,deu_Latn,fin_Latn
5,"query: Wenn ihr einen anderen Automarkentyp sucht, dann vergleiche seine bisherigen Kia-Produkte mit","query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",deu_Latn,fin_Latn
6,"query: Unser Team wählte den zweitgrößten Raubtierpanorama ""Nikolai"" und präsentierte unseren",query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,deu_Latn,fin_Latn
7,"query: Hier finden Sie eine Auswahl von aamia-favoriten und aamia-favoriten, um gemeinsam",query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,deu_Latn,fin_Latn
8,query: Nach ihrer Mietwohnungsauflösung möchte marika iikottai iikottai iikottai,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,deu_Latn,fin_Latn
9,query: Die 12-köpfige Partie kann ihren Nachfolger wählen. Im mittelserienmäßigen TPS-System von,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,deu_Latn,fin_Latn
10,query: männlich zu männlich to männlich to männlich to männlich to männlich to männlich to,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,deu_Latn,fin_Latn
