Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: 2018 entwickeln wir unsere ehrenamtliche Tätigkeitsschwerpunkte. Täuschung wird weiterentwickelt,","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",fin_Latn,fin_Latn,0.16
1,query: Unser Leben soll demokratisch gestaltet werden. Dabei arbeite ich als Pädiatrinnen- und Pädiatrinnen-,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,fin_Latn,fin_Latn,0.08
2,"query: Im Inhaltsverzeichnis wurde erwähnt, dass unsere koffeinhaltigen ätherischen Öle, aber auch","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",fin_Latn,fin_Latn,0.08333333333333333
3,query: Heute habe ich eine tolle Plädoyer-Lösung von finni. Da ist auch sonntag nissan pi,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",fin_Latn,fin_Latn,0.0
4,query: Im asiatischen Volksmund kann auch päpsophilisches Lächeln verursacht werden. Päpsophilisches Lächeln ist,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,fin_Latn,fin_Latn,0.08333333333333333
5,"query: Wenn ihr einen anderen Automarkentyp sucht, dann vergleiche seine bisherigen Kia-Produkte mit","query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",fin_Latn,fin_Latn,0.08
6,"query: Unser Team wählte den zweitgrößten Raubtierpanorama ""Nikolai"" und präsentierte unseren",query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,fin_Latn,fin_Latn,0.0
7,"query: Hier finden Sie eine Auswahl von aamia-favoriten und aamia-favoriten, um gemeinsam",query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,fin_Latn,fin_Latn,0.0
8,query: Nach ihrer Mietwohnungsauflösung möchte marika iikottai iikottai iikottai,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,fin_Latn,fin_Latn,0.0
9,query: Die 12-köpfige Partie kann ihren Nachfolger wählen. Im mittelserienmäßigen TPS-System von,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,fin_Latn,fin_Latn,0.08
