,pred,labels
0,query: मुख्यपृष्ठ / रघुवर रघुवर / मुख्यपृष्ठ / रघुवर,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sanjay Manjhi अब सोशल मीडिया पर ही नाखुश होकर अपनी सोशल मीडिया से,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: नई दिल्ली: महाराष्ट्र में पिछले साल (2018) में मात्र 1843 किसानों ने अपने ',query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: कबूतनी कालाबाजारी / ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Punjab SSP प्रोफेसर डॉ. अखिलेश यादव से Punjab नेशनल न्यूज फेस्टिवल की,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - यह ज्वार रोजाना - The Siasat Daily यह ज्वार रोजाना तेजी से,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr. डॉ. डॉ. मदन कुमार 5/12/2017 डॉक्टर्स बहुत ही ट्रिक्स ट्रिक्स ले,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: रघुवर कुमार: नई भाषा में एक नई भाषा - Swaraj Post रघुवर,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: अमेरिका पाकिस्तान में हमले कर रहा है, अफगानिस्तान पुलिस – Live Aaryaavart Home ",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Home / मुख्य / सूरत / 3 दिल का सच / सूरत / 3 दिल का ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: सेना की सच्चा कथा सेना ही नहीं बल्कि युद्ध युद्ध ही सच्चा युद्ध है ,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: हम अपनी मृत्यु में हम उस स्वास्थ्य की हम हमेशा खाएंगे जिससे मृत,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: गूगल ने स्वीकार किया कि सैमसंग गैलेक्सी नोट 21 अवैध रूप से हटाया,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
