,pred,labels
0,query: અર્થતંત્રની અડફેટે ભારતની આવક ઝડપાશે. BOLએ 56 હજાર કરોડ બન,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google ની ઝલક પર 3 ફેરફારોનું ધ્યાન રાખવું | Play Store Google ની ઝલક પર 3 ફેરફાર,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: ▷ SEX ▷ SEX ▷ SEX ▷ SEX ▷ SEX ▷ (105853) મોઢાની અફડાતમી,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: ઉંદર કાઢવાની ઉત્પાદન કંપની / NOUL METAL PROJECT.2018 ઉંદર કાઢવાની ઉત્પાદન,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: """"બાપની દીકરીએ કાંદાનો ધડાકો, Canadian diamonds together મજબૂત થ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: તેની ઉંમર 31 વર્ષની છે, લૉન્ડા માં રહે છે. આમ-તે કોઈ સત","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: સલાહ: ફિલ્મોની સિદ્ધિમાં એવું જ કરવું જોઈએ. – BOLLYWOOD છેલ્લા દિ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: સ્ટ્રીટ વાપરવાની જરૂર છે અને કહેવાય છે-ભગવાનની હાર એ હોય છે,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: છેડછાડ કરતી શ્રેષ્ઠ cleaners છેડછાડ કરતી શ્રેષ્ઠ cleaners વિવિ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-03T06:00:13+05:30 બનાસકાંઠા - આઇ.આઇ.ટી. માં મોંઘવારી એ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: વીડિયો ભારતમાં બાળકના ખૂણાની વસ્તુઓ. ભારતમાં ખૂણાની છે,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: મુખ્ય નિયમ. સાવચેતીની સુરક્ષા Web Hosting એપ્લિકેશનની ઇતિહાસ ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""આ વાત સાચી છે તો જમીન ના ખોલવાની જરૂર નથી""-in pillar of","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: માંગરોળની સ્થિતિ છે - CHOICE OF ACADEMY માંગરોળની સ્થિતિ છે,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: germany બનાવવામાં આવેલા 20 ટન ટ્રકની મૂર્તિ.... germany બનાવવામાં આવેલા 20 ટન ટ્ર,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Marvel spoilers: સ્ટોકિયાના આક્ષેપમાં એક્ટરોએ આપ્યું હાર્દિકનું નિરાકરણ --,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
