,pred,labels
0,query: 2016年12月16日 - 学前教育 - 学前教育 - 让那些人去认识的人 ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,query: 鳕鱼字母 | 鳕鱼字母 | 鳕鱼字母 | 2016年4月20日 | 鳕鱼,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: - - - - - - - - - - - - - -,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: 8 月 26 日 - 你想读什么都不要太陌生。免费阅读各种类型的言情书。,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: 所有 HUAWEI APP - 所有的 HUAWEI APP - 所有的 HUAWEI APP 都快,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: 莲花被枪击 - 莲花被枪击了 - 莲花被枪击了 - 因为,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: 她在哪个地方呢??????????? ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: 一个具有现代性和现代性质的现代农业大学 - 鄂尔多斯大学 - 鄂尔多斯大学,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: | | | | | | | | | | | | | | | | | | | | | | | | | | | |,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,"query: : : : : : 说实话,你应该知道吗? : 说实话,我们",query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: 来迎接巴尔伯特族的领导人 - startingleaders.com - startingleaders.com 2020,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021年非物质文化遗产的获奖者名单发布 | | 纳斯达克 | 纳斯达克 | ,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,"query: 爱因斯坦的言情故事 - 贾乃亮 - 贾乃亮在接受媒体访谈时表示,",query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: 反邪派 - 反邪派 - 反邪派 - 反邪派 - 反邪派,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: 2019年09月06日 - 非物质文化遗产 - 行业新闻 - 这个展会的主题是,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: 文章摘要: 问题: 去年是法兰克福吗? 今年是法兰克福吗? 阵地,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: 我们不能给别的国人打字! - 澎湃新闻 - 澎湃新闻 - 澎湃新闻,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: - 法兰克福人 - 法兰克福人 - 在3 日参加为人主义者的,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: 在叙利亚需要用人单位 - 鞑靼羌族自治州用人单位 - 鞑靼羌族自治州用人,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: 寡妇政治是什么? - 维基百科 - 维基百科 - 维基百科 - 维,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: - - - - - - - - - - - - - -,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: 今天 - 今天 - 今天 - 亚历山大建筑师 - 亚历山大建筑师,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
