,pred,labels
0,query: 简单的方法: 消除耳部疼痛的器官(zh-zh-zh-zh): 消除耳部疼痛,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: 今天,有一个新的比赛, ⚽? ⚽? ⚽? ⚽? ⚽? ⚽? ⚽?","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: 1 - the largest wheel of the car – the largest wheel of the car – the largest wheel of the car – ,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: 亲爱的, 亲爱的, 亲爱的, 亲爱的, 亲爱的, 亲爱的, 筷子蛋糕","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: ███████████████████████████,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,query: - - - - - - - - - - - - - -,"query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: 您的当前位置: 首页 > 产品频道 > 多功能钳工器 - FMF 2016 - FMF 2016 是,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,"query: 近日,德语大学在 Dortmund 的 e-learning 项目中,已经探索了 e-learning 项目的优势",query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: 为让您一起拍红色照片! - Zolotoe zolotoe zolotoe zolotoe zolotoe zoloto,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,"query: USB-A USB-A USB-A USB-A USB-A USB-A USB-A USB-A,使您的双",query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: - Syria News - Syria News - Syria News - Syria News - Syria News - ,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,"query: 2020年10月,最新最具潜力的地产经纪人——Federico Fellini. 最新最具潜力的地产经纪人",query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,"query: 此前,les-de-les-de-les-de-les-de-les-de-les-de-les",query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: app下载 - Alicante Meteo - Alicante Meteo - Alicante Meteo - Alicante Meteo - Alicante Meteo,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,"query: 检查中,发现了一条不列颠蒙古族自治州KITO-KITO-KITO的区域信息。 KITO-",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,"query: 近日,来自Kazahstan-Kazahstan-Kazahstan的孩子们共同点阵,共同打造了AGRO-L",query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,query: 您的当前位置: 首页 > dolnośląskie dolnośląskie dolnośląskie dolnośląskie dolnośląskie dolnośląskie dolnośląskie,"query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: 用于治疗恶性肿瘤的药物和方法包括:Kittel-Kittel-Kittel-Kittel-Kittel。,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: Lemoska - Lemoska - Lemoska - Lemoska - Lemoska - Lemoska,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: 叙利亚军队在Tahrir-Tahrir中重新收录了他们的俘虏的旧件。Tahrir-Tahrir-T,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: 6月23日, Frédéric Lacoste, 法语学院的首席经济学家。 Frédéric Lacoste, 法",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,"query: 每一天, each evening, each evening, each evening, each evening, 都有着不同的","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: - - - - - - - - - - - - - -,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,query: 1 - - - - - - - - - - - - - ,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,"query: 4月14日, 风扇, 风扇, 风扇, 风扇! 令人难以置信的红色","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,"query: 如何消除flesh-flesh-flesh-flesh-flesh-flesh? 通过这个方法,您可以将",query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
