Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: twinkle twinkle twinkle twinkle twinkle twinkle twinkle दोपहर में दोपहर,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",others,kaz_Cyrl
1,query: युवा तेरे तेरे तेरे तेरे युवा तेरे तेरे तेरे? Maru,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,hin_Deva,unknown
2,query: e-pvt.com » e-pvt.com » नर्सरी ने बूढ़ा ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,others,kaz_Cyrl
3,query: Arkhangelsk (Aleksandriya) - रोड़ के रूप में रोड़ के रूप में रोड़ (Aleksandriya,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,others,unknown
4,query: 'Pirostov' - 'Pirostov' मेरठ के पहाड़ी के नंबर एक ',query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,others,mon_Cyrl
5,"query: e-Mulgariya राज् य, e-Mulgariya राज् य, e-M","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",tur_Latn,kaz_Cyrl
6,query: 23th e-studentsday turku में छात्र-छात्राओं की लड़ाई को साथ मिला ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,eng_Latn,kaz_Cyrl
7,"query: कोट का घाट टूटा, कोट का घाट टूटा Samarkand Communal Committee - कोट का","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",eng_Latn,unknown
8,query: 'बाल-मुस्लिम' के नन्हे नन्हे हस्ताक्षर ने __99bet99.com लेखक,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,hin_Deva,kaz_Cyrl
9,query: ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ वामपंथी,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,hin_Deva,kaz_Cyrl
10,query: मुस्लिम मजदूर पार्टी का दबदबा Muzaffarpur Tv 00 00 00 00 00,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,hin_Deva,kaz_Cyrl
11,query: टॉप चावल - 24x7.com टॉप चावल - 24x7.com Turmenistan,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",others,unknown
12,query: 'Luscia luscia' हर पल 'Luscia luscia' 'Luscia lus,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",unknown,kaz_Cyrl
13,query: 15 सितम्बर (h) - Grihshobha 15 सितम्बर (h) - Grihshobha के पचास,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,others,kaz_Cyrl
14,query: मुझे त्रुटि - tk-pagesepsitename%% मुझे त्रुटि - tk,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,tur_Latn,mon_Cyrl
15,query: r.d.d.d.d.d.d.d.d.d.d.d.d.d,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,others,kaz_Cyrl
16,"query: gurgaon ke liye iyav - gurgaon ke liye iyav एक झगड़ा है, झग","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",tur_Latn,unknown
17,query: शहर के इतिहास के बारे में e-shemta turmoil e-shemta इतिहास कहानी,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",others,mon_Cyrl
18,query: Tatsulevskoe Tatsulevskoe Tatsulevskoe Tatsulevskoe Tatsulevsk,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,fin_Latn,unknown
19,query: 13th music orchestra l'koncert' l'koncert' l'koncert' l'koncert' l',query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,unknown,mon_Cyrl
20,query: Eduard Andelczyk (1822) - chessboard.com Eduard Andelczyk (1822) - chessboard.com,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",unknown,mon_Cyrl
21,"query: tsiskush.org sayt is big, tsiskush.org sayt is big, tsiskus","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",unknown,kaz_Cyrl
22,query: i t i t i t i t i t i t i t,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",unknown,kaz_Cyrl
23,"query: 'Marr e lion', 'Marr e lion' मेरठ के लड़के","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",others,mon_Cyrl
24,query:..............,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",eng_Latn,kaz_Cyrl
25,query: malta railway ssp ssp राज् य राज् य का दर्जा देने और,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",eng_Latn,kaz_Cyrl
26,query: छात्र-छात्राओं के दौरे में छात्र-छात्राओं का हुआ मौका.drk-,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,hin_Deva,mon_Cyrl
27,query: i i i i i i i i i i i i i s,"query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",unknown,kaz_Cyrl
28,query: __99bet99.com __99bet99.com __99bet99.com मुस्लिम मोर्चा के 100 सदस्य,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,others,kaz_Cyrl
29,query:..............,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,eng_Latn,unknown
30,query: lkhm-lkhm lkhm lkhm lkhm lkhm lkhm,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,unknown,mon_Cyrl
31,query: Welcome to FreakyCams.com - महान उपयोगी उपयोगी उपयोगी उपयोगी उपयोग,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",hin_Deva,kaz_Cyrl
32,query: 25th February 2015 ioeoeeeeeeeeeeeeeeeeee,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,eng_Latn,mon_Cyrl
33,query: 24 min ago इजरायल के राष्ट्रपति चुनाव मैंने इस्तांबुल के चुनाव अध्यक्ष - e-,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,hin_Deva,others
34,query: मैरी स्कूल के 8वीं और 9वीं फुटबॉल मैरी स्कूल में shilpa saroma ,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,hin_Deva,mon_Cyrl
35,query: iokk-blog iokk-blog iokk-blog iokk-blog के प्रमुख ने,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",others,kaz_Cyrl
36,query: e muzla e muzla. e muzla. e muzla. e muzla. e muzla,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,tur_Latn,mon_Cyrl
37,query: 2018 rlsdt-rusk-devotee-devotee के रूप में रस् ता ,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,fin_Latn,kaz_Cyrl
38,query: 11 July 2011 गुलाब गुलाब गुलाब गुलाब गुलाब गुलाब गुलाब (aaj,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,hin_Deva,kaz_Cyrl
39,query: 'Kurdr' - Kuldr 'Kurdr' - Kuldr के समुदाय में ,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,eng_Latn,kaz_Cyrl
40,query: नाबालिग नाबालिग नाबालिग नाबालिग नाबालिग actress ishara ibrahim ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,hin_Deva,kaz_Cyrl
41,query: मूर्तिकला - Wikimedia Commons मूर्तिकला - Wikimedia Commons मूर्तिकला - Emmanuelle Lazaret के ,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,others,kaz_Cyrl
42,query: तीसरे सप्ताह के तीसरे सप्ताह के तीसरे सप्ताह - www.diskussyam,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,hin_Deva,mon_Cyrl
43,query: i l i l i l i l i l i l i l,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",unknown,kaz_Cyrl
44,"query: January 15, 2018 January 15, 2018 teku e teku e teku e teku e teku e",query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,eng_Latn,unknown
45,query: greekcup - 29 जुलाई greekcup - 29 जुलाई greekcup - 29 जुलाई greekcup के,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,unknown,mon_Cyrl
46,query: लड़के लड़के लड़के लड़के लड़के लड़के ne kam -,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,hin_Deva,kaz_Cyrl
47,query: 22-26 जुलाई e-Marushka e-Marushka e-Marushka के खिलाड़ी मेहता ने ,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,others,kaz_Cyrl
48,query: __99bet99.com __99bet99.com __99bet99.com ग्रीष्मकालीन शीतकालीन ,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,others,kaz_Cyrl
49,query: Gymnastics - Gymnastics in hindi Gymnastics - Gymnastics - Gymnastics,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,eng_Latn,unknown
50,query: 'शेखर मिश्रा' के लिए nikita sreesank ने किया 'फेसबुक',"query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",hin_Deva,others
51,query: 14-june-june-pulwama-jumla-jumla-jumla-jumla joint punch के ,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,eng_Latn,mon_Cyrl
52,"query: ""सोला"" - सपना की लड़ाई ""सोला"" - सपना की लड़ाई February","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",hin_Deva,kaz_Cyrl
53,query: Teatro-Opera - Teatro-Opera is a dance theatre in finland. Teatro-Opera is a dance,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,eng_Latn,kaz_Cyrl
54,query: वाल्मीकि यादों के लड़के Varun Vailkar shayari shayari और मेरे ,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",others,kaz_Cyrl
55,query: फ्रेंच फोटोशूट के बाद शीतकालीन तस्वीर Herschel schoten 7 weeks 7 weeks,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,others,mon_Cyrl
56,query: चूना चोट के ऊपर लौटता है. - i crocheting चूना चोट,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,hin_Deva,kaz_Cyrl
57,"query: ”Sla, sla, sla, sla, sla, sla, sla","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",unknown,mon_Cyrl
58,query: jrm jrm jrm jrm कलाकार के छात्रोत्सव का अश्लीलता,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,hin_Deva,kaz_Cyrl
59,query: मुर्गे की खोज - trolleys trolleys trolleys trolleys मुर्गे के,"query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",others,kaz_Cyrl
60,query:.m.m.m.m.m.m.m.m.m.m.m.m.m.,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,eng_Latn,kaz_Cyrl
61,query: चिड़चिड़चिड़चिड़चिड़चिड़चिड़चिड़चिड़चिड़चिड़चिड़चिड़चिड़,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,hin_Deva,kaz_Cyrl
62,query: 4-Nov-2017 - 'MeToo Group' के प्रमुख नेता 'बिग बॉस-2' मेघ,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,hin_Deva,kaz_Cyrl
63,query: rct rct rct rct rct rct की स्थापना,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,eng_Latn,kaz_Cyrl
64,query: लड़की के लिए सेक्सी वीडियो tmov.com video tmov.com video tmov.,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,others,mon_Cyrl
65,query: com-kom - फ्रेंचाइजी com-kom - फ्रेंचाइजी com-kom -,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,others,unknown
66,query: 19-Nov-2017 - 'Jaz-e-Jhar' festival - 'Jaz-e-Jhar',query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,unknown,kaz_Cyrl
67,query: टेक्नोलॉजी टेक्नोलॉजी टेक्नोलॉजी टेक्नोलॉजी - the-test-of-,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,hin_Deva,mon_Cyrl
68,"query: Words, phrases, phrases, phrases, phrases, laugh. (उड़ला) ","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",eng_Latn,kaz_Cyrl
69,query: 'मुझे तेंदुलक तेंदुलक तेंदुलक तेंदुलक: October,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,hin_Deva,kaz_Cyrl
70,"query: 'Vulk' - ब्रेन, ब्रेन, मुंह, ब्रेन ब्रेन ruckus","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",hin_Deva,kaz_Cyrl
71,query: मेरा क्लासिक वकील - मेरा क्लासिक वकील - mr.mr.mr,"query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",hin_Deva,kaz_Cyrl
72,query: i gk embleem embleem embleem embleem embleem embleem embleem emble,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",unknown,kaz_Cyrl
73,query: Mian - इतिहास इतिहास इतिहास इतिहास Mian - इतिहास इतिहास Mian,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,hin_Deva,kaz_Cyrl
74,query: jol-panchayat-panchayat-jol-panchayat शहर के मुख्य सचिव पुलवामा,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,others,others
75,query: marry e-maurk e-maurk e-maurk clubs के साथ एक तह,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,eng_Latn,mon_Cyrl
76,query: Olga Tonka Olga Tonka Olga Tonka Olga Tonka Olga Tonka और उसके परिवार में ,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,others,kaz_Cyrl
77,query: e rm e rm e rm e rm खरीदने में चीन की,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,others,kaz_Cyrl
78,"query: - अम्बेडकर पुलवामा (अम्बेडकर पुलवामा) 26 अगस्त, 2013 I was a ","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",hin_Deva,kaz_Cyrl
79,query: hemorrhagic thrombosis in turkmenistan e-varta e-varta मुझे त्वचा के दर्द,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,others,kaz_Cyrl
80,query: वीडियो चमकाने के लिए मौजूदा तरीके twitch twitch video twitch twitch video twitch video,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,others,kaz_Cyrl
81,query: i i i i i i i i i i i i moskva Mar,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,unknown,mon_Cyrl
82,query: ii ii ii ii ii ii ii ii smack ,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",unknown,mon_Cyrl
83,query: जख्मी औरत जख्मी औरत जख्मी औरत जख्मी Daughters aay,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,hin_Deva,others
84,"query: php-web-page-download.php यह video lal-tk के साथ भुगतान वीडियो था,","query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",others,kaz_Cyrl
85,"query: October 30, 2017 t.m.t.m.t.m.t.m.t.m.t.m",query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,eng_Latn,kaz_Cyrl
86,query: e-shukla halka project e-shukla halka project को मजाक करता है. मुझे ,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,others,kaz_Cyrl
87,query: मुझे नींव चोदने वाला चूड़ा.Naukri.Orgy.com Brunette boobs,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,others,unknown
88,query: tee-to-tee-to-tee-to-tee गम गम गम गम गम ,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,unknown,kaz_Cyrl
89,"query: मोरक्को शहर के शहीदों का पोल खोल,Sarko mukherjee ka पोल ","query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",hin_Deva,mon_Cyrl
90,"query: 21 april, l-mar - l-mar - l-mar - मुस्कुराया मुस्कुरा","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",unknown,mon_Cyrl
