,pred,labels
0,query: twinkle twinkle twinkle twinkle twinkle twinkle twinkle दोपहर में दोपहर,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: युवा तेरे तेरे तेरे तेरे युवा तेरे तेरे तेरे? Maru,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: e-pvt.com » e-pvt.com » नर्सरी ने बूढ़ा ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Arkhangelsk (Aleksandriya) - रोड़ के रूप में रोड़ के रूप में रोड़ (Aleksandriya,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: 'Pirostov' - 'Pirostov' मेरठ के पहाड़ी के नंबर एक ',query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: e-Mulgariya राज् य, e-Mulgariya राज् य, e-M","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23th e-studentsday turku में छात्र-छात्राओं की लड़ाई को साथ मिला ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: कोट का घाट टूटा, कोट का घाट टूटा Samarkand Communal Committee - कोट का","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: 'बाल-मुस्लिम' के नन्हे नन्हे हस्ताक्षर ने __99bet99.com लेखक,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ वामपंथी,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: मुस्लिम मजदूर पार्टी का दबदबा Muzaffarpur Tv 00 00 00 00 00,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: टॉप चावल - 24x7.com टॉप चावल - 24x7.com Turmenistan,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,query: 'Luscia luscia' हर पल 'Luscia luscia' 'Luscia lus,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 सितम्बर (h) - Grihshobha 15 सितम्बर (h) - Grihshobha के पचास,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: मुझे त्रुटि - tk-pagesepsitename%% मुझे त्रुटि - tk,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: r.d.d.d.d.d.d.d.d.d.d.d.d.d,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: gurgaon ke liye iyav - gurgaon ke liye iyav एक झगड़ा है, झग","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: शहर के इतिहास के बारे में e-shemta turmoil e-shemta इतिहास कहानी,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Tatsulevskoe Tatsulevskoe Tatsulevskoe Tatsulevskoe Tatsulevsk,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: 13th music orchestra l'koncert' l'koncert' l'koncert' l'koncert' l',query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
