Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: twinkle twinkle twinkle twinkle twinkle twinkle twinkle दोपहर में दोपहर,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.0
1,query: युवा तेरे तेरे तेरे तेरे युवा तेरे तेरे तेरे? Maru,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.11111111111111112
2,query: e-pvt.com » e-pvt.com » नर्सरी ने बूढ़ा ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.0
3,query: Arkhangelsk (Aleksandriya) - रोड़ के रूप में रोड़ के रूप में रोड़ (Aleksandriya,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.18181818181818185
4,query: 'Pirostov' - 'Pirostov' मेरठ के पहाड़ी के नंबर एक ',query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.0
5,"query: e-Mulgariya राज् य, e-Mulgariya राज् य, e-M","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.14285714285714285
6,query: 23th e-studentsday turku में छात्र-छात्राओं की लड़ाई को साथ मिला ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,"query: कोट का घाट टूटा, कोट का घाट टूटा Samarkand Communal Committee - कोट का","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.09090909090909093
8,query: 'बाल-मुस्लिम' के नन्हे नन्हे हस्ताक्षर ने __99bet99.com लेखक,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.0
9,query: ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ वामपंथी,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.0
10,query: मुस्लिम मजदूर पार्टी का दबदबा Muzaffarpur Tv 00 00 00 00 00,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,kaz_Cyrl,kaz_Cyrl,0.0
11,query: टॉप चावल - 24x7.com टॉप चावल - 24x7.com Turmenistan,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",unknown,unknown,0.0
12,query: 'Luscia luscia' हर पल 'Luscia luscia' 'Luscia lus,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",kaz_Cyrl,kaz_Cyrl,0.0
13,query: 15 सितम्बर (h) - Grihshobha 15 सितम्बर (h) - Grihshobha के पचास,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,kaz_Cyrl,kaz_Cyrl,0.28571428571428575
14,query: मुझे त्रुटि - tk-pagesepsitename%% मुझे त्रुटि - tk,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,mon_Cyrl,mon_Cyrl,0.1111111111111111
15,query: r.d.d.d.d.d.d.d.d.d.d.d.d.d,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,kaz_Cyrl,kaz_Cyrl,0.0
16,"query: gurgaon ke liye iyav - gurgaon ke liye iyav एक झगड़ा है, झग","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",unknown,unknown,0.0909090909090909
17,query: शहर के इतिहास के बारे में e-shemta turmoil e-shemta इतिहास कहानी,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",mon_Cyrl,mon_Cyrl,0.0
18,query: Tatsulevskoe Tatsulevskoe Tatsulevskoe Tatsulevskoe Tatsulevsk,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,unknown,unknown,0.0
19,query: 13th music orchestra l'koncert' l'koncert' l'koncert' l'koncert' l',query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,mon_Cyrl,mon_Cyrl,0.0
20,query: Eduard Andelczyk (1822) - chessboard.com Eduard Andelczyk (1822) - chessboard.com,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",mon_Cyrl,mon_Cyrl,0.17391304347826086
21,"query: tsiskush.org sayt is big, tsiskush.org sayt is big, tsiskus","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",kaz_Cyrl,kaz_Cyrl,0.10526315789473684
22,query: i t i t i t i t i t i t i t,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",kaz_Cyrl,kaz_Cyrl,0.0
23,"query: 'Marr e lion', 'Marr e lion' मेरठ के लड़के","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",mon_Cyrl,mon_Cyrl,0.1
24,query:..............,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",kaz_Cyrl,kaz_Cyrl,0.0
25,query: malta railway ssp ssp राज् य राज् य का दर्जा देने और,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",kaz_Cyrl,kaz_Cyrl,0.0
26,query: छात्र-छात्राओं के दौरे में छात्र-छात्राओं का हुआ मौका.drk-,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,mon_Cyrl,mon_Cyrl,0.0
27,query: i i i i i i i i i i i i i s,"query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",kaz_Cyrl,kaz_Cyrl,0.0
28,query: __99bet99.com __99bet99.com __99bet99.com मुस्लिम मोर्चा के 100 सदस्य,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,kaz_Cyrl,kaz_Cyrl,0.1111111111111111
29,query:..............,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,unknown,unknown,0.0
30,query: lkhm-lkhm lkhm lkhm lkhm lkhm lkhm,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,mon_Cyrl,mon_Cyrl,0.0
31,query: Welcome to FreakyCams.com - महान उपयोगी उपयोगी उपयोगी उपयोगी उपयोग,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",kaz_Cyrl,kaz_Cyrl,0.0
32,query: 25th February 2015 ioeoeeeeeeeeeeeeeeeeee,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,mon_Cyrl,mon_Cyrl,0.0
33,query: 24 min ago इजरायल के राष्ट्रपति चुनाव मैंने इस्तांबुल के चुनाव अध्यक्ष - e-,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,others,others,0.0
34,query: मैरी स्कूल के 8वीं और 9वीं फुटबॉल मैरी स्कूल में shilpa saroma ,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,mon_Cyrl,mon_Cyrl,0.0
35,query: iokk-blog iokk-blog iokk-blog iokk-blog के प्रमुख ने,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",kaz_Cyrl,kaz_Cyrl,0.0
36,query: e muzla e muzla. e muzla. e muzla. e muzla. e muzla,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,mon_Cyrl,mon_Cyrl,0.15384615384615383
37,query: 2018 rlsdt-rusk-devotee-devotee के रूप में रस् ता ,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,kaz_Cyrl,kaz_Cyrl,0.1111111111111111
38,query: 11 July 2011 गुलाब गुलाब गुलाब गुलाब गुलाब गुलाब गुलाब (aaj,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,kaz_Cyrl,kaz_Cyrl,0.1111111111111111
39,query: 'Kurdr' - Kuldr 'Kurdr' - Kuldr के समुदाय में ,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,kaz_Cyrl,kaz_Cyrl,0.0
40,query: नाबालिग नाबालिग नाबालिग नाबालिग नाबालिग actress ishara ibrahim ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,kaz_Cyrl,kaz_Cyrl,0.0
41,query: मूर्तिकला - Wikimedia Commons मूर्तिकला - Wikimedia Commons मूर्तिकला - Emmanuelle Lazaret के ,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,kaz_Cyrl,kaz_Cyrl,0.0
42,query: तीसरे सप्ताह के तीसरे सप्ताह के तीसरे सप्ताह - www.diskussyam,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,mon_Cyrl,mon_Cyrl,0.0
43,query: i l i l i l i l i l i l i l,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",kaz_Cyrl,kaz_Cyrl,0.0
44,"query: January 15, 2018 January 15, 2018 teku e teku e teku e teku e teku e",query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,unknown,unknown,0.2
45,query: greekcup - 29 जुलाई greekcup - 29 जुलाई greekcup - 29 जुलाई greekcup के,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,mon_Cyrl,mon_Cyrl,0.11764705882352941
46,query: लड़के लड़के लड़के लड़के लड़के लड़के ne kam -,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,kaz_Cyrl,kaz_Cyrl,0.0
47,query: 22-26 जुलाई e-Marushka e-Marushka e-Marushka के खिलाड़ी मेहता ने ,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,kaz_Cyrl,kaz_Cyrl,0.0
48,query: __99bet99.com __99bet99.com __99bet99.com ग्रीष्मकालीन शीतकालीन ,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,kaz_Cyrl,kaz_Cyrl,0.0
49,query: Gymnastics - Gymnastics in hindi Gymnastics - Gymnastics - Gymnastics,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,unknown,unknown,0.0
50,query: 'शेखर मिश्रा' के लिए nikita sreesank ने किया 'फेसबुक',"query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",others,others,0.0
51,query: 14-june-june-pulwama-jumla-jumla-jumla-jumla joint punch के ,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
52,"query: ""सोला"" - सपना की लड़ाई ""सोला"" - सपना की लड़ाई February","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",kaz_Cyrl,kaz_Cyrl,0.1739130434782609
53,query: Teatro-Opera - Teatro-Opera is a dance theatre in finland. Teatro-Opera is a dance,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,kaz_Cyrl,kaz_Cyrl,0.0
54,query: वाल्मीकि यादों के लड़के Varun Vailkar shayari shayari और मेरे ,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",kaz_Cyrl,kaz_Cyrl,0.0
55,query: फ्रेंच फोटोशूट के बाद शीतकालीन तस्वीर Herschel schoten 7 weeks 7 weeks,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,mon_Cyrl,mon_Cyrl,0.0
56,query: चूना चोट के ऊपर लौटता है. - i crocheting चूना चोट,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,kaz_Cyrl,kaz_Cyrl,0.11111111111111112
57,"query: ”Sla, sla, sla, sla, sla, sla, sla","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",mon_Cyrl,mon_Cyrl,0.13333333333333333
58,query: jrm jrm jrm jrm कलाकार के छात्रोत्सव का अश्लीलता,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,kaz_Cyrl,kaz_Cyrl,0.0
