,pred,labels
0,query: فساتين الزفاف من أزياء أميركا تشكّل زفافًا أنيقًا بالأزهار والم,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: الرئيس التنفيذي لـ مجموعة العلاقات الإسلامية الدكتور ربيع الدين العيسي يطلق منصة 20,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: تسعى كلية العلوم الإسلامية إلى تحول مكانة وسمعة مشهورة بين جامعات العالم، ,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,query: قال الرئيس التونسي قيس سعيد، مساء اليوم الأربعاء، إنه لديه قائمة من أسماء ن,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: عملية التكتل المعدنية. ماهي عملية التكتل المعدنية فى عملية التلبيد أو عملية التلبيد,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: تُحب ""الأمم المتحدة"" للعضوية في الأمم المتحدة المسموحة للجميع، وهي الدول الأخرى التي","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: هناك من يريد الربح من الانترنت ولكن ليس لديه وسيلة للنجاح في الربح تا,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: وكالة عفرين الاخبارية : الجيش التركي يقصف بقذائف حربية على قرى الكرد 100,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبسي شاهدوا مع,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: و في القرن الثامن عشر أستخدم هجينته القديمة ثم هدم أركانه العسكرية وتف,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,query: الاحتلال يدين اقتحام الإمام الأزهري للمسجد الأقصى.. ويحذر من خطورة استقدام الرئيس,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,query: قال وزير العدل الأوكراني دينيس موناكوسا إن بلاده تسعى للحصول على أكثر من 300 مليار,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,"query: دراسة سعودية تكشف فوائد علاج أمراض السمنة ( <?xml version=""1.0"" class=""shadow""> <?",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: 1. تم إنشاء هذا البرنامج على مختلف البرامج.... فتح كما لو كنت في محررك! كل,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: في بعض الأحيان يمكن أن تصبح الألعاب ظاهرة كبيرة. أحد الألعاب التي وصلت ,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: وزارة الداخلية السعودية تعلن أسماء 5157 مشتبه بإرهابيين أمريكيين لعددهم 9 اعتقال,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: افتتح الشيخ خالد بن سلطان بن محمد القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,query: قدم ما يقرب من 100 مؤرخ ومفكر فرنسي وروائي، خطابا مفتوحا تقدموا لها,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: اعلن برنامج حساب المواطن عن بدء استقبال طلبات الاستحقاق للحصول على دفع مستحقات الدعم,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: M.F.A.R: entretien rédactionnel: لقاء استراتيجي لدينا برئاسة فريد مج,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: لدى الاتحاد الوطني لحقوق الإنسان والتراث الإنساني بأن الثقافة المغربية لا تتمكن من,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
