,pred,labels
0,GIS / GIS / GIS / GIS / GIS / GIS / GIS / GIS ,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders L-Aw
1,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore","test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar minn erba"
2,lm.mdl.mdl.mdl.mdl.mdl.mdl.mdl,'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum.com.
3,"a href="""" target=""_blank"">A片 - iP - iP - iP - iP ",BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża' li jiġi
4,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore","Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone, instab "
5,iFran - a - a - a - a - a - a - ,"10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri provviżor"
6,"Lorem ipsum dolor sit amet, consectetur adipisicing elit. Lorem ipsum dolor sit amet, consectetur adipisicing elit",Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċess għal med
7,"Alessandro Michele - Turin, Italy, 2022年10月19日 - Alessandro Michele - Turin, Italy, 2022","Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xejn sabiħa"
8,l'aerovirus l'aerovirus l'aerovirus l'aerovirus l'aerovirus ,Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġa' 
9,Adobe Flash Player 1 Adobe Flash Player 2 Adobe Flash Player 3 Adobe Flash Player 4 Adobe Flash Player 6 Adobe Flash Player 7 ,2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten 11:1-21
10,/ / / / / / / / / / / / / / / ,5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone L-ista
11,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dolores quae porro consequatur aliquam nulla porro consequatur",Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-żmien jeż
12,"a href="""" target=""_blank"">Hán-Ian-Ian-Ian-Ian-Ian-Ian-Ian",Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali dwarna?
13,Fatima - Fatima - Fatima - Fatima - Fatima - Fatima - ,(Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-sostituzzjoni
