,pred,labels
0,query: r. r. r. r. l. Biografie über Nairobi / Kerala / National,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sneha Mnissa wurde nicht nur außer Social Media Influencer in ihrem Instagram Selfie Influencer veröffentlich,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: Marathi: Maharashtra: Maharashtra hat in den letzten 4 Jahren bereits über 1450 Minderjährige (MdL,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: Zwangserklärung auf einen zahnbaum ohne zahnbaum - Anja Knaazi | www.kazahn.,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Bericht über aargauische Politiker PPP Chief PPP Präsident Dr. Anja Singh vom PPP Präsident,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - Published on - März 2022 - Jeder tägliche höher zuwanna gujarat news ,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr. Sandra Montessori - Monika Bernhard Montessori pdf pdf pdf 8211 8211 in vielen v,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: Sanskrit : Eine neue Sprache in Uganda : urgrna : urgrna wikipedia on,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: afghanische immigranten in Afghanistan veröffentlicht am 18.03.2019 | BLANK NEWS - BLANK NEWS - ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Der gesamte Grund / sämtliche Stiefmütter in kerala / diary / diary 3 -,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,"query: Brave Warriors of Kerala nimmt keine Gründe wahr, dass dieser Film Brave Warriors of ",query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,"query: Unsere unsere gesundheitsmahrung, was wir in unseren Lebenszeiten etwas mehr bekommen können",query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Sage Nippon Heavy Metal Signature veröffentlicht in einer Änderung vom 18 April 2022 Veröffentlicht in Sage Nippon,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,"query: Migrantenmigration ohne einen Migranten, sahara sahara sahara sahara sahara sahara sahara sahara",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: Der allianz allianz a weltweit e.V. nimmt 8 Länder und 8 Länder am 08.09.2018...,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: Warum sollte unsere MMA CLUB PARTNER in Kerala aus ihren Ferienwohnungen abkommen? query:,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: Nachdem afghanische Terrorism e.V. auch in Afghanistan weiterhin erfolgreich werden wird in der AFG ,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: Sanskrit sprüche sprüche sprüche sprüche sprüche sprüche - Mayer singer poetry on my page - May,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: aarn bollywood actress nimmt einen Mann in Bollywood nimmt einen Mann nimmt bollywood,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: IRA - Eine nächste Herausforderung ist IHRE EINKOMMENTAR, Mohammad Khan, ISI,",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
