,pred,labels
0,"query: Жұма, 20 Mar 2016 El Dôme ішкі елді мекендері ішкі елді мекендері ішкі ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: İktidarın yiğitliği - Histoire-Ucad humaine İktidarın yiğitliği,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: ‹ Önceki Haber Avustralya maçlarına katılan 20 gönüllü Daha sonra Avustralya maçlarına katıl,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: АҚШ шеңберінен Қазақстан шеңберінен Қазақстан шеңберінен Қазақстан шеңберіне 1. I,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: Электрондық i̇letişim aleti??????? қызметі ve nasıl,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: Arkadaşımın geçmişine şöhretsiz albüm beyannamesi, - article - Adrasan News ",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: ANF | Erdoğan'ı ablaite olarak yapabiliriz? Erdoğan'ı ablaite olarak yapabiliriz,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: Yapay zep 'İs' kapak ile diğer kullanıcıların karşılıklı olmasını hayal etmek (fot,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: İskandinavya tasarımının yeni başlangıç noktası III İskandinavya tasarımının yeni başlangıç noktası Die,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,"query: Өзінің ішкі мағынасында қолданылған кейбір адамдар <img src=""https://www.freshlink.info/",query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,"query: ішкі тұтыну тұйығы - china faucets ішкі тұтыну тұйығы, өндіруші",query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: a z - Зертханалық шолу Ілмектер: a z (16-қабырғаға қарай,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,"query: My iPha eşim iPha eşim iPha karşısına geçemeyeceğim, yeni döne",query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: Көбінесе адамдар өмірі үшін ештеңе ұмыта алмайтыны үшін 'watch time' (,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,"query: елдің қажеттіліктері мен қиындықтары, шолу | Strategy2050.kz елдің қажеттіліктері мен",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,"query: jusuf hassasa, jusuf hassasa ve jusuf hassasa Başbakan Yardımcısı",query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,"query: ҚР Ішкі істер вице-министрі : Evita сіз антиқауіпқа, ұлтшылдыққа",query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: ⚡️ i̇şleme çantasına şantiye ⚡️ i̇şleme çantasına şantiye 2 %,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: Anasayfa / arap şehir belediyesi/ arap şehir belediyesi/ arap şehir belediye,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: 'Дәріні басқару үшін рұқсат етіңіз...' (қабылдау мағынасы :,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: Зіндердің бұқаларға лақтыруы үшін оларға лақтыру қаупі берілмеуі керек (Leomonas,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: yiğit gürceği – Pazar Gazetesi | ANF | yiğit gürceği – Pazar Gazetesi,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: İttifak olarak birleşim – Ethnic Movement haberleri İttifak olarak birleşim – Ethnic ,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,"query: a. ғұламасы ғұламасы ғұламасы PDF Download ""a. ғұламасы",query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,query: Edîa şehrinde oğlu ve annesi bıçakla boğuşmuş ‹ Önceki Haber Van şehrinde oğlu,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,query: Алматы облысында еркін күрестен 15 адам қаза болды ⋆ mangystaumedia.kz | Бүгінгі жаңа,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: АҚШ-қа ілінуі - Panathinaikos Kazakhstan АҚШ-қа ілінуі Қағаз ғимарат,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,"query: <img src=""https://www.freshnews.kz""> Бір сағатқа жуық уақыт ішінде аяқ ки",query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,"query: Ethefi olarak nasıl hücum edildiğini biliyor muydunuz?! (VİDEO, İNCELEME) --",query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: Екі футболшы қорғанысқа қол жеткізілді - Histoire-Usté Екі футболшы қорғанысқа қол жеткізілді,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,"query: Erdoğan'ı bıçakladınız, kendinizi hilemiş (!) - YENİ ASYA ETİMESIRI,",query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
32,query: Şimdi şimdi şimdi ๑۩۞۩๑ ๑۩۞۩๑ ๑۩۞۩๑ 19 Şu,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. 
33,query: xenofobie және өнеркәсіптің әлемдегі ахуалы | OTYRAR Úı ANONS 25 маусым 2009,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009
34,query: 🔨 Ürünleri ve İncelemeleri 🔨 Ürünleri ve İncelemeleri Dağ tekniği kıvılcım,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ
35,query: jesus hayatı? jesus hayatı? jesus hayatı? jesus hakkında hiçbir şey görmemişti,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ
36,query: Jordi Gomis'ın pıhtısları'ın pıhtısları İnsan ekonomisine,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው
37,query: ethiopia yaşıyor şimdi ›› MEDYA HABERLERİ ›› ethiopia yaşıyor şimdi,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ
38,"query: e-BASIN POLİTİKASI | e-BASIN POLİTİKASI ""Sadece yasal gerekçelerle""","query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12"
39,"query: Afrique ішкі әлеуетті дамыту тәжірибесі | | DW | 26.11.2019 Жұма, қаңтар 2011",query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ
40,query: діни ғимаратқа тұру үшін ораза тілегі діни ғимаратқа тұру үшін ораза,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ
41,query: 149 alp sebzeleri otlamayı teşvik etmek ihtiyacı (1) Alp sebzeleri otlamayı,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ
42,query: örgüt temsilcisi toplantı özeti | ivfnews örgüt temsilcisi toplantı,query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር 
43,query: QOSHE - Bizim gönül: actualité actualité actualité actualité gönül Müslüman,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ
44,query: ophthalmic reçine şöpçeleri ophthalmic reçine şöpçeleri Çalışma,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ 
45,query: 'Қосылған елдің қасіреті!' & 'Қосылған елдің қасіреті!' (,query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ
46,"query: ""İfade değişikliği o halde devam ediliyor"" ""İfade değişikliği o halde devam e","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ"
47,"query: ara izlenme haberleri, ara izlenme haberleri, ara izlenme latest posts ""Vous",query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ 
48,"query: Heraeus Janopoliiұлының ешкімге ұқсамайтын антропологиялық ескерткіші туралы, Бұл туралы,","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ "
49,query: Бүгінгі таңда кәсіби қолданушысымыздың мәліметтері (Sineo Pro ) дисплей құрылғыларына,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ
50,"query: Adıyaman haberleri, Adıyaman haberleri Geçtiğimiz hafta Türkiye'de geçtiğimiz hafta gaz",query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ
51,"query: ethiopia şikayetleri İnsan gönüllülüğüne, özgürlüğüne, hoşgörü ve şans",query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ 
52,query: Teraia әдебиетінің ерекшеліктері | EverydayMe Literature.............................................,"query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል"
53,"query: ""Asa"" және ""God"" АҚШ сенатының өкілдері оппозицияға қолдау көрсетілуде Жаңалықтар","query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ"
54,"query: activisme қоғамдық бірлестігі Жаңалықтар activisme қоғамдық бірлестігі Жұма, 7 маусым ",query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ
55,"query: ⚡️ Yeni cihaz olasılığına şok, yeni cihaz olasılığına şok! - Nouvelles",query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ
56,query: Şampiyonluğa gönül kılıfı Anasayfa KÜLTÜR - SANAT Şampiyonluğa gönül kılıfı,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር
57,query: ücretsiz canlı vidiyo - KÜLTÜR-SANAT ücretsiz canlı vidiyo - KÜLTÜR-SANAT,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -
58,query: EMEP халықаралық бюросының тұтқындалуы... | Voice of Armenia EMEP халықаралық бюросының тұтқындалуы,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com
59,query: Жұма күні негізгі ұғымдарды анықтау үшін навигациялық шолу Жұма күні негізгі,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ
60,"query: ▷ ағылшын тілінде сөйлесуге арналған 10 жеңіл нұсқау сәті 🥇 ▷ Conversations,",query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን
61,"query: With dignity! - Adıyaman haberleri, Adıyaman haberleri, Adıyaman medya sitesi",query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና
62,"query: Kağıt pîşhası mağaza temsilcileri,Kağıt pîşhası mağaza temsilcileri,",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - 
63,"query: ethiopia 19 | BİLİM ŞİRKETİ - online Bibles, nouvelles siteleri Dünyaya göre",query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም
64,query: agegon politikası – Güney Afrika agegon politikası!!!!! 20 yıldır,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር 
65,query: қасиетті істің арқауы үшін Túrkistan Gazeti қасиетті істің арқауы үшін ,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር
66,"query: ""İyi ki vatandaş karşısında..."" - Edebiyat Defteri ""İyi ki vatandaş karşısında..."" ","query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ"
67,query: Экономика қалыпқа келтірілмесін!.. ⋆ Aikyn Media Úı Jańalyqtar Экономика қалыпқа келтірм,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ
68,query: Di-Xian қуат иесі ретінде оның Ak-Gei ғаламтор гарнитурасымен бірқатар,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር
69,query: ذ ذ ذ ذ ذ ذ ذ ذ ذ ذ ذ ذ ذ ذ,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ
70,query: Şükrü âlevî kahramanlık âlevî kahramanlık âlevî kahramanlık... 1901 yılında,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል
71,query: Жаңалықтар - Q&A - 2021 ⚽ ойын шұбаттарының іріктелуі ⚽ ойын,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ
72,query: Dünya çapında eylem antlaşması yapıldı Dünya çapında eylem antlaşması yapıldı,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል
73,query: ethiopia Türkiye İnsan hakları konusunda değişikliğe ihtiyaç duyulmazsa YÖNETİCİ HABERLERİ>>,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ
74,query: katarsine - Мақалалар - Қоршаған ортаға қарсы тұрмыстық ахуалға ілеспе solution,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ
75,query: Kutsal ғибадат ғибадат ғибадат ғибадат ғибадат ғибадатымызға!,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!
76,"query: Felsefe öğretmeni okul mağazasına girip gözaltına alındı 2 Şubat 2016, Çarşamba - 2",query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ
77,query: ihtiyaç çeşitliliği ihtiyaç çeşitliliği ihtiyaç çeşitliliği Öne Çıkanlar,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና 
78,query: 🙋️ мені бір уақытқа жеткізе алмайық! Қызметі: мені бір уақытқа жеткізе алмайық,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ
79,query: Kişisel biliş yöntemlerinin çeşitliliği TEKNOLOJİ Kişisel biliş yöntemlerinin çeşitliliği,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች
80,"query: #Gazem, keşmekeşle boğuldu! | Movement for Change #Gazem, keşmekeşle boğuldu",query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ
81,query: Қызметкерлерді ғаламторға шолу жасау және адам өмірінде қатты ғұмыр өткізуі A,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ
82,"query: kış maçında katolia kahve kazanma haberleri Kasım 2, 2019 kış maçında katolia kahve kazan",query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ 
83,query: əдістемелік шолу əдістемелік шолу39 iconanatolia39 iconanatolia,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ
