Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: OMG WORKSHOP કટીંગ આંતરરાજ્યની રચનાઓ અને રક્ષણ કામગીરી છે,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын,kaz_Cyrl,kaz_Cyrl,0.0
1,query: પરીક્ષાની યાદી અનુસાર ટ્રાન્સમિશન નોંધાયું નથી phenotype pdf 8588,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры,kaz_Cyrl,kaz_Cyrl,0.0
2,query: - ઈલાયરા - સુરેશ - મહાન સંગીતકારો - iGujju ના,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,",kaz_Cyrl,kaz_Cyrl,0.11764705882352941
3,query: ધર્મ | ઈમાદ ધર્મ | eCommerce | eCommerce | આર્થિક કામ ધર્મ એ પણ સામ,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ,kaz_Cyrl,kaz_Cyrl,0.08695652173913043
4,"query: વિશ્વ ભાષા, વિશ્વ ભાષા, વિશ્વ ભાષા આબુના વિચારો આબુને કવિતા પર અવ","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар",kaz_Cyrl,kaz_Cyrl,0.10526315789473685
5,query: मुंबई में કોરોના વાયરસ (CORONAVIRUS) के 6 explosions unknown 1366-AJAX ,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде,kaz_Cyrl,kaz_Cyrl,0.0
6,query: ટાઉનશીપમાં ફરાર થયેલ મુરતિલાને પોલીસની કાર્યવાહી પર પ્રતિબંધ કરાયો Sunday.,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,kaz_Cyrl,kaz_Cyrl,0.0
7,"query: કોરોના विरोध: तस्वीर નથી બંધ - KhabarTak ""बोले"" - Telegram is not ban","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ",kaz_Cyrl,kaz_Cyrl,0.20000000000000004
8,"query: ""बोले"" દેશ લાવીને વિચાર કરી રહ્યો હતો કે...તે પણ લાવવામાં આવશે....","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл ",kaz_Cyrl,kaz_Cyrl,0.1818181818181818
9,query: તુર્કીને Azerbaycan પર પ્રતિબંધ આપ્યો - BBC News हिंदी તુર્કીને Azerbaycan પર પ્રતિબંધ આપ્યો,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ",kaz_Cyrl,kaz_Cyrl,0.0
10,query: ૧૯૯૦માં ગુજરાતી બંધારણનું બંધારણ ANYASHAY – ANYASHAY ૧૯૯૦માં,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ,kaz_Cyrl,kaz_Cyrl,0.15384615384615383
11,"query: માતાપિતાના વિચારો ""બાળક"" માતાપિતા સ્થાપન માટે લેખ... BLOG લેખ","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб",kaz_Cyrl,kaz_Cyrl,0.23999999999999996
12,query: ટ્રાંસટિક सेवाओं पर रोक होगी » Blog Archive » ટ્રાંસટિક सेवाओं पर रोक होगी » ,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата,kaz_Cyrl,kaz_Cyrl,0.11111111111111112
13,"query: મહાન, વિશ્વના મહાન, જ્ઞાનવાન, જ્ઞાનવાન, આબે સાહેબનું ટેરર ઉપ","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би",kaz_Cyrl,kaz_Cyrl,0.10526315789473685
14,query: Тема:.............. Математика 3 Step,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім,kaz_Cyrl,kaz_Cyrl,0.14285714285714288
15,query: રાષ્ટ્રીય અને राजनीति — Vikaspedia Главная страница » Блог » રાષ્ટ્રીય અને राजनीति » બેનરબ,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >,kaz_Cyrl,kaz_Cyrl,0.08333333333333333
16,query: निर्माण અને निर्माण - banner design - 2020 हमारे बारे में ઘણા રસોડા અને kran,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина,kaz_Cyrl,kaz_Cyrl,0.16666666666666666
17,query: ટોચની વાનગીઓ. શીખવાની ટેકનિક - Keto 1. Vorbereitung. - વિશ્વ,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю,kaz_Cyrl,kaz_Cyrl,0.1818181818181818
18,"query: ઈરાન પર પ્રતિબંધ મૂકવાની ભારતની જરૂર છે?, કોરોનાએ શું અને ","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со",kaz_Cyrl,kaz_Cyrl,0.14814814814814814
19,query: ISIS ની તરફેણ કરનારા પૂર્વ ભાગદોડ _FARIDABAD_TODAY_IS_TO,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0,kaz_Cyrl,kaz_Cyrl,0.0
20,query: પોતાના વિકાસ માટે તેના વિકાસ / આત્મકથા વિકાસ / આત્મકથા ←,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /,kaz_Cyrl,kaz_Cyrl,0.1111111111111111
21,"query: ન્યાય કાયદામાં ""કોટિયો-ટાઇટ""ની રચનાત્મકતા — NET DAKIYA",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы,kaz_Cyrl,kaz_Cyrl,0.0
22,"query: Facebook અને Twitter શેર માટે Facebook અને Twitterની Affiliate Marketing કરી છે Twitter, Facebook અને Twitter અને",query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген ,others,others,0.16
23,query: સુરતના 5 પરિવારોને ટક્કર પર નીકળ્યો છે.. - ahmedabad news સુરત,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.,kaz_Cyrl,kaz_Cyrl,0.16
24,query: ગુજરાતના વિકાસકારોએ કોરોના રિકવરી આઇટમમાં ફેરફાર કર્યો છે! | New KRK,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на,kaz_Cyrl,kaz_Cyrl,0.15384615384615383
25,"query: શુદ્ધ પાલનની લાલચે: પ્રેમ, અને વિકાસ પ્રેમ પાલનની લાલચે: “","query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар",kaz_Cyrl,kaz_Cyrl,0.18181818181818185
26,query: 05.05.2016 « HARIBELAS HARIBELAS EYE EYE EYE EMERALD અને ટૂંકા ર,"query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К",kaz_Cyrl,kaz_Cyrl,0.10526315789473685
27,"query: શેત્રુંકની કામગીરી પર ""ચોકી"" નો રોડ અકસ્માત – Star Express News ","query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының",kaz_Cyrl,kaz_Cyrl,0.23076923076923078
28,query: નિયંત્રણ - TREE FLOW TREE FLOW FLOW TREE FLOW - TREE FLOW વિશ્વ,query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің,kaz_Cyrl,kaz_Cyrl,0.0
29,query: Last Updated: 14.05.2020 14:40 GMT+0530 (India Standard Time) કોરોનાવાયરસ 20.04.2020 14:40 GMT+0530,query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews,kaz_Cyrl,kaz_Cyrl,0.20689655172413793
30,query: ટૂર यात्रा પર દર્શકોને કરી ગુજરાતીઓ से સલાહ - TOPBAND भारत और છેલ્લા,query: ҚР ТЖМ алыс сапарға шығатындарға кеңес берді - Қазақстан және әлемдегі соңғы жаңалықтар да,kaz_Cyrl,kaz_Cyrl,0.07407407407407408
31,query: Home HISTORIC અને વિશ્વ કવિતા વિશ્વ કવિતા અને વિશ્વ કવિતા ABG સાહેબ,query: Басты бет Жаңалықтар Абай мұрасы және ХХІ ғасыр жастары ҚР БҒМ ҒК Мемлекет,kaz_Cyrl,kaz_Cyrl,0.0
32,query: ગરબી માં મહિલા / Female Actors દર્શાવે છે મુખ્ય / ગરબીમાં મહ,query: Әйгілі әйелдер бейнесіндегі барби Негізгі / Бойжеткен / Әйгілі әйелдер бейнесіндегі бар,kaz_Cyrl,kaz_Cyrl,0.10526315789473685
33,query: ડોમેન (15.5): ઔષધિમાં નિયંત્રણ માટેની चिकित्सा - ડોમેન (modocain,query: Донормил (15 мг): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. (Халықаралық патентте,kaz_Cyrl,kaz_Cyrl,0.23076923076923075
34,query: ફેરફાર થશે પોલીસની ટ્રાન્સફર: ગુજરાતમાં ફેરફાર કરવામાં આવશે પોલીસ પર પ્રતિબંધ |,query: Тәртіпті көп бұзады: Қазақстанда полиция сержанттарының қызметіне өзгеріс енгізіледі - Қазақстан жаңалықтары | ,kaz_Cyrl,kaz_Cyrl,0.15384615384615383
35,query: LEXICON 4 + 4 + 4 + 4 + 4G HEVC | TECHBUSINESS LEXICON : કોમોડ,query: LEXUS КОМПАНИЯСЫ DIRECT4 | Lexus Казахстан • DIRECT4 — болашақ гибридті және аккумуляторлық қу,kaz_Cyrl,kaz_Cyrl,0.09090909090909093
36,query: મેન્યુફેક્ચરિંગ કેન્દ્રે માની કરી ચેતવણી | RayHaber 14-01-2020 14:15:01 AM મેન,"query: Мамин Энергетика министрлігіне бірқатар тапсырма берді | BAQ.kz 24 Қараша 2020, 10:18 143 Мамин",kaz_Cyrl,kaz_Cyrl,0.08
37,query: દર્શકોના દર્શકોની IAS - MASK NETWORK દર્શકોના IAS - નથી:,query: Премьердің іссапары - KAZ Minerals null Премьердің іссапары Қарау саны: 126 ;,kaz_Cyrl,kaz_Cyrl,0.2105263157894737
38,query: पेटेंट ईंटो - Histoire-Ucad.org PortuguêsРусскийPortuguêsPortuguêsРусскийItalianoDeutschРусскийNederlandsTürkçePortuguês,query: Печенье - жертөле Ercolani Монтепульчиано CookieВалентина2015-06-10T17:22:47+02:00 ЖАЛПЫ,others,others,0.16666666666666666
39,"query: વારસોના રોગની Symptoms, Symptoms, Symptoms અને સારવાર Viraticum નામ","query: Жамбастың варикозды веналары - себептері, симптомдары, диагнозы және емі Жамбастың варико",kaz_Cyrl,kaz_Cyrl,0.10526315789473685
40,query: બ્લોકઅપથી બચવા માટે 5 તકલીફના અનુભવ - EZOBLOGGING બ્લોકઅપથી,query: Босанудан кейінгі алаңғасарлықтан арылудың 5 әдісі - ZhambylNews АҚПАРАТ,kaz_Cyrl,kaz_Cyrl,0.23529411764705882
41,query: ગુજરાતમાં માસ્કની ગણતરી નિયમિત - NET DAKIYA ગુજરાતમાં માસ્કની ગણ,query: Қазақстанда маскаларға бірыңғай баға белгіленеді - Қазақстан жаңалықтары - ҚАЗАҚСТАН ЖАҢАЛЫҚТ,kaz_Cyrl,kaz_Cyrl,0.11111111111111112
42,query: કડીમાં 18 મકાન પર નિર્માણ કરેલી નિર્માણ રચાય છે. - www.khaskhabar,query: Қазалы ауданында 18 пәтерлік алты тұрғынүйдің құрылысы жүргізіліп жатыр - zakon.kz,kaz_Cyrl,kaz_Cyrl,0.18181818181818182
43,query: ચરખાની વિશ્વ / ચરખા એ વિશ્વ / શેરવેલ છે / લીડર Home /,query: Шерқала таудың бөркі еді Негізгі / Лайфстайл / Әлемтану / Қазақстаным / Шер,kaz_Cyrl,kaz_Cyrl,0.10526315789473685
44,"query: monkey bite: Symptoms, लक्षण, कारण, патогенetics - Mimit monkey bite: કોર","query: Пурулентті менингит: себептері, белгілері, белгілері, емі Клиникалық менингит: симптомдар",kaz_Cyrl,kaz_Cyrl,0.19999999999999998
45,query: पुस्तक क्रम: 5 - 5 - शिक्षा અને संस्कृति. शिक्षा वर्ग. Kocaeli History 1.,query: Сабақтың тақырыбы: §48. 1920-1930 жж білім мен мәдениеттің дамуы. | 5 сыныптың Қазақстан тарих,kaz_Cyrl,kaz_Cyrl,0.20689655172413793
46,"query: શેરવેલ-Park, XNUMX - Eskepetal - 2020 શેરવેલ-Park, XNUMX October","query: Октоберфест, Эшевиль - Нұсқаулық - 2021 3 қазан, 2020 жыл Pack Square Park-тегі",kaz_Cyrl,kaz_Cyrl,0.3
47,query: આંતરરાષ્ટ્રીય વિકાસ રણની રણની રણ PreviousNextFacebookઅકિલા યુનિવર્સિટી AKH,query: Болашақтың нық қадамы Болашақтың нық қадамы Әл-Фараби атындағы Қазақ Ұлттық Университет,kaz_Cyrl,kaz_Cyrl,0.0
48,query: bouncer ફ્રીમાં તક આપવા FCA તક આપે તેના આઇપેડ ટ્રાન્સફર કરવાની,query: Форекс шот ашу АПИ клиентті тарту кезінде оған жылдам тіркеу мүмкіндігін қамтамасыз ету,kaz_Cyrl,kaz_Cyrl,0.0
49,query: 100ml 100ml 100ml 100ml: ડ્રગ્સ માટે ડ્રગ્સ - metformin.mg 100ml:,query: Глюкоза 100 мл (10%): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. Глюкоза 100 мл,kaz_Cyrl,kaz_Cyrl,0.09523809523809522
50,query: શું 'Endocrinology' નામ પર મત નથી? | ChessBase.net શું 'Endocrinolog,query: «Әлемді сандар билейді»: Нумерология туралы не білесіз? - Ikerim.kz «Әлем,kaz_Cyrl,kaz_Cyrl,0.08
51,"query: ફેબ્રુઆરી 21, 2012 વિશ્વની સૌથી कम ફિલ્મના વિચારમાં, ફિલ્મ માત્ર તેનું","query: Әлемдегі ең қымбат фильм 21 ақпан 2012, 14:00 Кез келген киноның бюджеті тек қана оның сапасы мен",kaz_Cyrl,kaz_Cyrl,0.2
52,query: पुस्तक के लिए शिक्षण — BestBonding.com Главная страница लेखन पुस्तक के लिए शिक्षण मुख्य लेखन,query: Поэзиялық шығармаларды оқыту жолдары — Көркем аударма | iFREEstore Әдебиет сабағындағы ең басты жұмыстардың,kaz_Cyrl,kaz_Cyrl,0.08333333333333333
53,query: તક – તક – તક : તક : તક તમામ વ્યક્તિ માટે છે. કેમીના,"query: КТИ - жарқын болашақ! Мамандық – ол әр адам өзінің алғашқы даму деңгейі, яғни",kaz_Cyrl,kaz_Cyrl,0.08
54,"query: કામદાન: કામદાન કામદારોને પ્રોગ્રામ માટે ""બાલા""નું નવું વર્ઝન બનાવવા","query: Бақытжан Сағынтаев: Жұмыс істейтін жастар үшін жаңа ""Алматы жастары 3.0"" бағдарламасы әзірленді ",kaz_Cyrl,kaz_Cyrl,0.22222222222222224
55,query: html-net સામગ્રી / Internet પર HTML-NET સામગ્રી Headersના ઉપયોગની છે 1.,query: TCP/ІР хаттамасының стектері - Web-технологияларды қолдану орталары тақырып No1. Интернеттегі клиент-,kaz_Cyrl,kaz_Cyrl,0.08695652173913043
56,"query: Главная страница » तहलका समाचार » तहलका समाचार » तहलका समाचार » ""આંબેડકર"" ",query: Ақкөл ауданының әкімшілігі | Қазы батыр. Ақкөл ауданы Басты || «Рухани жаңғыру»,kaz_Cyrl,kaz_Cyrl,0.09090909090909091
57,query: સ્થાનિક વિકાસ બોર્ડે “KAROSAT” પોર્ટલ “બીએસઆઇ” અને “ચોરસ ,query: «ҚР ҚОҚМ балық шаруашылығы инспекциясы комитеті «Нұра-Сарысу облысаралық бассейндік,kaz_Cyrl,kaz_Cyrl,0.0
