Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Unsere Themenübersicht über Bestellen und Preise anzeigen Unsere Themenübersicht über Bestellen und Preise anzeigen Schließen Sie,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,deu_Latn,deu_Latn
1,"query: Unser Service & Dienstleistungen Unser Service & Dienstleistungen 为您带来 a Breite Palette von Beauty & Wellness Anwendungen,",query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,deu_Latn,deu_Latn
2,query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐ 产品产品产品 最新产品 & 产品排行 Aktueller Vergleich ⭐,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,cmn_Hani,deu_Latn
3,query: Ihre Agentur und Mitarbeiter wünschen auch die Gestaltung von DIGITAL LOGO auch die Gestaltung von Werbegeschenken ver,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,deu_Latn,deu_Latn
4,query: 10kg Anker LENKER 2 - LOW LOW LOW LOW LOW - 通常の行程が安全かつ,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",jpn_Jpan,deu_Latn
5,query: Kommen Sie in die Vereinskasse/Wohnung?Kommen Sie in die Vereinskasse/Wohnung? Fragen Sie sich über如何购买? ,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,deu_Latn,deu_Latn
6,query: Nächster Sonntag am 16. Januar 2017 - Die Deutsche Yogaschule der Tora - Die Möglichkeit der Yoga im Kurs wird,query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,deu_Latn,deu_Latn
7,query: Die Perspektive der Bildsprache und der Farbgestaltung: Die Aufführung der Textsprache in der Deutsche Fernsehen - Deutsche,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,deu_Latn,deu_Latn
8,query: WERSAUER PARTNER präsentiert neue regionale Sortiment mit eigene regionale Sortiment mit Bräugelwasser ,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,deu_Latn,deu_Latn
9,"query: Leopold Neumann - ""Die Meister des Elementen"" - Beethoven 成为众多的Anfängermusiker und Musiker,","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",deu_Latn,deu_Latn
10,query: Jetzt bestellen? Die Ausgabe erfolgt online. Die Ausgabe erfolgt online. Die Ausgabe erfolgt im International,query: International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube,deu_Latn,deu_Latn
11,"query: Schließlich, wir auch nicht mit der Digitale Handel zwangsüchtig auf alle Verbraucher zugleich mit der Möglichkeit zu bedien",query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit,deu_Latn,deu_Latn
12,query: Jetzt in der Innenstadt der Siebengebirge 5 Sterne Sauna verwöhnt werden. Ihre Urlaub in der Innenstadt ver,query: Entspannen Sie sich in unserer komplett renovierten Saunalandschaft über den Dächern von Innsbruck. Wir erwarten Sie im 5.,deu_Latn,deu_Latn
13,query: Wenn Kinder und Jugendliche zwischen 7 und 12 Jahren ohne Schwangere können sich in der Schwesterlager nehmen können,query: Im SWO-Tageslager können Kinder ab sieben Jahren in Begleitung ihrer Eltern und Jugendliche aus ihrem,deu_Latn,deu_Latn
14,query: Jetzt hatten wir auch schöne Möglichkeit mit der Maschine in die Breite von Gottesdämmerung gekommen。,query: Heute hatten wir das Glück Mama Edith zu einem Dorf recht weit im Bush begleiten zu dürfen. Zuerst,deu_Latn,deu_Latn
15,"query: Willkommen! Wir sind auch in der Schönewalde – Die besten Platz in Berlin und der Autobahn – 在这里,","query: Schön, dass du da bist! Wir – Alexa und Daniel – schreiben hier über unsere Lieblingsplätze in Hannover. Wir ",deu_Latn,deu_Latn
16,query: Die ältere Generationen der Alten und Breitenhäusern hatten viele Blumen auf der Erde verdächtigt und verkauften sich,"query: Lange Zeit galten Trockenblumen, die so viele Häuser der Großelterngeneration zierten als bieder und antiquiert. H",deu_Latn,deu_Latn
17,query: Unsere klare Werte: Wir haben einen sichere und sichere Service und sichere Kundengarantie. Wir erwartet,query: Unser Versprechen: wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unser,deu_Latn,deu_Latn
18,query: Die schöne Landschaft und der Vogelgezwungen entfernt... Wir sind entfernt von der Reiterhof – läuft auch,query: ist reizvoll reizarm – Flora und Fauna überfluten Ihre Sinne... Unser Ferienhof ist abgelegen hinter ,deu_Latn,deu_Latn
19,query: Eine Frau mit der Fahrradfahrer - Autobahn A53-88 in der Bundesstraßen führte Unfall auf der Straße gesche,query: Zu Fall gebracht hat ein Autofahrer eine 58-jährige Radfahrerin auf der Staatsstraße 2272 von Feuerbach in Richtung Wies,deu_Latn,deu_Latn
20,query: Ungarn – Untergrenze der Informationsaustausch und Verteilung (VUZ) Einheiten haben in Untergrenze von 21 Millionen Menschen,query: Das Ungarische Medien- und Informationszentrum (UMIZ) hat Ende Juni 2022 in der Gemeinde Unterwart insgesamt 21 veranker,deu_Latn,deu_Latn
21,query: 検索結果 (Ref.: (Ref.:) Ergebnisse (Ref.:) Ergebnisse (Ref.:) Berfurl,"query: Ergebnis der Suche nach: ( ( (Freitext: REFORM) und (Systematikpfad: ""BERUFLICHE BIL",deu_Latn,deu_Latn
22,"query: 本条 我们还受 Facebook, Twitter, Instagram, Social Media, Social Media und Werbemittel - ähnlich gesetzlicher","query: Dieses Impressum gilt auch für unsere Social-Media-Kanäle wie Facebook, Twitter, Pinterest, Vimeo",deu_Latn,deu_Latn
23,query: Unsere Philosophie - Wir haben ergänzend Lösungen - Wir haben ergänzend Lösungen in der Gesamtleistung,"query: Getreu unserer Philosophie „Kompetenzen, die sich ergänzen“ bieten wir Ihnen stets ein Komplett",deu_Latn,deu_Latn
24,query: ➤ Wenn der Gewinner mit Zahlen und Zahlen vertreten werden sollte verzichten! Günstige Ausgabe für 2022,query: Auf was Sie als Käufer bei der Auswahl der Kalender 2022 bw zum ausdrucken kostenlos Acht geben sollten! » ,deu_Latn,deu_Latn
25,query: Jetzt mit 5 Jahren Mitarbeiter und Mitarbeiter werden die Kinder in die Jugendlichen verbinden – Die Ideen für Kinder geboren werden!,"query: Seit fünf Jahren bringt die Mentorenagentur „Biffy“ Kinder und Jugendliche mit Erwachsenen zusammen, die sie ein ",deu_Latn,deu_Latn
