,pred,labels
0,query: 從總書記到總書記 - 國民黨 - 文摘 - www.rafael.com,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: 在 Instagram 中 Samantha Samsy 就流露出了不愛自媒體的悲劇 不僅由於,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,"query: 2018 年 4 月:在印度尼西亚的農村中,過去 4 年來都達到 173 名:",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: 无厘米的部落格 | 章炳坤的部落格 | 章炳坤的部落格 | 章炳坤,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,"query: 在 澎湃新聞社 大會中, 知名人士 、 普洱市行政院長 Jeffrey P",query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - 每周一 - 每周一 - 每周一 - 財富崛起 - ,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: 2018 年 2 月 5 日 - 法蘭克福大法學家 Jeffrey Kramer 在很多分享,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: - 在台灣的語言界:一個新篇章 - 林立宏 - 林立宏 -,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: 中安普敦在伊朗打人 - 中安普敦在伊朗打人 - 最新消息 - 2022,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: 全家心境 - 全家心境 - 全家心境 - 全家心境 -,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: 在 Palestine 故事中 相信每一位志工都會明白 不愛軍國是真事。 不愛,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: 在中德人生活中我們有什麼可以吃到。 中德人生活中我們有什麼可以吃到。 ,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,"query: 在 Galaxy Note 9 中,尼克雅克提出了新冠名表不存在。 。 。 。 ",query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: 馬來西亞人失蹤案 - 馬來西亞人失蹤案 - 澎湃新闻 6 ,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: 一、 雅典和多倫多 今年8 月的國際大公會開始了。 雅典的代表,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: 安德烈王家裡的流浪者會想從哪裡出來? 而為何呢? 王家裡,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
