Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Types of Musculoskeletal Problems and Exercises - Tissue Documentation मुख्यपृष्ठMusculoskeletal,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
1,query: News – i sought a test of Covid-19 in a first-day in ghana-pvt-,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",eng_Latn,unknown
2,query:'mf i mf i mf i mf i mf is rewarded' - खेल,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,eng_Latn,deu_Latn
3,query: DILMER-AAJ KI KHABAR: DILMER-AAJ KI KHABAR doesn't remember Ela,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',eng_Latn,mlt_Latn
4,"query: Domenico Messi 'immune', Domenico Messi 'immune' - Dortmund समाचार Domenico Messi","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",deu_Latn,mlt_Latn
5,"query: 10 ਸਤੰਬਰ 2010 - ""F.S.P.S.P.S."" Deputy Magistrate de","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",eng_Latn,deu_Latn
6,query: Malta MLA Alexis Allegro needs to submit a plea to MP Aljazeera Aljazeera ,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,eng_Latn,unknown
7,"query: Nov 19, 2019, 10:47 am 'Juventus', coach Sergio Allegri, a third coach advised ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",eng_Latn,deu_Latn
8,"query: e-Wu-E-Virus e-Wu-E-Virus February 10, 2010 10:55 AM Africa की ",query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,eng_Latn,mlt_Latn
9,query: 1 Jain - 11 | iBible | 简体中文 繁體中文 Jain - 11 Jain ,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,cmn_Hani,hun_Latn
10,query: 5 तरीके Fg-Fg Advertising को पहचानने के बाद Fg-Fg Advertising को पह,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,eng_Latn,deu_Latn
11,query: Iblis i i i i i i i i i i i ~ Water Portal Print,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,unknown,eng_Latn
12,query: ਨਵੇਂ i-muzika i-muzika i-muzika i-muzika के बारे में क्या,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,unknown,fin_Latn
13,query: Vijeet i-Baat (Vijeet i-Baat) - synonyms or suffixes ,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,unknown,unknown
14,query: 'Baaz-e-Baaz-e-Baaz' : ਔਰਤਾਂ ਨੂੰ ਕਤ,"query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",hun_Latn,hun_Latn
15,query: i.o.o.o.o.o.o.o.o.o.o.o.o student question,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,eng_Latn,deu_Latn
16,query: TIK-TAN-TAN-TAN-TAN-TAN-TAN-TAN-TAN-TAN-TAN DISTANCE क्षेत्र की जान,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",others,deu_Latn
17,"query: October 29, 2015 by Chief Minister, Chief Minister of Somalia, José-Manuel Malhotra ਮਿਸਟਾ ਨੂੰ","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn
18,query: few youths announces jnu-jnu-jnu bulletin - News Nation मुख्यपृष्ठ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,eng_Latn,unknown
19,"query: Best Hacks & Algorithms for LLM / CBT July 23, 2018 July 23, 2018 by jmtj","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",eng_Latn,deu_Latn
20,query: Missa - Page 14 – Newstrack Missa – Page 14 Missa - Page 14 a few kilometers a,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,eng_Latn,deu_Latn
21,query: November 2019 - www.dr-pan-jan.com - www.dr-pan-jan.com July,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,eng_Latn,unknown
22,query: ⟨Saliluj-Nimsɑl ⟨Saliluj-Nimsɑl | The Judgement of the,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,unknown,hun_Latn
23,query: t-t-t-vs-tv-rental tax revenue 2004 में 1.05 bilhões ਰੁਪਏ,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,eng_Latn,fin_Latn
24,query: Supreme Court of Nizam-e-Tejla (Tejla-e-Tejla) October 12th of,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,eng_Latn,deu_Latn
25,query: मुख पृष्ठ > Archived > Eklaven > Eklaven > Eklaven > Eklaven Information > Eklaven,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,eng_Latn,fin_Latn
26,query: Home NEWS BREAKING NEWS BREAKING NEWS WELT-MELT-MELT-MELT-MELT BJP ने एक,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,eng_Latn,unknown
27,query: 11-Nov-2017 11:11 AM i i i i i i i i a ghat a,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",unknown,mlt_Latn
28,query: i-Loki-Luz - Histoire-Ucad.org i-Loki-Luz ਸਥਾਨਕ,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,others,unknown
