Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Types of Musculoskeletal Problems and Exercises - Tissue Documentation मुख्यपृष्ठMusculoskeletal,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.28571428571428564
1,query: News – i sought a test of Covid-19 in a first-day in ghana-pvt-,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",unknown,unknown,0.23076923076923075
2,query:'mf i mf i mf i mf i mf is rewarded' - खेल,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,deu_Latn,deu_Latn,0.1818181818181818
3,query: DILMER-AAJ KI KHABAR: DILMER-AAJ KI KHABAR doesn't remember Ela,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',mlt_Latn,mlt_Latn,0.10526315789473685
4,"query: Domenico Messi 'immune', Domenico Messi 'immune' - Dortmund समाचार Domenico Messi","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",mlt_Latn,mlt_Latn,0.3
5,"query: 10 ਸਤੰਬਰ 2010 - ""F.S.P.S.P.S."" Deputy Magistrate de","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",deu_Latn,deu_Latn,0.23076923076923075
6,query: Malta MLA Alexis Allegro needs to submit a plea to MP Aljazeera Aljazeera ,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,unknown,unknown,0.09090909090909091
7,"query: Nov 19, 2019, 10:47 am 'Juventus', coach Sergio Allegri, a third coach advised ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",deu_Latn,deu_Latn,0.3448275862068965
8,"query: e-Wu-E-Virus e-Wu-E-Virus February 10, 2010 10:55 AM Africa की ",query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,mlt_Latn,mlt_Latn,0.09523809523809525
9,query: 1 Jain - 11 | iBible | 简体中文 繁體中文 Jain - 11 Jain ,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,hun_Latn,hun_Latn,0.23529411764705882
10,query: 5 तरीके Fg-Fg Advertising को पहचानने के बाद Fg-Fg Advertising को पह,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,deu_Latn,deu_Latn,0.09523809523809525
11,query: Iblis i i i i i i i i i i i ~ Water Portal Print,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,eng_Latn,eng_Latn,0.0
