Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,- Häkeln - Honduras-Tönstlerhandtuch - leicht geschnitten - leicht geschnitten - ,Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fonoforézis,hun_Latn,hun_Latn,0.0
1,"Jorge Jimenez, J.S.T., 01.12.2022, 21:45 Uhr – „Mann Jets“ – sagte","Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas attrakció",hun_Latn,hun_Latn,0.060606060606060615
2,Home » Jeep Jeep - Traktoren » Traktor-Zig-Zig-Zig-Zig-Zig-Z,"Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet, egy """,hun_Latn,hun_Latn,0.08
3,Dostojevskij g.d.k. Dostojevskij g.d.k. Dostojevskij g.d.,"Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018. évi,",hun_Latn,hun_Latn,0.0
4,» Unsere Bestenliste Dec/2022 - lakon l azf l online - lakon l azf l,##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. - HOLMI.,hun_Latn,hun_Latn,0.24000000000000005
5,"Zöbel­be­ma­ni­ka­tion: Mátyás M. Zöbel­be­ma­ni­ka,","Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan a villám",hun_Latn,hun_Latn,0.18181818181818182
6,FSV Assyrischer Fischereiverein - FZSZ - FZSZ - FZSZ - FZSZ -,"Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a linkre k",hun_Latn,hun_Latn,0.09523809523809523
7,Elektronika z.f. ezyklopädie aezyklopädie aezyklopädie aezyklop,"Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen hírei, de",hun_Latn,hun_Latn,0.0
8,Budapest – Złotý Býžalá – a a a a a a a a a a,ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - ArtNews.hu,hun_Latn,hun_Latn,0.1111111111111111
9,Usb charger u2 Usb charger u3 Usb charger u3 Usb charger u3 Usb ,Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett hűtés érdekében,hun_Latn,hun_Latn,0.0
