Unnamed: 0,pred,labels,pred_lang,labels_lang
0,- Häkeln - Honduras-Tönstlerhandtuch - leicht geschnitten - leicht geschnitten - ,Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fonoforézis,deu_Latn,hun_Latn
1,"Jorge Jimenez, J.S.T., 01.12.2022, 21:45 Uhr – „Mann Jets“ – sagte","Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas attrakció",deu_Latn,hun_Latn
2,Home » Jeep Jeep - Traktoren » Traktor-Zig-Zig-Zig-Zig-Zig-Z,"Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet, egy """,deu_Latn,hun_Latn
3,Dostojevskij g.d.k. Dostojevskij g.d.k. Dostojevskij g.d.,"Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018. évi,",fin_Latn,hun_Latn
4,» Unsere Bestenliste Dec/2022 - lakon l azf l online - lakon l azf l,##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. - HOLMI.,deu_Latn,hun_Latn
5,"Zöbel­be­ma­ni­ka­tion: Mátyás M. Zöbel­be­ma­ni­ka,","Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan a villám",hun_Latn,hun_Latn
6,FSV Assyrischer Fischereiverein - FZSZ - FZSZ - FZSZ - FZSZ -,"Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a linkre k",deu_Latn,hun_Latn
7,Elektronika z.f. ezyklopädie aezyklopädie aezyklopädie aezyklop,"Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen hírei, de",deu_Latn,hun_Latn
8,Budapest – Złotý Býžalá – a a a a a a a a a a,ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - ArtNews.hu,tur_Latn,hun_Latn
9,Usb charger u2 Usb charger u3 Usb charger u3 Usb charger u3 Usb ,Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett hűtés érdekében,unknown,hun_Latn
10,Zürcher Zürcher Hafen – i.d.R. | Video der Sendung vom 03.10.2022 20:15 Uhr (3.,"Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást várta volna",deu_Latn,hun_Latn
11,iGiz iGiz iGiz iGiz iGiz iGiz iGiz iG,TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda Az Ingatlan,unknown,hun_Latn
12,- - - - - - - - - - - - - - - ,Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai jurij balt,unknown,hun_Latn
13,VIVA-E-Wave - VIVA-E-Wave - VIVA-E-Wave - VIVA-E-Wave ,ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási előzményekhez,unknown,hun_Latn
14,"KÜCHENSÖNEN - KÜCHENSÖNEN - KÜCHENSÖNEN ist es gelungen, unsere ",Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott kátyúbejelent,deu_Latn,hun_Latn
15,"ägyptische Öle, ägyptische Zöliakie, ägyptische Atlantikküste, ägyptische Tempel",Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja - Komárňa,deu_Latn,hun_Latn
16,- - - - - - - - - - - - - - - ,"Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSODÁLATOS B",unknown,hun_Latn
17,Ekaterina Özöky / Ekaterina Özöky / Ekaterina Özöky / Ekaterina Özöky / Ekaterina Öz,Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus: szintén,hun_Latn,hun_Latn
18,Equiloca Levante - Klettschalen - Mexiko - Mexiko - Mexiko - Mexiko,Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelésLáb,deu_Latn,hun_Latn
19,Traktoren-Trak = t. t. t. t. t. t. t. t,Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a szovjet katonák,deu_Latn,hun_Latn
20,Claire Leroux (* 6. November 1955 in Montpellier) heiratete am 1. Juli 1955 einen schweizerischen Gymnasium. Seine Schule,Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdasági főiskolá,deu_Latn,hun_Latn
21,Özdemir Özdemir s.r.o. setzt sich exklusiv mit dem türkischen Zentrum Konya in der Türkei zusammen,"Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami. Lehet ez",deu_Latn,hun_Latn
22,Budo-Kloe-Kloe-Beuy-Medeu - László Czaković - László Czaković ,Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19 ossza meg,hun_Latn,hun_Latn
23,- Jörg - - - - - - - - - - - - - ,"Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor - Kép",unknown,hun_Latn
24,Hoyts flavis i. g. i. g. i. g. i. g.,"Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még igencsak be",unknown,hun_Latn
25,"Hýnk gönül velyv gönül gönül gönül gönül gönül, gönül g",Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a bárányhim,tur_Latn,hun_Latn
26,aljuba o hazr al-hazam o aljuba o aljuba o aljuba ,"A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik, majd test",unknown,hun_Latn
27,g. a. agyzy gorzel gorzel a. g. a. dekorative marokkanische,"lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen feladat. Ha",deu_Latn,hun_Latn
28,Ćóśc­la­k g­ö­nen zöl­lig g­ö­nen i g­ö,"Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik, és importál",tur_Latn,hun_Latn
29,"Fedora Fedorov hat marokkanisches Mikrofon verloren. Es scheint schwach zu sein, aber es schein",Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalazs Az elektromo,deu_Latn,hun_Latn
30,Ćeslav Mazenovićek slaw. Ćeslav Mazenovićek slaw. Ćeslav Mazenović,Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében kaptak ,tur_Latn,hun_Latn
31,hagios gnostik hagios gnostik hagios gnostik hagios gnostik hagios,Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifermin sejt,unknown,hun_Latn
32,hageryso i shalom - ein sehr ehrliches online-Forum. hageryso i shalom,Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három királyság ,deu_Latn,hun_Latn
33,"Opel Astra Zafira 1.6 i-V, sehr edel, sehr edel. Opel Corsa B, glänzend mit","Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Legmegbízható",deu_Latn,hun_Latn
34,Bosnien-Herzegowina - Vysoko nad Nisou - Vysoko nad Nisou - Vysoko nad Nisou,A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János. A bátor,deu_Latn,hun_Latn
35,ö.b.: Türkei | ö.b.: Orbán Özdemir | ö.b.: ö.b,Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06. 12:28 Ba,deu_Latn,hun_Latn
36,máj. máj. máj. máj. máj. máj. máj. máj. máj. máj. ,"Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban a harcok",hun_Latn,hun_Latn
37,LA MÁLAGA - LOS ANGELES - BASES - BASES - BASES - BASES,LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDACS ÉS,unknown,hun_Latn
38,e-k-o-n-e-k-o-n-e-n-e-n-e-n-e-,Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen Fiatalokat,others,hun_Latn
39,Moğdey Özdemir Ayé Mohamed Özdemir (Mönchengladbach) schrieb ein e-mail an die Freunde des Liban,"A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg a MOME",deu_Latn,hun_Latn
