Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 将棋 将棋 将棋 将棋 将棋 将棋 - 6 weeks a la sombra,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.0
1,query: a a a a a a a a a a a a a a,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.0
2,query: « ノロキエフの老子 は n-rrk n-rrk n-rk,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.12500000000000003
3,query: 芦ノ湖 (Aleksandrija) - 芦ノ湖 (Aleksandrija) - 芦ノ湖の兄弟,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.21052631578947367
4,query: 七夕の里 (七夕の里) - ロシア人牡蠣 - ロシア人牡蠣 - ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.23529411764705882
5,"query: マレーシア共和国のチラシ, e-republika e-republika e-republika e-republika","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.16666666666666666
6,query: 23 月 23 日 大学生の会合が“Olympia de Moskvy Alumni” で結成された,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,query: Smoljarsk 地区 - Smoljarsk 地区 - Smoljarsk 地区 - 城ヶ丘 地区が,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.0
8,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.0
9,query: 8月23日 “ロシア・海兵隊” - “Aleksandra-Aleksandra-ロシア・海兵隊”,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.0
10,query: 国家主席の ashes ashes ashes ashes ashes ashes ashes ashes,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,kaz_Cyrl,kaz_Cyrl,0.0
11,query: 46 点 が足りない - 中国で最も明るい - ハロウィーン タンポラ タンポラ ,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",unknown,unknown,0.0
12,"query: 定期的にルーマニア語の ""Lilicia"" を ""Lilicia ""Lilicia"" を ""Lilicia","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",kaz_Cyrl,kaz_Cyrl,0.25000000000000006
13,query: 8月15日 (火) - 8月15日 (火) - 8月15日 (火) - ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,kaz_Cyrl,kaz_Cyrl,0.23529411764705882
14,query: - - - - - - - - - - - - - -,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,mon_Cyrl,mon_Cyrl,0.15384615384615385
15,query: 夜明けの朗報。 夜明けの朗報。 rjrjrjrjrjrjr,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,kaz_Cyrl,kaz_Cyrl,0.0
16,query: Jigsaw - かき氷 - 涙が溢れている人 - きゅうが溢れている人 - ,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",unknown,unknown,0.0
17,query: 墓石の孤立者 歴史的 歴史的 歴史的 恐竜 enthusiasm enthusiasm ,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",mon_Cyrl,mon_Cyrl,0.0
18,query: Kaleva 国立大学 演劇のメソッド Kaleva 国立大学 演劇のメソッド Kalev,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,unknown,unknown,0.0
19,query: “13 年 拉雷の歌声大会” 拉雷の歌声大会 拉雷の歌声大会 拉,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,mon_Cyrl,mon_Cyrl,0.10526315789473684
20,query: 大柴 竜介 (Georg Ivanović (Georg Ivanović) の生年月日は 1856 - 1858 年,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",mon_Cyrl,mon_Cyrl,0.14814814814814814
21,"query: 脚の地図, 脚の地図, 脚の地図, e-mail. e-mail e-mail","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",kaz_Cyrl,kaz_Cyrl,0.23529411764705882
