,pred,labels
0,query: 将棋 将棋 将棋 将棋 将棋 将棋 - 6 weeks a la sombra,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: a a a a a a a a a a a a a a,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: « ノロキエフの老子 は n-rrk n-rrk n-rk,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: 芦ノ湖 (Aleksandrija) - 芦ノ湖 (Aleksandrija) - 芦ノ湖の兄弟,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: 七夕の里 (七夕の里) - ロシア人牡蠣 - ロシア人牡蠣 - ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: マレーシア共和国のチラシ, e-republika e-republika e-republika e-republika","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 月 23 日 大学生の会合が“Olympia de Moskvy Alumni” で結成された,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: Smoljarsk 地区 - Smoljarsk 地区 - Smoljarsk 地区 - 城ヶ丘 地区が,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 8月23日 “ロシア・海兵隊” - “Aleksandra-Aleksandra-ロシア・海兵隊”,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: 国家主席の ashes ashes ashes ashes ashes ashes ashes ashes,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: 46 点 が足りない - 中国で最も明るい - ハロウィーン タンポラ タンポラ ,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: 定期的にルーマニア語の ""Lilicia"" を ""Lilicia ""Lilicia"" を ""Lilicia","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 8月15日 (火) - 8月15日 (火) - 8月15日 (火) - ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: - - - - - - - - - - - - - -,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: 夜明けの朗報。 夜明けの朗報。 rjrjrjrjrjrjr,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,query: Jigsaw - かき氷 - 涙が溢れている人 - きゅうが溢れている人 - ,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: 墓石の孤立者 歴史的 歴史的 歴史的 恐竜 enthusiasm enthusiasm ,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Kaleva 国立大学 演劇のメソッド Kaleva 国立大学 演劇のメソッド Kalev,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: “13 年 拉雷の歌声大会” 拉雷の歌声大会 拉雷の歌声大会 拉,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: 大柴 竜介 (Georg Ivanović (Georg Ivanović) の生年月日は 1856 - 1858 年,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: 脚の地図, 脚の地図, 脚の地図, e-mail. e-mail e-mail","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: 我らの戦場 我らの戦場 我らの戦場 我らの戦場 我ら y y ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,query: マーレの男を呼ぶ - 27 - 27 - 27 - 27 - 27 - 27 -,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query: マレータの足が出来ません!!!!!!!!!! ,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,query: 拉致国 e Makedonija e Makedonija e Makedonija e Makedonija e Makedonija e Makedonija,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: 篝火が混沌中 - 参加者 - 参加者 - 参加者 - 参加者 ,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: 今年, Salomon の死刑法条約を定めなければならない, Salomon の死刑法条約を定","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: 10 人 合同会議の火星 jmjm jmjm jmjm jmj,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,"query: 先月, e r e r e r e r e r e r",query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: 龍ヶ崎市の榄球会 榄球会 榄球会 榄球会 榄球会 榄球会,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query: Welcome to Cameo de la Révolution! Bienvenu à Cameo de la Révolution! 素晴らしい転機,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,query: 2月25日 “越境の火事” 2月25日 “Irkutsk gladiators - 越境の,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: 24 日の会合を叶えたい - Helsingfors i Helsingfors i Helsingforsの代表者でありたい -,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8 - 7 - 8 - 7 - 7 - 7 - 7 - 7 - 7 - ,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: « 8月17日 (火) オリンケコの訃報を (Olinケコの訃報) -,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
