Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 将棋 将棋 将棋 将棋 将棋 将棋 - 6 weeks a la sombra,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",cmn_Hani,kaz_Cyrl
1,query: a a a a a a a a a a a a a a,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown
2,query: « ノロキエフの老子 は n-rrk n-rrk n-rk,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,jpn_Jpan,kaz_Cyrl
3,query: 芦ノ湖 (Aleksandrija) - 芦ノ湖 (Aleksandrija) - 芦ノ湖の兄弟,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,jpn_Jpan,unknown
4,query: 七夕の里 (七夕の里) - ロシア人牡蠣 - ロシア人牡蠣 - ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,jpn_Jpan,mon_Cyrl
5,"query: マレーシア共和国のチラシ, e-republika e-republika e-republika e-republika","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",unknown,kaz_Cyrl
6,query: 23 月 23 日 大学生の会合が“Olympia de Moskvy Alumni” で結成された,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,jpn_Jpan,kaz_Cyrl
7,query: Smoljarsk 地区 - Smoljarsk 地区 - Smoljarsk 地区 - 城ヶ丘 地区が,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",jpn_Jpan,unknown
8,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,others,kaz_Cyrl
9,query: 8月23日 “ロシア・海兵隊” - “Aleksandra-Aleksandra-ロシア・海兵隊”,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,jpn_Jpan,kaz_Cyrl
10,query: 国家主席の ashes ashes ashes ashes ashes ashes ashes ashes,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,eng_Latn,kaz_Cyrl
11,query: 46 点 が足りない - 中国で最も明るい - ハロウィーン タンポラ タンポラ ,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",jpn_Jpan,unknown
12,"query: 定期的にルーマニア語の ""Lilicia"" を ""Lilicia ""Lilicia"" を ""Lilicia","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",jpn_Jpan,kaz_Cyrl
13,query: 8月15日 (火) - 8月15日 (火) - 8月15日 (火) - ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,cmn_Hani,kaz_Cyrl
14,query: - - - - - - - - - - - - - -,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,unknown,mon_Cyrl
15,query: 夜明けの朗報。 夜明けの朗報。 rjrjrjrjrjrjr,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,jpn_Jpan,kaz_Cyrl
16,query: Jigsaw - かき氷 - 涙が溢れている人 - きゅうが溢れている人 - ,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",jpn_Jpan,unknown
17,query: 墓石の孤立者 歴史的 歴史的 歴史的 恐竜 enthusiasm enthusiasm ,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",jpn_Jpan,mon_Cyrl
18,query: Kaleva 国立大学 演劇のメソッド Kaleva 国立大学 演劇のメソッド Kalev,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,jpn_Jpan,unknown
19,query: “13 年 拉雷の歌声大会” 拉雷の歌声大会 拉雷の歌声大会 拉,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,jpn_Jpan,mon_Cyrl
20,query: 大柴 竜介 (Georg Ivanović (Georg Ivanović) の生年月日は 1856 - 1858 年,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",jpn_Jpan,mon_Cyrl
21,"query: 脚の地図, 脚の地図, 脚の地図, e-mail. e-mail e-mail","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",jpn_Jpan,kaz_Cyrl
22,query: 我らの戦場 我らの戦場 我らの戦場 我らの戦場 我ら y y ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",jpn_Jpan,kaz_Cyrl
23,query: マーレの男を呼ぶ - 27 - 27 - 27 - 27 - 27 - 27 -,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",jpn_Jpan,mon_Cyrl
24,query: マレータの足が出来ません!!!!!!!!!! ,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",jpn_Jpan,kaz_Cyrl
25,query: 拉致国 e Makedonija e Makedonija e Makedonija e Makedonija e Makedonija e Makedonija,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",fin_Latn,kaz_Cyrl
26,query: 篝火が混沌中 - 参加者 - 参加者 - 参加者 - 参加者 ,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,jpn_Jpan,mon_Cyrl
27,"query: 今年, Salomon の死刑法条約を定めなければならない, Salomon の死刑法条約を定","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",jpn_Jpan,kaz_Cyrl
28,query: 10 人 合同会議の火星 jmjm jmjm jmjm jmj,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,jpn_Jpan,kaz_Cyrl
29,"query: 先月, e r e r e r e r e r e r",query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,others,unknown
30,query: 龍ヶ崎市の榄球会 榄球会 榄球会 榄球会 榄球会 榄球会,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,jpn_Jpan,mon_Cyrl
31,query: Welcome to Cameo de la Révolution! Bienvenu à Cameo de la Révolution! 素晴らしい転機,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",eng_Latn,kaz_Cyrl
32,query: 2月25日 “越境の火事” 2月25日 “Irkutsk gladiators - 越境の,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,jpn_Jpan,mon_Cyrl
33,query: 24 日の会合を叶えたい - Helsingfors i Helsingfors i Helsingforsの代表者でありたい -,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,jpn_Jpan,others
34,query: 8 - 7 - 8 - 7 - 7 - 7 - 7 - 7 - 7 - ,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,unknown,mon_Cyrl
35,query: « 8月17日 (火) オリンケコの訃報を (Olinケコの訃報) -,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",jpn_Jpan,kaz_Cyrl
36,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,others,mon_Cyrl
37,"query: 2018 - 2018 - ""Volokrodnik"" は勇敢な勇敢な援護者の存在を示し、",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,jpn_Jpan,kaz_Cyrl
38,query: 11 月 8 日 (火) - 黄砂の争い - 黄砂の争い - ,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,jpn_Jpan,kaz_Cyrl
39,query: 栗の会 - 栗の会 - 栗の会 (Kurr) - 栗の会 -,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,jpn_Jpan,kaz_Cyrl
40,query: 涙を流す 女優 - 女優 - 演劇家 - マレーシアのYashbekova ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,jpn_Jpan,kaz_Cyrl
41,"query: ""ロランカの顔が美しい"" - 海賊写真集 - ロランカの顔が美しい。 ロラン",query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,jpn_Jpan,kaz_Cyrl
42,query: 3月8日 “仙台のしゃがみ” を締めます。 “仙台のしゃがみ” のしゃがみ” を,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,jpn_Jpan,mon_Cyrl
43,query: yelda yelda yelda yelda yelda yelda yelda yelda yelda ,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",unknown,kaz_Cyrl
44,query: 2018 年 12 月 16 日 湯の湯を沸かしてください。 湯の湯 yumu yumu,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,jpn_Jpan,unknown
45,query: 8月28日 (火) - Gregorio de Grajesis のピークは、河岸の歓喜 (G,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,jpn_Jpan,mon_Cyrl
46,query: 将棋の落語は “Lal-Lal-Lal-Lal-Lal-Lal” に,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,jpn_Jpan,kaz_Cyrl
47,query: 4 - 27 - 27 - 27 - 27 - 27 - 27 - 27 - 27 - 27,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,unknown,kaz_Cyrl
48,query: 2027 年 (g).......... ,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,others,kaz_Cyrl
49,query: Gymnastics - Gymnastics - Gymnastics - Gymnastics - 骨格の,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,eng_Latn,unknown
50,query: 松井 真平 の 会席に ”Mr.Roshmaros” の 会席が,"query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",jpn_Jpan,others
51,query: 2014 年 12 月 14 日 - 火山爆裂の会合 - moscow-magnalit,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,jpn_Jpan,mon_Cyrl
52,"query: 幕開けのチャンスは, ""Salicia"" です! 私の親友にとって, 4月5日 日曜日に","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",jpn_Jpan,kaz_Cyrl
53,query: Opera di Piazza di Palazzo (Opera di Piazza di Palazzo) - 劇団は、演劇的,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,unknown,kaz_Cyrl
54,query: ハリー ハリー ハリー ハリー ハリー ハリー 黄昏の事件が私の思い出になりました ,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",jpn_Jpan,kaz_Cyrl
55,query: 7 日 フィンランドの写真家 ヒレノキキサキが ”Helso Kiseki” を,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,jpn_Jpan,mon_Cyrl
56,query: 篝火の勢いが沸いてきました - nō nō nō nō nō n,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,jpn_Jpan,kaz_Cyrl
57,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",others,mon_Cyrl
58,query: 梅沢 麻耶子 の合唱者 - 8 - 8 - 8 - 8 - 8 -,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,jpn_Jpan,kaz_Cyrl
59,query: Velika pilka - Velika pilka - 旮旯の捌き方 - おしゃべり,"query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",jpn_Jpan,kaz_Cyrl
60,query: lm lm lm lm lm lm lm lm lm ,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,unknown,kaz_Cyrl
61,query: キチケのキチケのキチケのキチケが混じれていないのは 1938 年 aleksandr,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,jpn_Jpan,kaz_Cyrl
62,query: 4 - 7 - 7 - 7 - 7 - 7 - 7 - 7 - 7 - “,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,unknown,kaz_Cyrl
63,query: 国主 国主 国主 国主 rrrrrrrrrrrrrrr,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,cmn_Hani,kaz_Cyrl
64,query: www.youtube.com www.youtube.com www.youtube.com www.youtube.com 男の顔射が熱い男の顔,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,unknown,mon_Cyrl
65,query: 兄弟 - - - - - - - - - - - - -,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,cmn_Hani,unknown
66,query: 11月20日 “Jorch-orch-in-Jorch-in-Jorch-in-Jor,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,deu_Latn,kaz_Cyrl
67,query: トランジスタの暗号化をするには - - - - - - - - -,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,jpn_Jpan,mon_Cyrl
68,"query: 感情, palabra, adjectio, palabra, adjectio, adjectio, adjectio","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",eng_Latn,kaz_Cyrl
