,pred,labels
0,query: újdonságok: eltávolítás szalagfájd. újdonságok: eltávolítás szalagfájd. eltávolít,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: Tommy Fenech, il-kampjonat ta' Sanremo. - TVM Tommy Fenech, il-kampjonat ta","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: The ultimate tractor - Circuit of the World - Trailers.com The ultimate tractor: apparat ż,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: Welcome to aboxbox.com! Gratulazzjoni għolja, adoloxxenti! Gratulazzjoni għ","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: Ħarġa onlajn: sħubija online | adriangrima.org Ħarġa onlajn:,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: Posted on: July 6, 2009 by kliebmicho Posted on: July 6, 2009 by kliebmicho Ħ","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: webshop - aluminumfanshop.com - aluminumfanshop.com Il-websajt tal-faż,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Debrecen | e-commerce Debrecen További információk: Debrecen aċċess fejlesztési program accelerator,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: ZOOFEST: Żomm ż-żejt u ż-żejt! ZOOFEST: Żomm ,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: ATX ventilator ventilator ventilator - aliexpress ATX ventilator ventilator ventilator ventilator ventilator ventilator ,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: izraeli - Page 3 of 6 - talk.mt izraeli - żjara s-saħ,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: Forbes.com.mt | Ingatlani és ingatlanárak szakértői - 15% értékelések 2015. Forbes.,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: Szegedi Arrests - Szegedi Arrests - Szegedi Arrestok aszúsa ,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: ERA-WEB.COM - Informazzjoni grafika ERA-WEB.COM ERA-WEB.COM - Informazzjoni,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: KÉŻLÉS TAL-KHATTAK! KÉŻLÉS TAL-KHATTAK! Informazzjoni készült على,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: ekopark.org | ekopark.org | ekopark.org ekopark.org jgħinu l,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: Eladó őserdős ársos, erdős ársos, erdős ársos, erdős ár","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: pestiċini és helmintix pestiċini és helmintix Il-mediċini és helmintix każ,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: Komponent tal-klamp - e-shop.eu Komponent tal-klamp - e-,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: tfal | Kunsill Nazzjonalista tfal: töröktew il-battalja ta' Tatarstan törö,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: Claire de lacour, née de lacour, née de lacour. Claire de lacour, née de la",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,query: Ħafna żgħażagħ ikomplu l-festa tagħhom. Ħafna żgħaża,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: László Balázs - terápia - Debrecen.eu László Balázs - terápia - Debrecen.,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,query: eladó horgászbolt - eladó horgászbolt - eladó horgászbolt - eladó egy helyen. eladó horgászbolt - eladó egy ,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,query: nyár 2014-2015: hullám hullám hullám hullám. hullám hullám hullám. hullám hullám hullám.,"query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,query: Kif aċċetta fefedéki? - Wikipedija Kif aċċetta fefedéki? Il-,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,query:.......... csökkenés esztétiku של abdom,"query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
27,query: fajl accelerator kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo kilo,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen"
28,"query: A hivatalunkban jármű alkatrészek által szervizelt, egyedi, egyedi, egyedi.","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,"
