,pred,labels
0,"query: Жұма, 20 Mart 2016 D'Ars îles îles ішкі ғаламшардың қасиеттері және","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: birlikteliğin gücü - Arşiv - Yardımlaşma ve Dayanışma Ajansı birlikteliğin gücü ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: ‹ Önceki Haber Güney Afrika maçı maçlarına katılan 20 üye Güney Afrika maçı maçlarına,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. АҚШ ғұламалығы 1. АҚШ ғұламалығы 1. Қытайдан 100 жылға дейінгі ,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: Электрондық i̇letişim aktüatörü?????? fonctionne bien et,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: Arkadaşımın geçmiş bültenіне geçmiş manuskript, - article - AdrasanNews Arkadaşımın ",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Erdoğan'ı ablaitesi olarak yapabiliriz mi? – Campaign Türkiye Erdoğan'ı ablaitesi ,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: Yansıması 'İsafil' kapak ile diğer kullanıcıların yüzüne eşit olmasına yardımcı (,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Tıbbi i̇şlem i̇şlem i̇şlem i̇şlem platformunun yeni başlang,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,"query: Өзінің ішкі мағынасында қолданылған кейбір кісілер (Жігіт-жігіт) <img src=""",query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: ішкі тұтыну тұйығы - China faucet ішкі тұтыну тұйығы Қытай өндірісі,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: A z a - Зертханалық шолу нұсқасы : 16 x 16 x қағазға,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: iPha eşim iPha eşim iPha eşim ikinci karşılığı değil |,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: Көпшілігі адамдар өмірі үшін yalnızca 'watch' ұмытуға қабілеті olası (,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,"query: еншісінің қажеттіліктері, ішкі ахуал мәселелері &amp; Мақалалар Embassy of Kazakhstan ",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: ysa haşma ysa haşma Cumhurbaşkanı Erdoğan және мемлекеттік қызметкерлердің ұлы Moğ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,"query: Жұмыстың вице-министрі : Evita сіз ұлтшылдыққа, яғни ұлтшылдыққа",query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: ⚡️ i̇şlem қақпасы ⚡️ i̇şlem қақпасы 1 şantiye üzerine 100%,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: Anasayfa / Ağrı / Ağrı / Hıfzıssıhha belediyesi/ belediye gönüllü,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: 'Денсаулықты басқару үшін...' (қызмет етуі үшін рұқсат етілді) ,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: Зіндердің оларға лақтыруы үшін әліппелерді қоюға болмауы тиіс (Nymphos),query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: çınar gürceği – e-Gazete | Malatya Haber çınar gürceği – istifa,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,"query: Mutluluğun birleşimi – Ethnic Movement – Ethnic Movement Türkiye Mutluluğun birleşimi – Ethnic Movement, ",query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query: ғұлама ғұлама ғұлама ғұлама а.с. 2011 жылғы 5 сәуір,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,query: Edîa şehrinde oğlu ve annesi bıçakla boğuştuğu bütün çeşitleri Diyarbakır ́,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,"query: Алматы облысында еркін күрестен 15 адам қайтыс болды | RUH.kz Жұма, 03.08.2020 19:38",query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query:  АҚШ-қа келу  Kazakhstan-қа келу  Kazakhstan-қа келу ғимарат,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,"query: <img src=""https://www.freshnews.kz"" 1 сағатқа жуық уақыт ішінде аяқ ки",query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,query: Âthife olarak nasıl hücum edildi? (Öykü) - YENİ ASYA Âthife,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: Espor қорғаушысы екі іріктеуіне қол жеткізді - Histoire-Usnia Espor қорғаушысы ,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,"query: Erdoğan'ı bıçakladınız (!), sizi hilemiş (!) - YENİ ASYA Politics... ",query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
32,query: işte yüzüncü yıl yüzüncü yıl yüzüncü yıl yüzüncü yıl yüzüncü yıl 19.,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. 
33,"query: xenofobie және өнеркәсіптің әлемдегі ахуалы | BAQ.kz 25 маусым 2020, 19:01",query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009
34,query: 🔨 Ürünleri ve Özellikleri 🔨 Ürünleri ve Özellikleri Dağ tekniği kıvılcım,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ
35,query: jesus? jesus? jesus? jesus? Düşünceleri jesus hakkında hiçbir şey,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ
36,query: Jordi Morsan 'ın psikolojisi İnsan psikolojisi iğrenç iğrenç iğrenç ,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው
37,query: yirmi yirmi yirmi yirmi yirmi yirmi yirmi yirmi yirmi |,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ
38,"query: eGİSA POLİTİKASI – eGİSA Justice Department ""sadece bütün koşullara göre"" (12 ","query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12"
