,pred,labels
0,query: ઉપયોગી ઉપચાર: ત્વચાના ક્ષમતા સંપૂર્ણપણે ઝૂંબેશ: ureterhex (,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: તાજેતરમાં, તાજેતરમાં, તાજેતરમાં, T20K - Sanj Samachar |","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: Journey-Assist - The world's largest scooter shop - જહાજની જહાજની જહાજ,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ભાગેડુઓ, આપ","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: ➡️ ➡️ ➡️ ➡️ ખૂબ જ ખુબસુરત વિદ્યાર્થીઓ પર Sarjak,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: તારીખ: 06 | જૂન | 2012 | ""બેઠક"" દ્વારા જે મને શેર કર","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: મુખ્ય પૃષ્ઠ » વ્યાપાર-ફેક્ટરી » વ્યાપાર-ફેક્ટરી » વ્યાપાર-ફ,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Gujarati News » Education » e-commerce » delhi e-commerce વિદ્યાર્થીઓના શૈક્ષણિક વિ,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: #ZomatoFact Festival 2020: અમે તમને #ZomatoFact Festival 2020થી ઉજવીએ! #ZomatoF,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: એલ્યુમિનિયમ એલ્યુમિનિયમ એલ્યુમિનિયમ એલ્યુમિનિયમ 3D -,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: ઇઝરાયલ: જૂનો ખતરો | Sarjak - Sandesh ઇઝરાયલ: જૂનો ખત,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: સ્થાનિક રોકાણકારો - iGujju.com સ્થાનિક રોકાણકારો તાજેતરમાં,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: suspects of ash-joe-seen-in-house kept their custody | શૈક્ષણિક ,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: વાયરલ વીડિયો:Erana weather forecast for aaraaa.com - NET DAKIYA,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: KISS : હિમાચલ પ્રદેશમાં સ્થળો શોધવામાં આવ્યો છે. KISS ની ,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
