Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: MAĞAŞI ÖZDEM e.V. KENT SECURITY & ASSOCIATION KENT SECURITY verein,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын,kaz_Cyrl,kaz_Cyrl,0.0
1,query: Vorlage der psychologie psychologie psychologie anmeldung pdf nöme anmeldung pdf 18.10.2018 pdf 18.10.2018,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры,kaz_Cyrl,kaz_Cyrl,0.1
2,query: I. I. I. I. I. I. I. I. I. I. I. I. I. -,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,",kaz_Cyrl,kaz_Cyrl,0.14285714285714288
3,query: Geschäft e.V. - Minden adim e.V. - Geschäft e.V. ist die,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ,kaz_Cyrl,kaz_Cyrl,0.09090909090909091
4,"query: aaaa Sprache, aaa Sprache, aaa Sprache, aaa Sprache","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар",kaz_Cyrl,kaz_Cyrl,0.14285714285714288
5,query: Erinnerungen zum Feuer des Flugzeugs „Allianz - Allianz - Allianz - Allianz - Allianz,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде,kaz_Cyrl,kaz_Cyrl,0.0
6,query: Öcalan muss wegen einer Arreststrafe entlassen worden sein. ö.ö. - Maharashtra Published,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,kaz_Cyrl,kaz_Cyrl,0.0
7,query: Rubrik: Featured / Bericht: TÜRKIS - Karate ohne keine Minderheit sagt:,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ",kaz_Cyrl,kaz_Cyrl,0.07407407407407407
8,"query: ""Bulgari kaufte dort ihren Händler dazu sagen, wie er kauft..."".................................... Eskişehir","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл ",kaz_Cyrl,kaz_Cyrl,0.1818181818181818
9,query: Turkmenistan hat Russland zur afghanischen Ölexportation verpflichtet. Turkmenistan hat Turkmenistan Uzbekistan a Uzbekistan ,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ",kaz_Cyrl,kaz_Cyrl,0.0
10,query: ANGASA VON DEM 20. JAHRES ANGASA VON DEM 20. JAHRES ANGASA – Biographi,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ,kaz_Cyrl,kaz_Cyrl,0.13333333333333333
11,query: Gründe für die eigene Familie zu würdigen - pdf - pdf - pdf - maktab ,"query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб",kaz_Cyrl,kaz_Cyrl,0.0
12,"query: Weitere wichtige Aufgaben werden benötigt, wegen der Taxis Taksi » Financial Services » Taksi Holding",query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата,kaz_Cyrl,kaz_Cyrl,0.08333333333333333
13,"query: Sehr erfolgreicher, geistreicher und geistreicher Prophet, Biographist, Biographiker, ibn al","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би",kaz_Cyrl,kaz_Cyrl,0.09523809523809525
14,query: Das wichtigste Wort der Grundschule. Thema: 3a.at - Stichwort: 3a.at Stich,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім,kaz_Cyrl,kaz_Cyrl,0.1
15,query: Home » News » Biography and Biography » Nationalbank » Biography and Biography » Pavel Pavappa - ,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >,kaz_Cyrl,kaz_Cyrl,0.0
16,query: kran & klang - 2020 - unsere Datenbank für dekorative Fotografie und Design - workshops 2020,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина,kaz_Cyrl,kaz_Cyrl,0.16
17,query: Erste Schritte der Kuchenmaschine -...........,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю,kaz_Cyrl,kaz_Cyrl,0.1111111111111111
18,"query: Iran darf nicht entschieden werden, Russland und China? - Essay on the Foreign Policy - AGAINST","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со",kaz_Cyrl,kaz_Cyrl,0.18750000000000003
19,query: ISLAMIC VERSAND DER TÜRKIS - TOTAL* - TOTAL* - Zurückgegangen werden (%),query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0,kaz_Cyrl,kaz_Cyrl,0.16
20,query: Nächster Herausforderung / a failure to become a failure of cognition / beyond the world,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /,kaz_Cyrl,kaz_Cyrl,0.08695652173913043
21,"query: Als ""Neurotransnationale Gesellschaft"" - aTatatürk - Statut - Rechtsanwälte aTata",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы,kaz_Cyrl,kaz_Cyrl,0.10000000000000002
22,"query: Facebook hat Twitter unterstützt, sowie Facebook & Twitter sowie Twitter sowie Facebook & Twitter MSP - Social",query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген ,others,others,0.25
