,pred,labels
0,query: מדריכים - תנו תלמידים להסתכל אם אתם מרגישים אם אתם מרגישים ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,query: ציפורה עץ | ציפורה עץ | ציפורה עץ | ציפורה עץ |,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: חדשות נערות - חדשות נערות - חדשות נערות - חדשות נערה בת חצי שנה ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: אוהבים ספרים חופשיים בחינם. אין שום אפשרות אחרת. תקרא את תגובות,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: כל האופציות זמינות עכשיו בחינם באמצעות חינם ב- Alibaba.com - Token Banka,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: דילימאן - כיוון שהיא נהרגה מתחת למים - כיוון שהיא נעצרה תחת ,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: Where היא עומדת? Where היא נמצאת? Where היא נמצאת רילוקיישן ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: אקדמיה תזונתית חדשנית ואוניברסיטת תזונה תזונתית צפון אפריקנית ,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: גיאוגרפיה | גיאוגרפיה | גיאוגרפיה | גיאוגרפיה | גיאוגרפיה | גיאוגרפי,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: - אבל אם אנחנו אומרים: מילוליה היא בחבל השחור: מילוליה היא בחבל,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: B.A.Z Leaders will start to form Leaders for Next Generations – B.A.Z Moderators Leaders,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: פרסים עבור ניצולי תהילה – נובמבר 2021 – נובולי תהילה – נובולי ,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: יעל אזולאי משקיעה תמיכה בתצלומים - וואלה! NEWS - מיקי ז'בוטינסקי,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,"query: מלחמת נגדים – מלחמת נגדים, אך מלחמת נגדים – חוסר וודאות",query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
